slot	block	scale	channel	name	class	reads
0	v1_basic	0	0	ssim_mean	computed	the 156 walk IS this
1	v1_basic	0	0	ssim_l4	computed	the 156 walk IS this
2	v1_basic	0	0	ssim_l2	computed	the 156 walk IS this
3	v1_basic	0	0	art_mean	computed	the 156 walk IS this
4	v1_basic	0	0	art_l4	computed	the 156 walk IS this
5	v1_basic	0	0	art_l2	computed	the 156 walk IS this
6	v1_basic	0	0	det_mean	computed	the 156 walk IS this
7	v1_basic	0	0	det_l4	computed	the 156 walk IS this
8	v1_basic	0	0	det_l2	computed	the 156 walk IS this
9	v1_basic	0	0	mse	computed	the 156 walk IS this
10	v1_basic	0	0	hf_var_loss	computed	the 156 walk IS this
11	v1_basic	0	0	hf_mad_loss	computed	the 156 walk IS this
12	v1_basic	0	0	hf_var_gain	computed	the 156 walk IS this
13	v1_basic	0	1	ssim_mean	computed	the 156 walk IS this
14	v1_basic	0	1	ssim_l4	computed	the 156 walk IS this
15	v1_basic	0	1	ssim_l2	computed	the 156 walk IS this
16	v1_basic	0	1	art_mean	computed	the 156 walk IS this
17	v1_basic	0	1	art_l4	computed	the 156 walk IS this
18	v1_basic	0	1	art_l2	computed	the 156 walk IS this
19	v1_basic	0	1	det_mean	computed	the 156 walk IS this
20	v1_basic	0	1	det_l4	computed	the 156 walk IS this
21	v1_basic	0	1	det_l2	computed	the 156 walk IS this
22	v1_basic	0	1	mse	computed	the 156 walk IS this
23	v1_basic	0	1	hf_var_loss	computed	the 156 walk IS this
24	v1_basic	0	1	hf_mad_loss	computed	the 156 walk IS this
25	v1_basic	0	1	hf_var_gain	computed	the 156 walk IS this
26	v1_basic	0	2	ssim_mean	computed	the 156 walk IS this
27	v1_basic	0	2	ssim_l4	computed	the 156 walk IS this
28	v1_basic	0	2	ssim_l2	computed	the 156 walk IS this
29	v1_basic	0	2	art_mean	computed	the 156 walk IS this
30	v1_basic	0	2	art_l4	computed	the 156 walk IS this
31	v1_basic	0	2	art_l2	computed	the 156 walk IS this
32	v1_basic	0	2	det_mean	computed	the 156 walk IS this
33	v1_basic	0	2	det_l4	computed	the 156 walk IS this
34	v1_basic	0	2	det_l2	computed	the 156 walk IS this
35	v1_basic	0	2	mse	computed	the 156 walk IS this
36	v1_basic	0	2	hf_var_loss	computed	the 156 walk IS this
37	v1_basic	0	2	hf_mad_loss	computed	the 156 walk IS this
38	v1_basic	0	2	hf_var_gain	computed	the 156 walk IS this
39	v1_basic	1	0	ssim_mean	computed	the 156 walk IS this
40	v1_basic	1	0	ssim_l4	computed	the 156 walk IS this
41	v1_basic	1	0	ssim_l2	computed	the 156 walk IS this
42	v1_basic	1	0	art_mean	computed	the 156 walk IS this
43	v1_basic	1	0	art_l4	computed	the 156 walk IS this
44	v1_basic	1	0	art_l2	computed	the 156 walk IS this
45	v1_basic	1	0	det_mean	computed	the 156 walk IS this
46	v1_basic	1	0	det_l4	computed	the 156 walk IS this
47	v1_basic	1	0	det_l2	computed	the 156 walk IS this
48	v1_basic	1	0	mse	computed	the 156 walk IS this
49	v1_basic	1	0	hf_var_loss	computed	the 156 walk IS this
50	v1_basic	1	0	hf_mad_loss	computed	the 156 walk IS this
51	v1_basic	1	0	hf_var_gain	computed	the 156 walk IS this
52	v1_basic	1	1	ssim_mean	computed	the 156 walk IS this
53	v1_basic	1	1	ssim_l4	computed	the 156 walk IS this
54	v1_basic	1	1	ssim_l2	computed	the 156 walk IS this
55	v1_basic	1	1	art_mean	computed	the 156 walk IS this
56	v1_basic	1	1	art_l4	computed	the 156 walk IS this
57	v1_basic	1	1	art_l2	computed	the 156 walk IS this
58	v1_basic	1	1	det_mean	computed	the 156 walk IS this
59	v1_basic	1	1	det_l4	computed	the 156 walk IS this
60	v1_basic	1	1	det_l2	computed	the 156 walk IS this
61	v1_basic	1	1	mse	computed	the 156 walk IS this
62	v1_basic	1	1	hf_var_loss	computed	the 156 walk IS this
63	v1_basic	1	1	hf_mad_loss	computed	the 156 walk IS this
64	v1_basic	1	1	hf_var_gain	computed	the 156 walk IS this
65	v1_basic	1	2	ssim_mean	computed	the 156 walk IS this
66	v1_basic	1	2	ssim_l4	computed	the 156 walk IS this
67	v1_basic	1	2	ssim_l2	computed	the 156 walk IS this
68	v1_basic	1	2	art_mean	computed	the 156 walk IS this
69	v1_basic	1	2	art_l4	computed	the 156 walk IS this
70	v1_basic	1	2	art_l2	computed	the 156 walk IS this
71	v1_basic	1	2	det_mean	computed	the 156 walk IS this
72	v1_basic	1	2	det_l4	computed	the 156 walk IS this
73	v1_basic	1	2	det_l2	computed	the 156 walk IS this
74	v1_basic	1	2	mse	computed	the 156 walk IS this
75	v1_basic	1	2	hf_var_loss	computed	the 156 walk IS this
76	v1_basic	1	2	hf_mad_loss	computed	the 156 walk IS this
77	v1_basic	1	2	hf_var_gain	computed	the 156 walk IS this
78	v1_basic	2	0	ssim_mean	computed	the 156 walk IS this
79	v1_basic	2	0	ssim_l4	computed	the 156 walk IS this
80	v1_basic	2	0	ssim_l2	computed	the 156 walk IS this
81	v1_basic	2	0	art_mean	computed	the 156 walk IS this
82	v1_basic	2	0	art_l4	computed	the 156 walk IS this
83	v1_basic	2	0	art_l2	computed	the 156 walk IS this
84	v1_basic	2	0	det_mean	computed	the 156 walk IS this
85	v1_basic	2	0	det_l4	computed	the 156 walk IS this
86	v1_basic	2	0	det_l2	computed	the 156 walk IS this
87	v1_basic	2	0	mse	computed	the 156 walk IS this
88	v1_basic	2	0	hf_var_loss	computed	the 156 walk IS this
89	v1_basic	2	0	hf_mad_loss	computed	the 156 walk IS this
90	v1_basic	2	0	hf_var_gain	computed	the 156 walk IS this
91	v1_basic	2	1	ssim_mean	computed	the 156 walk IS this
92	v1_basic	2	1	ssim_l4	computed	the 156 walk IS this
93	v1_basic	2	1	ssim_l2	computed	the 156 walk IS this
94	v1_basic	2	1	art_mean	computed	the 156 walk IS this
95	v1_basic	2	1	art_l4	computed	the 156 walk IS this
96	v1_basic	2	1	art_l2	computed	the 156 walk IS this
97	v1_basic	2	1	det_mean	computed	the 156 walk IS this
98	v1_basic	2	1	det_l4	computed	the 156 walk IS this
99	v1_basic	2	1	det_l2	computed	the 156 walk IS this
100	v1_basic	2	1	mse	computed	the 156 walk IS this
101	v1_basic	2	1	hf_var_loss	computed	the 156 walk IS this
102	v1_basic	2	1	hf_mad_loss	computed	the 156 walk IS this
103	v1_basic	2	1	hf_var_gain	computed	the 156 walk IS this
104	v1_basic	2	2	ssim_mean	computed	the 156 walk IS this
105	v1_basic	2	2	ssim_l4	computed	the 156 walk IS this
106	v1_basic	2	2	ssim_l2	computed	the 156 walk IS this
107	v1_basic	2	2	art_mean	computed	the 156 walk IS this
108	v1_basic	2	2	art_l4	computed	the 156 walk IS this
109	v1_basic	2	2	art_l2	computed	the 156 walk IS this
