cell	stage	cid22	konjnd	nonphoto	hfnl_ref	mono	tied	range	p5	p95	composite	m3a	bytes	bar	bar_miss
GL0p3_s2503	raw	0.8474	0.4285	0.8665	0.8431	0.9998	0.0000	5.8772	-2.7468	3.1304	0.8139	—	—	—	—
GL0p3_s2503	dial	0.8474	0.4285	0.8665	0.8431	0.9989	0.0000	60.8528	33.7219	94.5747	0.8139	—	353479	—	—
GL0p3_s2503	packed	0.8474	0.4285	0.8665	0.8431	0.9989	0.0000	60.8520	33.7224	94.5744	0.8139	0.9733	182344	FAIL	cid22>=0.875
GL1_s2503	raw	0.8711	0.3472	0.8590	0.8471	0.9998	0.0000	5.7067	-1.5605	4.1462	0.8145	—	—	—	—
GL1_s2503	dial	0.8711	0.3472	0.8590	0.8471	0.9996	0.0000	50.3564	38.4457	88.8021	0.8145	—	353475	—	—
GL1_s2503	packed	0.8711	0.3472	0.8590	0.8471	0.9996	0.0000	50.3497	38.4457	88.7954	0.8145	0.9417	182313	FAIL	cid22>=0.875
GL2_s2503	raw	0.9010	0.3294	0.8351	0.8219	1.0000	0.0000	4.7172	-1.2218	3.4954	0.8198	—	—	—	—
GL2_s2503	dial	0.9010	0.3294	0.8351	0.8219	0.9987	0.0000	45.3180	43.3521	88.6701	0.8198	—	206070	—	—
GL2_s2503	packed	0.9010	0.3294	0.8351	0.8219	0.9987	0.0000	45.3175	43.3521	88.6696	0.8198	0.8491	105855	PASS	—
PILOT1_s2501	raw	0.8005	0.3262	0.8691	0.8476	0.9996	0.0000	6.9901	-1.7774	5.2127	0.7807	—	—	—	—
PILOT1_s2501	dial	0.8005	0.3262	0.8691	0.8476	0.9977	0.0066	63.1704	34.5999	97.7702	0.7807	—	247104	—	—
PILOT1_s2501	packed	0.8005	0.3262	0.8691	0.8476	0.9977	0.0066	63.1695	34.5999	97.7694	0.7807	0.9482	125353	FAIL	cid22>=0.875
