span	n	reps	span_actual	r_halves	r_sb	r_sb_p25	r_sb_p75	n_models
0.020	43	4	0.0188	-0.0357	-0.0749	-0.1800	0.0110	120
0.020	64	4	0.0195	0.0035	0.0021	-0.1769	0.1265	120
0.020	96	4	0.0198	0.0700	0.1308	0.0451	0.1550	120
0.020	128	4	0.0198	0.0928	0.1679	0.0992	0.2966	120
0.020	192	4	0.0199	0.1751	0.2980	0.2504	0.3108	120
0.040	43	4	0.0391	-0.0188	-0.0532	-0.2431	0.1325	120
0.040	64	4	0.0395	0.0503	0.0957	0.0582	0.1318	120
0.040	96	4	0.0395	0.0305	0.0582	0.0139	0.1842	120
0.040	128	4	0.0398	0.2353	0.3808	0.2942	0.3998	120
0.040	192	4	0.0399	0.1019	0.1727	-0.1078	0.3839	120
0.040	256	4	0.0398	0.2281	0.3714	0.2662	0.4166	120
0.040	384	4	0.0398	0.2559	0.4069	0.2963	0.4457	120
0.060	43	4	0.0575	-0.0789	-0.1764	-0.3037	-0.0099	120
0.060	64	4	0.0589	0.1373	0.2392	-0.1092	0.3029	120
0.060	96	4	0.0588	0.0135	0.0249	-0.0485	0.1155	120
0.060	128	4	0.0594	0.2753	0.4316	0.4118	0.4557	120
0.060	192	4	0.0598	0.2606	0.4130	0.3757	0.4821	120
0.060	256	4	0.0598	0.2840	0.4315	0.2957	0.5732	120
0.060	384	4	0.0596	0.3969	0.5679	0.5185	0.5934	120
0.060	512	4	0.0599	0.4911	0.6586	0.6245	0.6785	120
0.080	43	4	0.0778	0.0473	0.0884	-0.0121	0.1780	120
0.080	64	4	0.0783	0.2335	0.3754	0.2112	0.4581	120
0.080	96	4	0.0781	0.0846	0.1472	0.0190	0.3178	120
0.080	128	4	0.0791	0.3083	0.4707	0.4317	0.5387	120
0.080	192	4	0.0794	0.3153	0.4768	0.3486	0.5986	120
0.080	256	4	0.0795	0.5962	0.7456	0.6991	0.8016	120
0.080	384	4	0.0796	0.6163	0.7625	0.7423	0.7838	120
0.080	512	4	0.0796	0.6841	0.8119	0.7863	0.8430	120
0.080	768	4	0.0797	0.7454	0.8541	0.8376	0.8638	120
0.100	43	4	0.0952	0.0857	0.1576	0.1309	0.1876	120
0.100	64	4	0.0986	0.1194	0.2089	0.1166	0.3762	120
0.100	96	4	0.0994	0.3588	0.5225	0.4308	0.6438	120
0.100	128	4	0.0994	0.5089	0.6746	0.5334	0.7198	120
0.100	192	4	0.0991	0.5664	0.7232	0.7117	0.7352	120
0.100	256	4	0.0995	0.5200	0.6829	0.6251	0.7257	120
0.100	384	4	0.0999	0.6837	0.8113	0.7740	0.8459	120
0.100	512	4	0.0999	0.7339	0.8465	0.8337	0.8628	120
0.100	768	4	0.0999	0.7815	0.8773	0.8754	0.8893	120
0.100	1024	4	0.0999	0.8484	0.9180	0.9114	0.9207	120
0.150	43	4	0.1445	0.2134	0.3516	0.3132	0.4105	120
0.150	64	4	0.1465	0.3320	0.4984	0.4299	0.5239	120
0.150	96	4	0.1456	0.3030	0.4625	0.3394	0.5439	120
0.150	128	4	0.1469	0.4984	0.6653	0.6490	0.7006	120
0.150	192	4	0.1466	0.5722	0.7279	0.7215	0.7462	120
0.150	256	4	0.1485	0.6305	0.7729	0.7454	0.7990	120
0.150	384	4	0.1490	0.7246	0.8403	0.8240	0.8469	120
0.150	512	4	0.1488	0.8025	0.8904	0.8768	0.8995	120
0.150	768	4	0.1495	0.8145	0.8977	0.8910	0.9094	120
0.150	1024	4	0.1496	0.8699	0.9304	0.9259	0.9323	120
0.150	1400	4	0.1499	0.8967	0.9455	0.9440	0.9478	120
0.200	43	4	0.1945	0.1725	0.2734	0.0174	0.4964	120
0.200	64	4	0.1937	0.3232	0.4878	0.4329	0.5260	120
0.200	96	4	0.1954	0.4987	0.6643	0.5877	0.7196	120
0.200	128	4	0.1980	0.5870	0.7398	0.7260	0.7524	120
0.200	192	4	0.1987	0.5204	0.6832	0.6106	0.7472	120
0.200	256	4	0.1985	0.6547	0.7913	0.7735	0.8016	120
0.200	384	4	0.1990	0.7499	0.8570	0.8461	0.8724	120
0.200	512	4	0.1991	0.8089	0.8943	0.8858	0.9097	120
0.200	768	4	0.1996	0.8680	0.9292	0.9158	0.9413	120
0.200	1024	4	0.1997	0.9140	0.9551	0.9498	0.9585	120
0.200	1400	4	0.1998	0.9314	0.9645	0.9609	0.9661	120
