corpus	scheme	band	lo	hi	n	span	sd	sd_ratio	usable_n	usable_span
cid22	fixed10	B0	0.0000	0.1	0				False	False
cid22	fixed10	B1	0.1000	0.2	0				False	False
cid22	fixed10	B2	0.2000	0.3	1	0.0000	0.0000	0.0000	False	False
cid22	fixed10	B3	0.3000	0.4	57	0.0956	0.0257	0.1933	False	True
cid22	fixed10	B4	0.4000	0.5	266	0.0990	0.0273	0.2051	True	True
cid22	fixed10	B5	0.5000	0.6	615	0.0996	0.0280	0.2104	True	True
cid22	fixed10	B6	0.6000	0.7	836	0.0999	0.0291	0.2191	True	True
cid22	fixed10	B7	0.7000	0.8	1092	0.0997	0.0290	0.2177	True	True
cid22	fixed10	B8	0.8000	0.9	1382	0.0998	0.0276	0.2072	True	True
cid22	fixed10	B9	0.9000	inf	43	0.0194	0.0063	0.0475	False	False
cid22	quantile10	Q0	-inf	0.5219706000000001	430	0.2446	0.0496	0.3725	True	True
cid22	quantile10	Q1	0.5220	0.5877593999999999	429	0.0656	0.0191	0.1435	True	False
cid22	quantile10	Q2	0.5878	0.6447523999999999	429	0.0569	0.0164	0.1234	True	False
cid22	quantile10	Q3	0.6448	0.6940814000000001	429	0.0492	0.0145	0.1090	True	False
cid22	quantile10	Q4	0.6941	0.735867	429	0.0417	0.0121	0.0912	True	False
cid22	quantile10	Q5	0.7359	0.7755088	429	0.0396	0.0116	0.0871	True	False
cid22	quantile10	Q6	0.7755	0.8122534	429	0.0367	0.0104	0.0783	True	False
cid22	quantile10	Q7	0.8123	0.8457958	429	0.0335	0.0097	0.0728	True	False
cid22	quantile10	Q8	0.8458	0.8698404000000001	429	0.0240	0.0067	0.0506	True	False
cid22	quantile10	Q9	0.8698	inf	430	0.0496	0.0108	0.0809	True	False
cid22	merge	B0-B4	0.0000	0.5	324	0.2222	0.0454	0.3413	True	True
cid22	merge	B5	0.5000	0.6	615	0.0996	0.0280	0.2104	True	True
cid22	merge	B6	0.6000	0.7	836	0.0999	0.0291	0.2191	True	True
cid22	merge	B7	0.7000	0.8	1092	0.0997	0.0290	0.2177	True	True
cid22	merge	B8-B9	0.8000	inf	1425	0.1194	0.0288	0.2165	True	True
cid22	fixed5	B0	0.0000	0.2	0				False	False
cid22	fixed5	B1	0.2000	0.4	58	0.1216	0.0281	0.2109	False	True
cid22	fixed5	B2	0.4000	0.6	881	0.1995	0.0516	0.3881	True	True
cid22	fixed5	B3	0.6000	0.8	1928	0.1998	0.0573	0.4308	True	True
cid22	fixed5	B4	0.8000	inf	1425	0.1194	0.0288	0.2165	True	True
csiq	fixed10	B0	0.0000	0.1	19	0.0957	0.0320	0.1217	False	True
csiq	fixed10	B1	0.1000	0.2	36	0.0962	0.0302	0.1148	False	True
csiq	fixed10	B2	0.2000	0.3	56	0.0897	0.0255	0.0970	False	True
csiq	fixed10	B3	0.3000	0.4	66	0.0992	0.0322	0.1224	False	True
csiq	fixed10	B4	0.4000	0.5	79	0.0982	0.0288	0.1096	False	True
csiq	fixed10	B5	0.5000	0.6	92	0.0974	0.0300	0.1141	False	True
csiq	fixed10	B6	0.6000	0.7	108	0.0990	0.0281	0.1068	False	True
csiq	fixed10	B7	0.7000	0.8	94	0.0963	0.0295	0.1123	False	True
csiq	fixed10	B8	0.8000	0.9	103	0.0946	0.0290	0.1103	False	True
csiq	fixed10	B9	0.9000	inf	213	0.0987	0.0266	0.1012	True	True
csiq	quantile10	Q0	-inf	0.25991187812955724	87	0.2581	0.0728	0.2770	False	True
csiq	quantile10	Q1	0.2599	0.39456490823115087	86	0.1324	0.0409	0.1555	False	True
csiq	quantile10	Q2	0.3946	0.5093522476941835	87	0.1145	0.0319	0.1215	False	True
csiq	quantile10	Q3	0.5094	0.598900828506035	86	0.0885	0.0282	0.1073	False	True
csiq	quantile10	Q4	0.5989	0.6768400850452461	87	0.0777	0.0219	0.0832	False	False
csiq	quantile10	Q5	0.6768	0.775423725983956	86	0.0969	0.0291	0.1107	False	True
csiq	quantile10	Q6	0.7754	0.8517288754885367	87	0.0752	0.0209	0.0794	False	False
csiq	quantile10	Q7	0.8517	0.9256200024685138	86	0.0723	0.0225	0.0855	False	False
csiq	quantile10	Q8	0.9256	0.9673527493433316	87	0.0416	0.0122	0.0464	False	False
csiq	quantile10	Q9	0.9674	inf	87	0.0325	0.0100	0.0380	False	False
csiq	merge	B0-B4	0.0000	0.5	256	0.4989	0.1285	0.4893	True	True
csiq	merge	B5-B8	0.5000	0.9	397	0.3941	0.1132	0.4309	True	True
csiq	merge	B9	0.9000	inf	213	0.0987	0.0266	0.1012	True	True
csiq	fixed5	B0	0.0000	0.2	55	0.1996	0.0599	0.2282	False	True
csiq	fixed5	B1	0.2000	0.4	122	0.1905	0.0565	0.2152	False	True
csiq	fixed5	B2	0.4000	0.6	171	0.1983	0.0583	0.2221	False	True
csiq	fixed5	B3	0.6000	0.8	202	0.1989	0.0605	0.2302	True	True
csiq	fixed5	B4	0.8000	inf	316	0.1989	0.0577	0.2198	True	True
kadid	fixed10	B0	0.0000	0.1	229	0.0800	0.0157	0.0579	True	False
kadid	fixed10	B1	0.1000	0.2	858	0.1000	0.0297	0.1099	True	True
kadid	fixed10	B2	0.2000	0.3	477	0.0950	0.0268	0.0989	True	True
kadid	fixed10	B3	0.3000	0.4	461	0.0975	0.0295	0.1091	True	True
kadid	fixed10	B4	0.4000	0.5	451	0.0925	0.0288	0.1066	True	True
kadid	fixed10	B5	0.5000	0.6	498	0.0975	0.0290	0.1071	True	True
kadid	fixed10	B6	0.6000	0.7	665	0.0925	0.0279	0.1030	True	True
kadid	fixed10	B7	0.7000	0.8	520	0.0975	0.0289	0.1069	True	True
kadid	fixed10	B8	0.8000	0.9	487	0.0950	0.0290	0.1071	True	True
kadid	fixed10	B9	0.9000	inf	354	0.1000	0.0241	0.0892	True	True
kadid	quantile10	Q0	-inf	0.125	424	0.1025	0.0212	0.0784	True	True
kadid	quantile10	Q1	0.1250	0.1924999999999999	569	0.0600	0.0196	0.0725	True	False
kadid	quantile10	Q2	0.1925	0.2825	477	0.0825	0.0267	0.0987	True	True
kadid	quantile10	Q3	0.2825	0.39249999999999996	521	0.1000	0.0314	0.1162	True	True
kadid	quantile10	Q4	0.3925	0.5	485	0.1000	0.0312	0.1152	True	True
kadid	quantile10	Q5	0.5000	0.6	498	0.0975	0.0290	0.1071	True	True
kadid	quantile10	Q6	0.6000	0.675	480	0.0700	0.0215	0.0795	True	False
kadid	quantile10	Q7	0.6750	0.7675000000000001	541	0.0900	0.0269	0.0993	True	True
kadid	quantile10	Q8	0.7675	0.8674999999999999	473	0.0950	0.0295	0.1092	True	True
kadid	quantile10	Q9	0.8675	inf	532	0.1325	0.0329	0.1215	True	True
kadid	merge	B0-B1	0.0000	0.2	1087	0.1825	0.0404	0.1493	True	True
kadid	merge	B2	0.2000	0.3	477	0.0950	0.0268	0.0989	True	True
kadid	merge	B3	0.3000	0.4	461	0.0975	0.0295	0.1091	True	True
kadid	merge	B4	0.4000	0.5	451	0.0925	0.0288	0.1066	True	True
kadid	merge	B5	0.5000	0.6	498	0.0975	0.0290	0.1071	True	True
kadid	merge	B6	0.6000	0.7	665	0.0925	0.0279	0.1030	True	True
