# G-V1 CID22 B9 sign re-verification -- 120 board cells carrying per-pair
# band = [0.90, inf) under fixed10; n = 43 pairs
# G-V1a identity (stored srocc == |recomputed signed| within 1e-6): 120/120 = 100.0%
# G-V1b sign census: 109/120 = 90.8% NEGATIVE
# G-V1c gate consequence: pass |B9|>=0.15 -> 82/120; pass signed>=0.15 -> 2/120; delta = 80
name	n	stored_srocc	recomputed_abs	recomputed_signed	identity_ok	pass_abs_0.15	pass_signed_0.15
ADD156_safesyn_only_raw_lasso	43	0.030504	0.030504	-0.030504	True	False	False
CS0p3_s2501	43	0.062368	0.062368	0.062368	True	False	False
CS0p3_s2503	43	0.085020	0.085020	0.085020	True	False	False
CS1_s2501	43	0.062821	0.062821	0.062821	True	False	False
CS1_s2503	43	0.088795	0.088795	0.088795	True	False	False
CS2_s2501	43	0.023709	0.023709	-0.023709	True	False	False
CS2_s2503	43	0.071127	0.071127	0.071127	True	False	False
CS4_s2501	43	0.159468	0.159468	0.159468	True	True	True
CS4_s2503	43	0.035790	0.035790	-0.035790	True	False	False
C_co1a_s1303	43	0.252945	0.252945	-0.252945	True	True	False
C_co1a_s1307	43	0.249471	0.249471	-0.249471	True	True	False
C_co1b_s1303	43	0.223044	0.223044	-0.223044	True	True	False
C_co1c_s1301	43	0.241317	0.241317	-0.241317	True	True	False
C_co2a_s1307	43	0.156146	0.156146	-0.156146	True	True	False
C_co2b_s1307	43	0.303081	0.303081	-0.303081	True	True	False
C_co3a_s1301	43	0.268046	0.268046	-0.268046	True	True	False
C_co3a_s1301_w4repro	43	0.268046	0.268046	-0.268046	True	True	False
C_co3a_s1303	43	0.207188	0.207188	-0.207188	True	True	False
C_co3a_s1307	43	0.242072	0.242072	-0.242072	True	True	False
C_co3a_s1307_packed	43	0.242072	0.242072	-0.242072	True	True	False
C_co3a_s1319	43	0.207037	0.207037	-0.207037	True	True	False
C_co3a_s1321	43	0.154787	0.154787	-0.154787	True	True	False
C_co3a_s1409	43	0.164301	0.164301	-0.164301	True	True	False
C_co3b_s1303	43	0.213682	0.213682	-0.213682	True	True	False
C_co4_s1301	43	0.320447	0.320447	-0.320447	True	True	False
C_co4_s1303	43	0.246602	0.246602	-0.246602	True	True	False
C_co4_s1307	43	0.297342	0.297342	-0.297342	True	True	False
C_em944_s31_packed	43	0.262609	0.262609	-0.262609	True	True	False
C_ensk2_s1301	43	0.279825	0.279825	-0.279825	True	True	False
C_ensk2_s1303	43	0.228481	0.228481	-0.228481	True	True	False
C_ensk2_s1307	43	0.237844	0.237844	-0.237844	True	True	False
C_ensk5_s1301	43	0.155240	0.155240	-0.155240	True	True	False
C_ensk5_s1303	43	0.147841	0.147841	-0.147841	True	False	False
C_ensk5_s1307	43	0.216098	0.216098	-0.216098	True	True	False
Ebothg_scr0_5_dial	43	0.135156	0.135156	-0.135156	True	False	False
H_co3abpg_s2501	43	0.247357	0.247357	-0.247357	True	True	False
H_co3abpg_s2503	43	0.175929	0.175929	-0.175929	True	True	False
H_co3abpg_s2507	43	0.170794	0.170794	-0.170794	True	True	False
H_co3abpg_s2507_packed	43	0.170794	0.170794	-0.170794	True	True	False
KFG25_s4101	43	0.100574	0.100574	-0.100574	True	False	False
KFG25_s4103	43	0.240562	0.240562	-0.240562	True	True	False
KFG75_s4101	43	0.127001	0.127001	-0.127001	True	False	False
KFG75_s4103	43	0.183479	0.183479	-0.183479	True	True	False
T_appT_b372_lam1e-3	43	0.062972	0.062972	-0.062972	True	False	False
T_appT_c944m_lam5e-3	43	0.015252	0.015252	-0.015252	True	False	False
W10L0_s4001	43	0.217457	0.217457	-0.217457	True	True	False
