scheme	band	lo	hi	n	span	sd	r_halves	r_sd	r_sb	spread_p10	spread_p50	spread_p90	lsd	dr	n_models
quantile10	Q0	-inf	0.5219706000000001	430	0.2446	0.0496	0.7530	0.1016	0.8591	0.3441	0.4064	0.4612	0.0457	2.560	120
quantile10	Q1	0.5220	0.5877593999999999	429	0.0656	0.0191	0.2500	0.1768	0.4000	0.2212	0.2504	0.2696	0.0373	1.298	120
quantile10	Q2	0.5878	0.6447523999999999	429	0.0569	0.0164	0.3104	0.1200	0.4738	0.1430	0.1971	0.2134	0.0429	1.639	120
quantile10	Q3	0.6448	0.6940814000000001	429	0.0492	0.0145	0.4067	0.1378	0.5782	0.1696	0.2207	0.2364	0.0407	1.642	120
quantile10	Q4	0.6941	0.735867	429	0.0417	0.0121	0.4203	0.1271	0.5919	0.1769	0.2284	0.2518	0.0382	1.962	120
quantile10	Q5	0.7359	0.7755088	429	0.0396	0.0116	0.2673	0.0924	0.4219	0.1694	0.2090	0.2231	0.0365	1.472	120
quantile10	Q6	0.7755	0.8122534	429	0.0367	0.0104	0.2113	0.1661	0.3488	0.1816	0.2092	0.2239	0.0276	1.532	120
quantile10	Q7	0.8123	0.8457958	429	0.0335	0.0097	0.2168	0.1712	0.3564	0.1316	0.1634	0.1758	0.0411	1.077	120
quantile10	Q8	0.8458	0.8698404000000001	429	0.0240	0.0067	0.2842	0.1319	0.4426	0.1699	0.1982	0.2121	0.0306	1.377	120
quantile10	Q9	0.8698	inf	430	0.0496	0.0108	0.4623	0.1273	0.6323	0.0728	0.1100	0.1390	0.0467	1.415	120
