scheme	band	lo	hi	n	span	sd	r_halves	r_sd	r_sb	spread_p10	spread_p50	spread_p90	lsd	dr	n_models
fixed10	B0	0.0000	0.1	0			NOT-MEASURED								120
fixed10	B1	0.1000	0.2	0			NOT-MEASURED								120
fixed10	B2	0.2000	0.3	1			NOT-MEASURED								120
fixed10	B3	0.3000	0.4	57	0.0956	0.0257	0.1496	0.2329	0.2603	-0.0172	0.0769	0.1967	0.1967	1.087	120
fixed10	B4	0.4000	0.5	266	0.0990	0.0273	0.2824	0.1649	0.4405	0.2047	0.2378	0.2795	0.0620	1.207	120
fixed10	B5	0.5000	0.6	615	0.0996	0.0280	0.4816	0.1235	0.6501	0.2986	0.3309	0.3539	0.0319	1.737	120
fixed10	B6	0.6000	0.7	836	0.0999	0.0291	0.6364	0.0662	0.7778	0.3340	0.3882	0.4064	0.0234	3.098	120
fixed10	B7	0.7000	0.8	1092	0.0997	0.0290	0.8181	0.0436	0.9000	0.2902	0.3787	0.3983	0.0235	4.604	120
fixed10	B8	0.8000	0.9	1382	0.0998	0.0276	0.9030	0.0294	0.9490	0.3929	0.4608	0.4878	0.0155	6.115	120
fixed10	B9	0.9000	inf	43	0.0194	0.0063	0.5510	0.1277	0.7105	-0.2626	-0.1867	-0.0147	0.1320	1.878	120
