pool	root	regime	lam	n_active	n_active_gt155	cid22	konjnd	nonphoto	imazen26	csiq	live	aic3	aic4	hfnl_perref	kadid_signed	tid	dial_mono	dial_span	bytes	sha12
a	A	372	3e-4	57	0	0.8527564053132424	0.510589834111779	0.8401935942397355	0.8221499811735224	0.8809744082284551	0.9428129526900022	0.7914784291711416	0.9314339048211647		0.7410625768056431	0.7806653687732235	0.9835572024085225	85.16252369651986	3621	57589bbb0816
a	A	372	1e-3	35	0	0.8633656556705253	0.4999019644511168	0.8527412356666545	0.8348431643494153	0.8938172575586361	0.959618978263601	0.7835721207101108	0.931208124534717		0.7873933879962909	0.808510948249149	0.9867994441871236	85.11844812198572	3579	13167d050396
a	A	372	2e-3	28	0	0.8633799667492866	0.44621583114123026	0.8628114057246505	0.8451036823784208	0.9024358995477078	0.9602467638144836	0.7773375274702896	0.9325125834731497		0.808221231126735	0.8234835259653138	0.9849467345993516	85.53537321795655	3575	51437a34f048
a	A	372	5e-3	17	0	0.8568378132284247	0.37561968915703553	0.8691436495355335	0.8517650208879547	0.8996064590574385	0.9616437020980945	0.7740979510796894	0.930835675951955		0.8195277996039537	0.8269603313792304	0.9879573876794813	84.66922115160368	3540	7d8f1805be12
b	A	372	3e-4	113	65	0.8585776958490168	0.49286966758845957	0.8573536559275393	0.8357414973588537	0.904239370375883	0.9466925511331722	0.7831935559405785	0.9077171968577429		0.7663147343248982	0.7976239889974467	0.9749884205650764	90.50954480261446	3914	8d123de65d02
b	A	372	1e-3	40	22	0.869510309246814	0.5306480323539097	0.8533129495053574	0.8311468963658185	0.9237239485865494	0.9566118979133077	0.7747847278739738	0.9126025844731608		0.8027525469743882	0.8028827055343964	0.9754515979620194	89.05130070351396	3793	5afb8fbddedc
b	A	372	2e-3	24	15	0.8661624797245907	0.47730173712483487	0.857264131641933	0.835494637259503	0.9326325109785111	0.959998121034838	0.7689856516256499	0.9134737052633918		0.8142819151041248	0.8056636453575422	0.9754515979620194	88.05136924534247	3748	2f67f7c7bada
b	A	372	5e-3	21	14	0.8658697507577823	0.4203420136341474	0.8561570591863745	0.8326794800680294	0.9333699132039361	0.9604390220082831	0.7659001812474256	0.9136625962510695		0.8177336995167535	0.8054535903274086	0.9749884205650764	87.85098999958944	3765	f3c6db4448fd
a944	B	944	3e-4	75	0	0.7492530224293041	0.36962539850902515	0.829243985425395	0.840336614897243	0.6449560879857449	0.8668208149743825	0.7188140942051431	0.9002375581950911	0.6775781488047262	0.49218732713738883	0.6156283055169977	0.9940450871969375	53.54183950577395	6235	5669bba39a81
a944	B	944	1e-3	47	0	0.7603262646599188	0.40061612520701984	0.8399550367997689	0.8481797079529619	0.7176269574764077	0.8995073504229779	0.7420975025967378	0.916455516172402	0.7329076762945034	0.5466307161455433	0.6476843439527442	0.9959591663122076	55.07737526837508	6213	08ec51c5e7f8
a944	B	944	2e-3	38	0	0.7968133478529913	0.4651749526064655	0.8398115962319814	0.8484124580515366	0.8257990790634221	0.9299269843950265	0.7621480348591398	0.9319623551372793	0.7817868774726131	0.6087317645053176	0.6878268041658523	0.9963845172267121	55.371952298413404	6198	b02928f3c7b6
a944	B	944	5e-3	16	0	0.8122506979940158	0.49889696275671735	0.8449059834824084	0.8534510079041511	0.9110870642695968	0.9471504314809633	0.764580229750118	0.934712163468483	0.8153348129653891	0.6288943600401545	0.7217009924576855	0.9968098681412165	62.64861502275814	6166	a599c6730810
b944	B	944	3e-4	75	0	0.7492530224293041	0.36962539850902515	0.829243985425395	0.840336614897243	0.6449560879857449	0.8668208149743825	0.7188140942051431	0.9002375581950911	0.6775781488047262	0.49218732713738883	0.6156283055169977	0.9940450871969375	53.54183950577395	6235	5669bba39a81
b944	B	944	1e-3	47	0	0.7603262646599188	0.40061612520701984	0.8399550367997689	0.8481797079529619	0.7176269574764077	0.8995073504229779	0.7420975025967378	0.916455516172402	0.7329076762945034	0.5466307161455433	0.6476843439527442	0.9959591663122076	55.07737526837508	6213	08ec51c5e7f8
b944	B	944	2e-3	38	0	0.7968133478529913	0.4651749526064655	0.8398115962319814	0.8484124580515366	0.8257990790634221	0.9299269843950265	0.7621480348591398	0.9319623551372793	0.7817868774726131	0.6087317645053176	0.6878268041658523	0.9963845172267121	55.371952298413404	6198	b02928f3c7b6
b944	B	944	5e-3	16	0	0.8122506979940158	0.49889696275671735	0.8449059834824084	0.8534510079041511	0.9110870642695968	0.9471504314809633	0.764580229750118	0.934712163468483	0.8153348129653891	0.6288943600401545	0.7217009924576855	0.9968098681412165	62.64861502275814	6166	a599c6730810
c944	B	944	3e-4	126	84	0.8071840054217623	0.4663279612116413	0.8460874318778452	0.8535434861180294	0.7223361450691838	0.8965548391836676	0.7297455706917292	0.8670305225613618	0.7567259329132046	0.656446768726302	0.707371934366644	0.993619736282433	47.301293704163804	6696	7de226d11bb5
c944	B	944	1e-3	61	40	0.8293797740652529	0.47698848699754876	0.8454871249169283	0.8518614800596017	0.7559437632134911	0.9093986491058316	0.7368143464768033	0.8804448938321537	0.7512589239916425	0.6715923424778508	0.7135934303306376	0.9965971926839643	50.372770359794714	6590	418bd2789f7b
c944	B	944	2e-3	42	27	0.8358774167283501	0.47701834093143614	0.8437430489555398	0.8513096659114233	0.7651269868045882	0.9126904101523927	0.7411427153461472	0.888699652218358	0.7691161587560694	0.6662168499836542	0.7149874575142042	0.9970225435984688	51.01242019132831	6522	edb802a63c81
c944	B	944	5e-3	27	16	0.859198621077999	0.47458578428388554	0.8434535231539888	0.8527070018614311	0.833251995045147	0.9303345899792357	0.7602083091816243	0.9164724052489472	0.8075941457196985	0.6876444252880427	0.7420479958413778	0.9987239472564866	54.826719891079854	6408	869d73026636
d944	B	944	3e-4	141	110	0.760038440344361	0.44173886464155343	0.8003184386022008	0.8222432175459196	0.681667714817733	0.8736050351052232	0.7171021774154877	0.8505787842087135	0.6528476063245355	0.6307484073860065	0.6826243408736176	0.990004253509145	48.03221662123724	6953	2458a7142287
