feat_idx	block	scale	channel	local	pass	mean_abs
380	v2_348	0	X	HF_MAG_LOSS	dense	-
408	v2_348	0	Y	HF_LOSS	dense	-
411	v2_348	0	Y	ART_SOFT_PEAK	dense	-
422	v2_348	0	Y	PJND_FRAGILITY	grad	-
441	v2_348	0	B	DET_SOFT_PEAK	dense	-
498	v2_348	1	Y	ART_SOFT_PEAK	dense	-
505	v2_348	1	Y	IW_ART	dense	-
506	v2_348	1	Y	IW_DET	dense	-
510	v2_348	1	Y	GMS	grad	-
513	v2_348	1	Y	BLOCKINESS	block	-
578	v2_348	2	Y	ART	dense	-
588	v2_348	2	Y	MASKED_ART	dense	-
592	v2_348	2	Y	IW_ART	dense	-
625	v2_348	2	B	PJND_FRAGILITY	grad	-
657	v2_348	3	X	PJND_TRANSDUCER_HIGH_K	dense	-
674	v2_348	3	Y	MASKED_SSIM	dense	-
683	v2_348	3	Y	PJND_FRAGILITY	grad	-
702	v2_348	3	B	DET_SOFT_PEAK	dense	-
717	v2_348	3	B	RINGING	grad	-
