feat_idx	block	scale	channel	local	pass	mean_abs
162	peak72	0	Y	ssim_max	peak	-
163	peak72	0	Y	art_max	peak	-
164	peak72	0	Y	det_max	peak	-
217	peak72	3	Y	art_max	peak	-
224	peak72	3	B	det_max	peak	-
237	masked72	0	Y	masked_art_4th	masked	-
252	masked72	1	Y	masked_ssim_p1	masked	-
254	masked72	1	Y	masked_ssim_p2	masked	-
255	masked72	1	Y	masked_art_4th	masked	-
270	masked72	2	Y	masked_ssim_p1	masked	-
272	masked72	2	Y	masked_ssim_p2	masked	-
274	masked72	2	Y	masked_det_4th	masked	-
285	masked72	3	X	masked_art_4th	masked	-
286	masked72	3	X	masked_det_4th	masked	-
287	masked72	3	X	masked_mse	masked	-
292	masked72	3	Y	masked_det_4th	masked	-
298	masked72	3	B	masked_det_4th	masked	-
304	iw72	0	X	iw_det_4th	iwpool	-
311	iw72	0	Y	iw_mse	iwpool	-
315	iw72	0	B	iw_art_4th	iwpool	-
345	iw72	2	Y	iw_art_4th	iwpool	-
368	iw72	3	B	iw_ssim_p2	iwpool	-
