training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/00b13be94a4867dd_1022x818.png	9c1414141598980a	7062219.png	989036969c8c9292	17
/mnt/v/input/zensim/sources/00b13be94a4867dd_1024sq.png	189c141475989862	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/00b13be94a4867dd_512sq.png	72353531242a383c	162520.png	64d4711b2c2c30b0	19
/mnt/v/input/zensim/sources/00b13be94a4867dd_513x769.png	1a3235252238181a	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/00b13be94a4867dd_769x513.png	3436343234323818	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/00b13be94a4867dd_818x1022.png	18543434b21818c2	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/00b851348ab37a95_1022x818.png	35545a90d0b525ea	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/00b851348ab37a95_1024sq.png	51345290d0b5abba	1475938.png	30707370c0c122c0	23
/mnt/v/input/zensim/sources/00b851348ab37a95_512sq.png	9532b52535b55b63	70497.png	8320b9399ba73961	21
/mnt/v/input/zensim/sources/00b851348ab37a95_513x769.png	55393425355b432c	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/00b851348ab37a95_769x513.png	5394b532821bf626	3653963.png	d3f0b0b8d8f9f0e0	23
/mnt/v/input/zensim/sources/00b851348ab37a95_818x1022.png	55b2d235122669d9	2936831.png	edb04a1717b2f0d8	20
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1022x818.png	c3723007a390b4a4	159550.png	616262c9a98999cd	25
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1024sq.png	e0e37003a3b4a4eb	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_512sq.png	f0fc527249d675a3	1475938.png	30707370c0c122c0	24
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_513x769.png	52f0f8524a74b393	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	24
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_769x513.png	f17865b523253436	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_818x1022.png	e8d1f125213464e9	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/012d03fa1de7403d_1022x818.png	65aaaa2eb45a4b6e	3762075.png	716e0aa43c1c6613	25
/mnt/v/input/zensim/sources/012d03fa1de7403d_1024sq.png	c1acaa2a905a6fd0	3316926_opo25u.png	e1f1d878b8d8e4b0	23
/mnt/v/input/zensim/sources/012d03fa1de7403d_512sq.png	6d6cec2889741889	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/012d03fa1de7403d_513x769.png	8a6c6c88443899ce	1624487.png	4246c1d966c28946	25
/mnt/v/input/zensim/sources/012d03fa1de7403d_769x513.png	2d2d2e284bb41bdb	pexels-photo-2802032.png	27a50f1e1f143270	23
/mnt/v/input/zensim/sources/012d03fa1de7403d_818x1022.png	aa2cad6d1a5aebd4	2887497.png	fcfcecf8f8f8f8f0	25
/mnt/v/input/zensim/sources/0247f78c5099e6fd_1022x818.png	2eb99838183c3c5c	pexels-photo-2802032.png	27a50f1e1f143270	24
/mnt/v/input/zensim/sources/0247f78c5099e6fd_1024sq.png	9c389938183c1c4c	1025469.png	b9f8d09029280000	22
