axis	band	fam_median	fam_min	fam_max	pair_lo	pair_hi	incumbent_mean	headline	call
cid22	0.01	0.88412	0.87477	0.88903	0.88671	0.88903	0.87874	Y	HOLDS-WITHIN-NOISE
konjnd_abs	0.076	0.46604	0.41035	0.50741	0.42389	0.49879	0.43297	Y	HOLDS
nonphoto	0.01	0.92566	0.92442	0.93054	0.92514	0.93032	0.91549		HOLDS
csiq	0.096	0.94412	0.93303	0.95996	0.93303	0.94888	0.79904		HOLDS
live	0.05	0.96389	0.96081	0.96770	0.96081	0.96526	0.84293	Y	HOLDS
m3a	0.092	0.84152	0.80797	0.87363	0.80797	0.86259	0.86206		HOLDS
sdr25	0.02	0.95107	0.93902	0.95784	0.95275	0.95717	0.94769		HOLDS-WITHIN-NOISE
aic3	0.011	0.79690	0.78608	0.80451	0.79675	0.80451	0.78578		HOLDS
aic4	0.01	0.90185	0.88691	0.90924	0.90187	0.90924	0.90495		HOLDS-WITHIN-NOISE
imazen26	0.01	0.92515	0.92143	0.92969	0.92148	0.92954	0.91327		HOLDS
hfnl_perref	0.247	0.66308	0.46789	0.74993	0.62120	0.73334	0.25550	Y	HOLDS
mono	0.024	0.99521	0.98852	0.99724	0.99532	0.99660	0.94811	Y	HOLDS-WITHIN-NOISE
kadid_signed		0.92097	0.90681	0.92947	0.91327	0.92503	0.40938		
tid_signed		0.94199	0.92619	0.94589	0.93260	0.94527	0.88631		
tied		0.00000	0.00000	0.00000	0.00000	0.00000	0.00000		
n_pass		7.00000	6.00000	7.00000	7.00000	7.00000	6.33333		
bal_composite		0.82697	0.81782	0.83015	0.82785	0.82853	0.80200		
product_composite		0.85667	0.85073	0.86024	0.85748	0.86024	0.84672		
best_val		0.92280	0.91977	0.92876	0.92264	0.92295	0.47282		
