bake_name	n_inputs	dtype	family	total_features	zeroed_features	mostly_zeroed	l0_sum_abs	l0_max_abs	sha256_8	file_size
v0_18_1_full218k_noship_2026-05-14.bin	228	i8	with-peaks-228	228	0	0	4096.499931	42.232616	63d771d5	93064
v0_18_2026-05-13_ship.bin	228	i8	with-peaks-228	228	0	228	3895.695530	55.291838	83af6da7	93064
v0_18_inflated_pre_v19_swap_2026-05-14.bin	228	i8	with-peaks-228	228	0	228	3895.695530	55.291838	83af6da7	93064
v0_19_overcleaned_2026-05-14.bin	228	i8	with-peaks-228	228	0	0	3905.911819	43.651332	a224ff85	93064
picker_zenavif_2026-05-19.bin	109	f32	custom	109	18	18	865.755084	37.613612	f251bed5	37963
picker_zenjpeg_2026-05-19.bin	109	f32	custom	109	18	18	944.132854	41.880005	b16d8419	37963
picker_zenjxl_2026-05-19.bin	109	f32	custom	109	18	18	866.906524	34.637787	5421e438	37962
picker_zenwebp_2026-05-19.bin	109	f32	custom	109	18	18	877.006070	38.099789	a42de74f	37963
v05_ensemble_classifier_2026-05-18.bin	300	i8	extended-300	300	0	0	1702.097826	13.015554	1b128259	22690
v0_18_2026-05-13.bin	228	i8	with-peaks-228	228	0	228	3895.695530	55.291838	83af6da7	93064
v0_18_zerobiased_lz4_2026-05-13.bin	228	i8	with-peaks-228	228	0	228	3895.695530	55.291838	8d039534	17940
v0_20_is_calibrated_2026-05-15.bin	228	f32	with-peaks-228	228	0	0	1730.158105	23.491072	062cb263	123904
v0_22_iw_v2_2026-05-16.bin	372	f32	extended-iw-372	372	0	0	2427.024681	19.702567	1da65f42	200984
v0_22_iw_v2_calibrated_2026-05-16.bin	372	f32	extended-iw-372	372	0	0	2427.024681	19.702567	30674baa	200984
v_balanced_v11_2026-05-20.bin	300	i8	extended-300	300	0	0	4154.848278	30.279520	98d154bd	41790
v_balanced_v11a_s1_spline_2026-05-20.bin	300	f32	extended-300	300	0	0	2430.721403	20.507204	b412d451	157947
v22_mix_cv40_konjnd_002_LARGE_iwssim_2026-05-18.bin	300	i8	extended-300	300	0	0	4154.848278	30.279520	38090824	41695
v_balanced_v2_2026-05-20.bin	300	i8	extended-300	300	0	0	4154.848278	30.279520	d5299489	41766
v_balanced_v3_2026-05-20.bin	300	i8	extended-300	300	0	0	4154.848278	30.279520	147b819d	41774
v_balanced_v3_per_codec_2026-05-20.bin	300	i8	extended-300	300	0	0	4154.848278	30.279520	d1259cf6	41857
v_compression_2026-05-18.bin	372	i8	extended-iw-372	372	0	0	4640.573244	28.489804	6b980b84	51153
v_compression_persample_2026-05-18.bin	300	i8	extended-300	300	0	0	4618.088489	31.358420	795ac537	44109
v_compression_v2_2026-05-20.bin	300	i8	extended-300	300	0	0	4618.088489	31.358420	3880aa2f	44208
v_compression_v3_2026-05-20.bin	300	i8	extended-300	300	0	0	4618.088489	31.358420	1c358b05	44208
v_compression_v3_per_codec_2026-05-20.bin	300	i8	extended-300	300	0	0	4618.088489	31.358420	8aa81595	44278
v_cross_codec_2026-05-19.bin	372	f32	extended-iw-372	372	0	5	73.581057	0.657953	32fec377	261316
v_cross_codec_v2_2026-05-20.bin	372	f32	extended-iw-372	372	0	5	73.581057	0.657953	7bc9fccf	197073
v_tuner_2026-05-18.bin	372	f32	extended-iw-372	372	0	2	53.032107	0.812858	a3b507e9	261316
v_tuner_v10_2026-05-20.bin	372	f32	extended-iw-372	372	0	0	24906.034423	171.743197	eedb9835	197227
v_tuner_v11_2026-05-24.bin	372	i8	extended-iw-372	372	0	0	77216.389704	599.264860	406620e8	53897
v_tuner_v4_per_codec_2026-05-20.bin	372	f32	extended-iw-372	372	0	0	24906.034423	171.743197	a9a54258	197300
v_tuner_v6_2026-05-19.bin	372	f32	extended-iw-372	372	0	0	19078.103843	147.774964	4a48b09e	261351
v_tuner_v9_2026-05-20.bin	372	f32	extended-iw-372	372	0	0	24906.034423	171.743197	3f129f5f	261451
