run	size	threads	arm	load_1min	walk	producer	phaseA(split)	blur_h(sum)	consume	fold(sum)	v2:planesA	v2:planesApp	v2:dense	v2:gradient	v2:append	v2:blockiness
r1	576	1	fold372_full	2.83	8.821	2.108	0.000	0.000	6.711	6.538	0.000	0.000	0.000	0.000	0.000	0.000
r1	576	1	fold944_full	2.83	15.710	2.126	4.765	2.095	8.813	4.396	1.801	0.683	1.630	1.182	1.269	0.276
r1	576	8	fold372_full	2.83	2.199	0.642	0.000	0.000	1.555	4.014	0.000	0.000	0.000	0.000	0.000	0.000
r1	576	8	fold944_full	2.83	4.680	0.574	1.624	1.265	2.481	2.440	2.090	0.717	1.652	1.220	0.965	0.281
r1	576	16	fold372_full	2.83	2.096	0.679	0.000	0.000	1.416	3.587	0.000	0.000	0.000	0.000	0.000	0.000
r1	576	16	fold944_full	2.83	5.296	0.696	1.758	1.195	2.839	2.464	2.371	0.798	1.856	1.412	1.089	0.323
r1	1152	1	fold372_full	3.0	34.524	7.789	0.000	0.000	26.733	26.360	0.000	0.000	0.000	0.000	0.000	0.000
r1	1152	1	fold944_full	3.0	68.387	8.274	23.940	10.869	36.168	18.674	9.507	2.920	6.650	4.404	5.167	1.135
r1	1152	8	fold372_full	3.0	9.565	2.683	0.000	0.000	6.879	18.224	0.000	0.000	0.000	0.000	0.000	0.000
r1	1152	8	fold944_full	3.0	24.895	2.856	10.177	8.556	11.855	14.528	14.427	3.343	6.995	4.873	4.415	1.193
r1	1152	16	fold372_full	3.0	9.261	2.818	0.000	0.000	6.439	16.915	0.000	0.000	0.000	0.000	0.000	0.000
r1	1152	16	fold944_full	3.0	26.308	3.274	10.667	8.694	12.356	12.694	15.235	3.499	7.636	5.412	4.690	1.343
r1	2304	1	fold372_full	3.0	168.197	31.575	0.000	0.000	136.618	135.254	0.000	0.000	0.000	0.000	0.000	0.000
r1	2304	1	fold944_full	3.0	368.823	33.534	185.300	120.893	149.974	79.815	49.438	13.178	27.071	16.909	21.320	4.471
r1	2304	8	fold372_full	2.92	54.094	13.854	0.000	0.000	40.228	108.422	0.000	0.000	0.000	0.000	0.000	0.000
r1	2304	8	fold944_full	2.92	132.595	14.036	64.405	74.419	54.130	70.349	79.902	15.015	31.549	20.311	19.035	5.019
r1	2304	16	fold372_full	2.92	42.579	12.465	0.000	0.000	30.104	75.990	0.000	0.000	0.000	0.000	0.000	0.000
r1	2304	16	fold944_full	2.92	114.540	13.319	52.150	51.249	49.046	59.671	72.274	14.573	29.304	18.688	17.455	4.819
r2	576	1	fold372_full	0.75	9.370	2.321	0.000	0.000	7.047	6.867	0.000	0.000	0.000	0.000	0.000	0.000
r2	576	1	fold944_full	0.75	15.434	2.078	4.648	2.051	8.702	4.358	1.741	0.676	1.600	1.169	1.240	0.273
r2	576	8	fold372_full	0.75	2.759	0.853	0.000	0.000	1.903	4.526	0.000	0.000	0.000	0.000	0.000	0.000
r2	576	8	fold944_full	0.75	6.243	0.865	2.761	2.142	2.610	2.830	3.124	0.825	1.634	1.174	0.962	0.274
r2	576	16	fold372_full	0.75	2.881	1.017	0.000	0.000	1.861	4.187	0.000	0.000	0.000	0.000	0.000	0.000
r2	576	16	fold944_full	0.75	7.183	1.066	3.261	2.484	2.850	2.874	4.322	0.885	1.747	1.218	0.996	0.286
r2	1152	1	fold372_full	0.75	34.580	7.931	0.000	0.000	26.644	26.217	0.000	0.000	0.000	0.000	0.000	0.000
r2	1152	1	fold944_full	0.75	68.419	8.478	23.971	10.763	35.955	18.580	9.616	2.923	6.579	4.381	5.142	1.115
r2	1152	8	fold372_full	0.75	10.902	3.326	0.000	0.000	7.571	19.431	0.000	0.000	0.000	0.000	0.000	0.000
r2	1152	8	fold944_full	0.75	24.650	3.151	10.581	8.958	10.906	12.681	13.935	3.224	6.749	4.516	4.085	1.134
r2	1152	16	fold372_full	0.75	9.800	3.180	0.000	0.000	6.616	16.024	0.000	0.000	0.000	0.000	0.000	0.000
r2	1152	16	fold944_full	0.75	26.174	3.579	11.547	9.595	11.036	11.278	16.078	3.371	7.110	4.692	4.108	1.197
r2	2304	1	fold372_full	0.75	167.625	31.814	0.000	0.000	135.802	134.383	0.000	0.000	0.000	0.000	0.000	0.000
r2	2304	1	fold944_full	0.77	367.714	33.297	184.508	120.479	149.894	79.735	49.251	13.003	27.103	16.887	21.316	4.456
r2	2304	8	fold372_full	0.77	48.601	13.491	0.000	0.000	35.101	93.778	0.000	0.000	0.000	0.000	0.000	0.000
r2	2304	8	fold944_full	0.77	118.269	12.959	58.655	69.911	46.633	52.314	70.500	14.601	30.311	19.168	17.745	4.849
r2	2304	16	fold372_full	0.79	42.141	12.936	0.000	0.000	29.194	74.231	0.000	0.000	0.000	0.000	0.000	0.000
r2	2304	16	fold944_full	0.79	105.467	12.787	48.262	50.832	44.396	46.560	63.157	14.219	29.045	18.634	16.864	4.794
