feat_idx	transform	pearson	lift	params_csv
0	identity	0.303663	0.000000	
0	log	0.263027	-0.040636	
0	log1p	0.313161	0.009497	
0	signed_log1p	0.313161	0.009497	
0	signed_sqrt	0.380631	0.076968	
0	signed_cbrt	0.372691	0.069028	
0	clip_then_log1p	0.313169	0.009506	0.000183089
0	winsor_p99	0.424847	0.121184	0.000183089,0.0227467
0	quantile_bins	0.370865	0.067201	4.76565e-06,0.000183089,0.00324114,0.00753282,0.0137139,0.0227467,0.042128
0	yeo_johnson	0.372783	0.069120	-10
1	identity	0.391653	0.000000	
1	log	0.322628	-0.069025	
1	log1p	0.403807	0.012154	
1	signed_log1p	0.403807	0.012154	
1	signed_sqrt	0.444599	0.052946	
1	signed_cbrt	0.430943	0.039290	
1	clip_then_log1p	0.403981	0.012328	0.000449114
1	winsor_p99	0.472696	0.081043	0.000449114,0.0580135
1	quantile_bins	0.415435	0.023782	3.68297e-05,0.000449114,0.00661322,0.0184996,0.0351723,0.0580135,0.104475
1	yeo_johnson	0.462692	0.071039	-10
2	identity	0.346844	0.000000	
2	log	0.292409	-0.054435	
2	log1p	0.358037	0.011193	
2	signed_log1p	0.358037	0.011193	
2	signed_sqrt	0.414669	0.067825	
2	signed_cbrt	0.403816	0.056972	
2	clip_then_log1p	0.358118	0.011274	0.000315823
2	winsor_p99	0.452551	0.105707	0.000315823,0.0346207
2	quantile_bins	0.397684	0.050840	1.42888e-05,0.000315823,0.00456278,0.0112983,0.0208481,0.0346207,0.0638625
2	yeo_johnson	0.421533	0.074689	-10
3	identity	0.221012	0.000000	
3	log	nan	nan	
3	log1p	0.221069	0.000057	
3	signed_log1p	0.221069	0.000057	
3	signed_sqrt	0.209890	-0.011121	
3	signed_cbrt	0.188943	-0.032069	
3	clip_then_log1p	0.221727	0.000716	3.32002e-05
3	winsor_p99	0.232162	0.011150	1.77676e-08,0.00148502
3	quantile_bins	0.212372	-0.008639	3.56448e-08,3.32002e-05,0.000307294,0.000429008,0.000546021,0.00069811,0.000986909
3	yeo_johnson	0.221627	0.000615	-10
4	identity	0.312733	0.000000	
4	log	nan	nan	
4	log1p	0.313089	0.000356	
4	signed_log1p	0.313089	0.000356	
4	signed_sqrt	0.291551	-0.021182	
4	signed_cbrt	0.254797	-0.057936	
4	clip_then_log1p	0.317611	0.004878	0.000567932
4	winsor_p99	0.332127	0.019394	0.000567932,0.00420548
4	quantile_bins	0.309373	-0.003360	2.57032e-07,0.000567932,0.00157246,0.00225803,0.0030423,0.00420548,0.00631037
4	yeo_johnson	0.316192	0.003459	-10
5	identity	0.277334	0.000000	
5	log	nan	nan	
5	log1p	0.277470	0.000136	
5	signed_log1p	0.277470	0.000136	
5	signed_sqrt	0.257085	-0.020249	
5	signed_cbrt	0.226106	-0.051228	
5	clip_then_log1p	0.280270	0.002936	0.000193292
5	winsor_p99	0.290160	0.012826	7.50536e-08,0.00396546
5	quantile_bins	0.271404	-0.005930	1.06888e-07,0.000193292,0.0007344,0.00103544,0.00134468,0.00177351,0.00262344
5	yeo_johnson	0.278756	0.001422	-10
6	identity	0.261663	0.000000	
6	log	nan	nan	
6	log1p	0.261958	0.000295	
6	signed_log1p	0.261958	0.000295	
6	signed_sqrt	0.281432	0.019769	
6	signed_cbrt	0.255882	-0.005781	
