feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
275	quantile_bins	1.07035e-06,2.93741e-06,5.76502e-06,1.07213e-05,1.94452e-05,3.66702e-05,8.06205e-05	0.071177	0.841212	0.770035	0.948614	196086
100	quantile_bins	1.3345e-06,3.68021e-06,7.28598e-06,1.35482e-05,2.4931e-05,4.66309e-05,0.000101883	0.076571	0.833520	0.756949	0.936593	196086
293	quantile_bins	3.18433e-07,9.18041e-07,2.32634e-06,3.62206e-06,6.1376e-06,1.27091e-05,3.17604e-05	0.044485	0.798931	0.754446	0.907052	196086
347	quantile_bins	1.67228e-06,4.69426e-06,9.31902e-06,1.75757e-05,3.24598e-05,6.1129e-05,0.00013416	0.082666	0.823162	0.740496	0.921007	196086
139	quantile_bins	3.99699e-07,1.15447e-06,2.96531e-06,4.57958e-06,7.77206e-06,1.60674e-05,4.05067e-05	0.046336	0.792760	0.746424	0.898309	196086
365	quantile_bins	5.05492e-07,1.4797e-06,3.73833e-06,5.91194e-06,1.01421e-05,2.09307e-05,5.19794e-05	0.048318	0.785545	0.737227	0.886438	196086
257	quantile_bins	3.35155e-06,1.02892e-05,2.17839e-05,3.94393e-05,6.60013e-05,0.000113125,0.00023473	0.134531	0.834818	0.700286	0.931839	196086
61	quantile_bins	4.06674e-06,1.28029e-05,2.75328e-05,5.02561e-05,8.44187e-05,0.000146296,0.000303904	0.148072	0.824655	0.676583	0.916049	196086
329	quantile_bins	5.05077e-06,1.62281e-05,3.52367e-05,6.49253e-05,0.000110805,0.00019397,0.000406959	0.162252	0.812221	0.649969	0.896819	196086
239	quantile_bins	1.02262e-05,3.12142e-05,6.0715e-05,0.000100487,0.000158285,0.000261944,0.0005127	0.209119	0.780059	0.570939	0.846917	196086
22	quantile_bins	1.22458e-05,3.799e-05,7.48728e-05,0.000125484,0.000201264,0.000337556,0.000675993	0.226108	0.766981	0.540873	0.826664	196086
311	quantile_bins	1.49209e-05,4.70875e-05,9.37526e-05,0.00015917,0.000260556,0.000444985,0.000912645	0.237294	0.752102	0.514807	0.804309	196086
288	quantile_bins	3.49431e-05,9.86549e-05,0.000233468,0.000504216,0.00102824,0.00214765,0.00545056	0.346841	0.828203	0.481361	0.938939	196086
130	quantile_bins	4.09135e-05,0.00011408,0.000270742,0.00058602,0.00118752,0.00246385,0.00623008	0.350871	0.831301	0.480431	0.942450	196086
360	quantile_bins	4.84729e-05,0.000134019,0.000318506,0.00069004,0.00139182,0.00287392,0.00723179	0.354422	0.833298	0.478876	0.944673	196086
362	quantile_bins	9.40314e-05,0.00023122,0.000511164,0.00108502,0.0020948,0.00417275,0.0102002	0.340958	0.820685	0.479727	0.932618	196086
132	quantile_bins	8.21027e-05,0.000201344,0.00044627,0.000947543,0.0018276,0.00365261,0.00894049	0.340608	0.820369	0.479761	0.932476	196086
290	quantile_bins	7.29486e-05,0.000180356,0.000397951,0.000844436,0.00163763,0.00327548,0.00803067	0.339228	0.818236	0.479007	0.930232	196086
361	quantile_bins	0.000183031,0.000400446,0.000821445,0.00171872,0.00319568,0.00630021,0.015149	0.340590	0.808669	0.468079	0.921777	196086
131	quantile_bins	0.00016041,0.000349959,0.000718965,0.00150355,0.00279119,0.00548921,0.0132829	0.342374	0.811580	0.469206	0.924517	196086
289	quantile_bins	0.000145609,0.000318193,0.000655964,0.0013651,0.002553,0.00501099,0.012131	0.342228	0.810778	0.468550	0.923612	196086
299	winsor_p99	1.36923e-08,1.60945e-05	0.101055	0.572120	0.471066	0.568540	196086
152	winsor_p99	1.52132e-08,1.77914e-05	0.104123	0.571458	0.467334	0.567752	196086
371	winsor_p99	1.74164e-08,2.03851e-05	0.108032	0.570527	0.462495	0.566767	196086
359	winsor_p99	1.20356e-08,2.0819e-05	0.114034	0.570764	0.456730	0.569157	196086
126	winsor_p99	1.06445e-08,1.83788e-05	0.116791	0.571473	0.454682	0.569851	196086
287	winsor_p99	9.6221e-09,1.66516e-05	0.118195	0.571984	0.453790	0.570314	196086
