comparison	corpus	trunc400_delta	trunc400_ci	conv_delta	conv_ci	registered_floor	trunc_verdict	conv_verdict
b2e3-a2e3	cid22	+0.00281	[+0.00009,+0.00530]	+0.00239	[-0.00035,+0.00493]	0.005	detectable-below-floor	inside-noise
b1e3-a2e3	cid22	+0.00619	[+0.00382,+0.00841]	+0.00487	[+0.00242,+0.00724]	0.005	GAIN	detectable-below-floor
b1e3-a2e3	konjnd	+0.08431	[+0.07190,+0.09768]	+0.07721	[+0.06521,+0.09002]	0.039	GAIN	GAIN
b2e3-a2e3	csiq	+0.03010	[+0.02490,+0.03610]	+0.02877	[+0.02389,+0.03457]	0.010	GAIN	GAIN
b1e3-a2e3	csiq	+0.02120	[+0.01680,+0.02630]	+0.01992	[+0.01584,+0.02470]	0.010	GAIN	GAIN
b2e3-a2e3	imazen26	-0.00960	[-0.01110,-0.00810]	-0.01012	[-0.01228,-0.00803]	0.010	below-floor-just	LOSS
b1e3-a2e3	imazen26	-0.01390	[-0.01560,-0.01240]	-0.01559	[-0.01787,-0.01351]	0.010	LOSS	LOSS
b1e3-a2e3	nonphoto	-0.00948	[-0.01107,-0.00792]	-0.01090	[-0.01367,-0.00866]	0.010	below-floor	LOSS
c944m-a944m@5e3	cid22	+0.04430	[+0.03810,+0.05080]	+0.04430	[+0.03805,+0.05072]	0.005	GAIN	GAIN
c944m-a944m@5e3	csiq	-0.07130	[-0.08160,-0.06180]	-0.07151	[-0.08172,-0.06187]	0.010	LOSS	LOSS
c944m-a944m@5e3	live	-0.01730	[-0.02380,-0.01140]	-0.01727	[-0.02376,-0.01145]	0.010	LOSS	LOSS
d944m-c944m@5e3	cid22	-0.02930	[-0.03380,-0.02520]	-0.02930	[-0.03380,-0.02520]	0.005	LOSS	LOSS
d944m-c944m@5e3	csiq	-0.04720	[-0.05600,-0.03890]	-0.04706	[-0.05599,-0.03885]	0.010	LOSS	LOSS
d944m-c944m@5e3	live	-0.01680	[-0.02110,-0.01290]	-0.01676	[-0.02103,-0.01286]	0.010	LOSS	LOSS
d944m-c944m@5e3	nonphoto	-0.01100	[-0.01260,-0.00930]	-0.01079	[-0.01320,-0.00844]	0.010	LOSS	LOSS
