dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-16.528736,100.0000,0.000000
KADIK10k,0.832500,0.572660,-12.101550,83.8613,3.545688
KADIK10k,0.417500,2.254488,-3.358839,55.3828,6.626598
KADIK10k,0.167500,6.015852,4.555414,17.5260,15.727725
KADIK10k,0.025000,17.256500,16.701317,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-8.149036,72.1814,5.559476
KADIK10k,0.317500,2.843834,-1.120664,47.8908,7.581688
KADIK10k,0.132500,7.686059,6.531694,4.5825,20.283508
KADIK10k,0.057500,12.643953,11.846083,-28.7274,27.607094
KADIK10k,0.050000,17.504041,17.066154,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-16.528736,100.0000,0.000000
KADIK10k,0.742500,1.076549,-8.554451,74.1869,5.757205
KADIK10k,0.425000,2.712221,-1.861607,52.2591,8.554745
KADIK10k,0.257500,4.467325,2.357455,34.2626,14.596061
KADIK10k,0.125000,9.939186,9.366125,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-15.802661,80.6859,2.388445
KADIK10k,0.292500,14.796064,1.425975,-39.5081,47.129860
KADIK10k,0.092500,28.754598,16.645742,-63.5790,60.904419
KADIK10k,0.125000,40.028371,24.694410,-65.5358,92.761047
KADIK10k,0.117500,59.423128,24.753912,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-1.397266,43.2079,22.221832
KADIK10k,0.300000,10.012273,8.823192,-2.6760,33.266800
KADIK10k,0.142500,14.381099,14.299415,-28.3112,47.569069
KADIK10k,0.082500,15.783094,16.104803,-35.1272,59.332695
KADIK10k,0.150000,14.801604,15.367739,-34.7067,43.778610
KADIK10k,0.807500,3.406505,-1.756666,52.3564,10.803528
KADIK10k,0.850000,4.342233,-0.149284,45.5503,11.551066
KADIK10k,0.725000,4.873682,0.823554,41.1701,11.370111
KADIK10k,0.475000,9.180756,3.500777,10.7450,26.020386
KADIK10k,0.317500,13.765933,7.274267,-19.3692,31.160725
KADIK10k,0.432500,8.819948,-1.738151,-23.2796,63.766945
KADIK10k,0.375000,14.485171,-0.585385,-50.1197,86.868500
KADIK10k,0.317500,17.784889,-0.006127,-57.9478,98.139053
KADIK10k,0.367500,21.327106,0.629963,-62.3141,109.648483
KADIK10k,0.300000,34.789188,10.273331,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-16.528736,100.0000,0.000000
KADIK10k,0.692500,8.605416,0.536945,-1.1345,32.272312
KADIK10k,0.432500,16.256827,3.071945,-42.9346,47.026043
KADIK10k,0.242500,28.640867,15.207571,-63.6608,60.793560
KADIK10k,0.167500,56.363194,34.284031,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-13.760328,86.7772,1.455036
KADIK10k,0.917500,1.524995,-8.213682,71.1123,3.792891
KADIK10k,0.850000,2.227824,-4.659220,60.5628,4.392092
KADIK10k,0.475000,6.759636,4.416102,14.4128,11.570632
KADIK10k,0.092500,15.316681,15.493556,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-4.815274,60.4700,4.656760
KADIK10k,0.732500,2.658325,-3.963452,55.7768,4.712063
KADIK10k,0.692500,3.923335,-0.265424,41.4704,7.314065
KADIK10k,0.145000,13.870586,12.666281,-35.8043,11.960406
KADIK10k,0.042500,24.697390,24.666035,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-3.627158,54.8433,5.023873
KADIK10k,0.567500,5.286437,0.581079,36.8666,7.021814
KADIK10k,0.417500,7.122745,2.956335,23.7806,8.042836
KADIK10k,0.317500,10.040039,5.703024,6.5633,10.865544
KADIK10k,0.342500,15.513238,10.474345,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-9.618136,76.2620,3.158984
KADIK10k,0.675000,4.162678,-1.220330,46.0615,6.467969
KADIK10k,0.442500,6.803177,2.339745,26.8959,8.670089
KADIK10k,0.342500,11.209938,6.786799,1.6495,11.719224
