bake	cid22_agg_abs	cid22_agg_signed	b9_abs	b9_signed	b9_n	b8_abs	b8_signed	b3_abs	b3_signed	f8_pass_as_implemented	f8_pass_if_signed
C_co4_s1301	0.885546	0.885546	0.320447	-0.320447	43	0.446359	0.446359	0.133588	0.133588	True	False
C_co2b_s1307	0.883585	0.883585	0.303081	-0.303081	43	0.451795	0.451795	0.124644	-0.124644	True	False
C_co4_s1307	0.885549	0.885549	0.297342	-0.297342	43	0.453034	0.453034	0.102930	0.102930	True	False
sota944_C_nt944_s229	0.875199	0.875199	0.297040	-0.297040	43	0.449111	0.449111	0.149144	0.149144	True	False
sota944_C_co3b_s1301	0.881605	0.881605	0.296587	-0.296587	43	0.434227	0.434227	0.017436	-0.017436	True	False
sota944_C_co1a_s1301	0.882840	0.882840	0.295681	-0.295681	43	0.432978	0.432978	0.126394	-0.126394	True	False
W10L4_s4003	0.883008	0.883008	0.280127	-0.280127	43	0.459746	0.459746	0.067151	0.067151	True	False
C_ensk2_s1301	0.890988	0.890988	0.279825	-0.279825	43	0.482945	0.482945	0.030918	0.030918	True	False
sota944_C_em944_s199	0.876675	0.876675	0.279674	-0.279674	43	0.446499	0.446499	0.008880	-0.008880	True	False
sota944_C_co3a_s1381	0.883810	0.883810	0.275748	-0.275748	43	0.413073	0.413073	0.119523	0.119523	True	False
sota944_C_em944_s37	0.881204	0.881204	0.269556	-0.269556	43	0.447082	0.447082	0.085818	0.085818	True	False
sota944_B_konhead_w	0.746567	0.746567	0.268952	-0.268952	43	0.260666	0.260666	0.061058	0.061058	True	False
C_em944_s31_packed	0.886904	0.886904	0.262609	-0.262609	43	0.496036	0.496036	0.000583	0.000583	True	False
sota944_C_em944_s31	0.886924	0.886924	0.262609	-0.262609	43	0.496050	0.496050	0.001361	-0.001361	True	False
sota944_C_em944_s512	0.884942	0.884942	0.224404	-0.224404	43	0.481099	0.481099	0.119717	0.119717	True	False
C_co1b_s1303	0.887029	0.887029	0.223044	-0.223044	43	0.460177	0.460177	0.129116	-0.129116	True	False
sota944_C_co1c_s1307	0.877442	0.877442	0.215494	-0.215494	43	0.435260	0.435260	0.009139	-0.009139	True	False
sota944_C_em944_s61	0.876847	0.876847	0.215343	-0.215343	43	0.446179	0.446179	0.098457	-0.098457	True	False
sota944_C_em944_s99	0.866128	0.866128	0.208698	-0.208698	43	0.359975	0.359975	0.018667	-0.018667	True	False
sota944_C_nt944_s233	0.862056	0.862056	0.203413	-0.203413	43	0.405724	0.405724	0.064493	0.064493	True	False
sota944_C_co3a_s1327	0.880718	0.880718	0.183479	-0.183479	43	0.462459	0.462459	0.003954	-0.003954	True	False
sota944_A_shaped_P_AM5_lam3e-3_w	0.801428	0.801428	0.181063	-0.181063	43	0.355330	0.355330	0.007713	0.007713	True	False
W8A_s3103	0.881925	0.881925	0.174872	-0.174872	43	0.453693	0.453693	0.061576	0.061576	True	False
sota944_A_raw_X_AM5_lam1e-2_w	0.814197	0.814197	0.161885	-0.161885	43	0.381333	0.381333	0.174682	0.174682	True	False
C_ensk5_s1301	0.876805	0.876805	0.155240	-0.155240	43	0.438612	0.438612	0.064817	0.064817	True	False
sota944_A_shaped_P_AM5_lam1.8e-2_w	0.809115	0.809115	0.149049	-0.149049	43	0.368967	0.368967	0.000259	-0.000259	False	False
sota944_A_shaped_P_AM1_lam1e-2_w	0.807196	0.807196	0.137572	-0.137572	43	0.313410	0.313410	0.091911	0.091911	False	False
sota944_B2_blend_hdr_lam1e-3_a0.7_w	0.822812	0.822812	0.127454	-0.127454	43	0.321340	0.321340	0.124579	0.124579	False	False
sota944_A_shaped_P_AM1_lam1e-3_w	0.816049	0.816049	0.116883	-0.116883	43	0.320002	0.320002	0.079077	0.079077	False	False
sota944_A_shaped_X_AM2_lam5e-3_w	0.806812	0.806812	0.113712	-0.113712	43	0.395860	0.395860	0.181164	0.181164	False	False
sota944_B_blend_lam2e-3_a0.9_w	0.832422	0.832422	0.101782	-0.101782	43	0.363202	0.363202	0.208063	0.208063	False	False
sota944_B2_blend_hdr_lam3e-3_a0.9_w	0.814603	0.814603	0.023407	-0.023407	43	0.314694	0.314694	0.194646	0.194646	False	False
