bake	cid22_all	ge0.90	ge0.88	ge0.84	ge0.80	ge0.75	ge0.70	eval_regime	note
v47A_era	+0.851706	+0.078677	+0.187114	+0.302477	+0.487613	+0.624390	+0.684699	372?	scored at regime 944; native root is 372 (delta -0.005 on the aggregate) - use the slice-sweep TSV row instead
C_em944_s31	+0.886924	-0.262609	+0.072061	+0.270188	+0.484360	+0.632245	+0.714950	944	
sota944_C_em944_s31	+0.886924	-0.262609	+0.072061	+0.270188	+0.484360	+0.632245	+0.714950	944	
C_em944_s31_packed	+0.886904	-0.262609	+0.072349	+0.270258	+0.484352	+0.632224	+0.714913	944	
sota944_C_em944_s512	+0.884942	-0.224404	+0.079659	+0.236133	+0.474040	+0.631025	+0.718186	944	
C_ensk2_s1301	+0.890988	-0.279825	+0.069700	+0.234967	+0.469942	+0.630946	+0.721348	944	
sota944_C_co3a_s1327	+0.880718	-0.183479	+0.079751	+0.208816	+0.458030	+0.619297	+0.704764	944	
C_co1b_s1303	+0.887029	-0.223044	+0.075409	+0.219998	+0.452336	+0.612138	+0.706968	944	
W10L4_s4003	+0.883008	-0.280127	+0.055944	+0.238246	+0.450799	+0.608670	+0.702278	944	
W8A_s3103	+0.881925	-0.174872	+0.093262	+0.223841	+0.450220	+0.611487	+0.699862	944	
C_co4_s1307	+0.885549	-0.297342	+0.050552	+0.203204	+0.441949	+0.611481	+0.706827	944	
C_co2b_s1307	+0.883585	-0.303081	+0.030964	+0.193020	+0.441394	+0.613857	+0.708064	944	
sota944_C_em944_s61	+0.876847	-0.215343	+0.049292	+0.214596	+0.438494	+0.598686	+0.693266	944	
sota944_C_em944_s37	+0.881204	-0.269556	+0.068059	+0.197236	+0.436640	+0.601792	+0.693737	944	
sota944_C_em944_s199	+0.876675	-0.279674	+0.025018	+0.200686	+0.436542	+0.598330	+0.692088	944	
C_ensk5_s1301	+0.876805	-0.155240	+0.041706	+0.190386	+0.434997	+0.605263	+0.699961	944	
ADD156	+0.863792	-0.030504	+0.109019	+0.231423	+0.434860	+0.586355	+0.669225	944	
sota944_C_nt944_s229	+0.875199	-0.297040	+0.088851	+0.219706	+0.433381	+0.590617	+0.684399	944	
C_co4_s1301	+0.885546	-0.320447	+0.036940	+0.190060	+0.432409	+0.605141	+0.703444	944	
sota944_C_co1c_s1307	+0.877442	-0.215494	+0.062215	+0.189998	+0.425883	+0.593677	+0.693296	944	
sota944_C_co1a_s1301	+0.882840	-0.295681	+0.052578	+0.181666	+0.424600	+0.595409	+0.693392	944	
sota944_C_co3b_s1301	+0.881605	-0.296587	+0.047930	+0.168740	+0.418433	+0.592741	+0.694340	944	
sota944_C_co3a_s1381	+0.883810	-0.275748	+0.011549	+0.151786	+0.401623	+0.581818	+0.687808	944	
sota944_C_nt944_s233	+0.862056	-0.203413	+0.056423	+0.189888	+0.401532	+0.559322	+0.660491	944	
sota944_A_shaped_X_AM2_lam5e-3_w	+0.806812	-0.113712	+0.068065	+0.222397	+0.393129	+0.529947	+0.612695	944	
sota944_A_raw_X_AM5_lam1e-2_w	+0.814197	-0.161885	+0.044277	+0.185890	+0.369171	+0.511310	+0.607881	944	
sota944_A_shaped_P_AM5_lam1.8e-2_w	+0.809115	-0.149049	+0.067554	+0.206012	+0.359798	+0.494466	+0.587322	944	
sota944_C_em944_s99	+0.866128	-0.208698	+0.006253	+0.131941	+0.356605	+0.535662	+0.650377	944	
sota944_B_blend_lam2e-3_a0.9_w	+0.832422	-0.101782	+0.012625	+0.174956	+0.352452	+0.499114	+0.601611	944	
sota944_A_shaped_P_AM5_lam3e-3_w	+0.801428	-0.181063	+0.075621	+0.198638	+0.345040	+0.475939	+0.569946	944	
sota944_A_shaped_P_AM1_lam1e-3_w	+0.816049	-0.116883	+0.121624	+0.159976	+0.321084	+0.466046	+0.570492	944	
sota944_B2_blend_hdr_lam1e-3_a0.7_w	+0.822812	-0.127454	-0.007825	+0.140478	+0.312607	+0.461581	+0.568045	944	
sota944_A_shaped_P_AM1_lam1e-2_w	+0.807196	-0.137572	+0.102392	+0.149634	+0.311242	+0.453756	+0.558151	944	
sota944_B2_blend_hdr_lam3e-3_a0.9_w	+0.814603	-0.023407	+0.000646	+0.145715	+0.308717	+0.453611	+0.562351	944	
sota944_B_konhead_w	+0.746567	-0.268952	-0.045048	+0.084874	+0.244326	+0.383626	+0.483477	944	
