arm	size	threads	iters	peak_kib	input_kib	workingset_kib	load1
score_buffered	128	1	5	5180	96	5084	0.49
score_fold	128	1	5	10412	96	10316	0.49
poolctl_full	128	1	5	10340	96	10244	0.49
poolctl_off	128	1	5	7996	96	7900	0.49
score_buffered	128	8	5	4600	96	4504	0.49
score_fold	128	8	5	9924	96	9828	0.49
poolctl_full	128	8	5	9744	96	9648	0.49
poolctl_off	128	8	5	7376	96	7280	0.49
score_buffered	128	16	5	5032	96	4936	0.49
score_fold	128	16	5	9832	96	9736	0.49
poolctl_full	128	16	5	9384	96	9288	0.49
poolctl_off	128	16	5	7752	96	7656	0.49
score_buffered	512	1	5	12780	1536	11244	0.49
score_fold	512	1	5	29780	1536	28244	0.49
poolctl_full	512	1	5	36356	1536	34820	0.49
poolctl_off	512	1	5	25060	1536	23524	0.61
score_buffered	512	8	5	15500	1536	13964	0.61
score_fold	512	8	5	31708	1536	30172	0.61
poolctl_full	512	8	5	39028	1536	37492	0.61
poolctl_off	512	8	5	25056	1536	23520	0.61
score_buffered	512	16	5	19424	1536	17888	0.61
score_fold	512	16	5	35436	1536	33900	0.61
poolctl_full	512	16	5	41188	1536	39652	0.61
poolctl_off	512	16	5	25420	1536	23884	0.61
score_buffered	768	1	5	22296	3456	18840	0.61
score_fold	768	1	5	42116	3456	38660	0.61
poolctl_full	768	1	5	54080	3456	50624	0.61
poolctl_off	768	1	5	37576	3456	34120	0.61
score_buffered	768	8	5	28280	3456	24824	0.61
score_fold	768	8	5	46660	3456	43204	0.61
poolctl_full	768	8	5	59320	3456	55864	0.61
poolctl_off	768	8	5	37620	3456	34164	0.61
score_buffered	768	16	5	34300	3456	30844	0.61
score_fold	768	16	5	49516	3456	46060	0.61
poolctl_full	768	16	5	63584	3456	60128	0.61
poolctl_off	768	16	5	37748	3456	34292	0.61
score_buffered	1152	1	5	44004	7776	36228	0.61
score_fold	1152	1	5	61656	7776	53880	0.61
poolctl_full	1152	1	5	83024	7776	75248	0.61
poolctl_off	1152	1	5	57888	7776	50112	0.61
score_buffered	1152	8	5	52864	7776	45088	0.61
score_fold	1152	8	5	72400	7776	64624	0.61
poolctl_full	1152	8	5	92116	7776	84340	0.61
poolctl_off	1152	8	5	58228	7776	50452	0.61
score_buffered	1152	16	5	62536	7776	54760	0.61
score_fold	1152	16	5	72444	7776	64668	0.61
poolctl_full	1152	16	5	96164	7776	88388	0.61
poolctl_off	1152	16	5	58456	7776	50680	0.61
score_buffered	1536	1	5	74556	13824	60732	0.61
score_fold	1536	1	5	83260	13824	69436	0.61
poolctl_full	1536	1	5	112780	13824	98956	0.61
poolctl_off	1536	1	5	79700	13824	65876	0.65
score_buffered	1536	8	5	86832	13824	73008	0.65
score_fold	1536	8	5	93420	13824	79596	0.65
poolctl_full	1536	8	5	120216	13824	106392	0.65
poolctl_off	1536	8	5	80792	13824	66968	0.65
score_buffered	1536	16	5	99832	13824	86008	0.65
score_fold	1536	16	5	96192	13824	82368	0.65
poolctl_full	1536	16	5	130244	13824	116420	0.65
poolctl_off	1536	16	5	81484	13824	67660	0.65
score_buffered	2048	1	5	129064	24576	104488	0.65
score_fold	2048	1	5	112932	24576	88356	0.67
poolctl_full	2048	1	5	155020	24576	130444	0.67
poolctl_off	2048	1	5	110792	24576	86216	0.70
score_buffered	2048	8	5	144664	24576	120088	0.70
score_fold	2048	8	5	130556	24576	105980	0.70
poolctl_full	2048	8	5	169132	24576	144556	0.70
poolctl_off	2048	8	5	111520	24576	86944	0.70
score_buffered	2048	16	5	163100	24576	138524	0.70
score_fold	2048	16	5	140068	24576	115492	0.70
poolctl_full	2048	16	5	176560	24576	151984	0.70
poolctl_off	2048	16	5	114512	24576	89936	0.70
score_buffered	2304	1	5	161812	31104	130708	0.70
score_fold	2304	1	5	130624	31104	99520	0.72
poolctl_full	2304	1	5	177168	31104	146064	0.72
poolctl_off	2304	1	5	127692	31104	96588	0.72
score_buffered	2304	8	5	179176	31104	148072	0.72
score_fold	2304	8	5	139920	31104	108816	0.72
poolctl_full	2304	8	5	192280	31104	161176	0.72
poolctl_off	2304	8	5	129336	31104	98232	0.72
score_buffered	2304	16	5	199368	31104	168264	0.72
score_fold	2304	16	5	147828	31104	116724	0.72
poolctl_full	2304	16	5	205496	31104	174392	0.72
poolctl_off	2304	16	5	131828	31104	100724	0.72
score_buffered	3072	1	5	283776	55296	228480	0.75
score_fold	3072	1	5	184632	55296	129336	0.77
poolctl_full	3072	1	5	249352	55296	194056	0.95
poolctl_off	3072	1	5	182316	55296	127020	0.95
score_buffered	3072	8	5	307648	55296	252352	0.95
score_fold	3072	8	5	213252	55296	157956	0.95
poolctl_full	3072	8	5	272060	55296	216764	1.52
poolctl_off	3072	8	5	185084	55296	129788	1.52
score_buffered	3072	16	5	335236	55296	279940	1.52
score_fold	3072	16	5	218852	55296	163556	1.52
poolctl_full	3072	16	5	275696	55296	220400	1.52
poolctl_off	3072	16	5	188868	55296	133572	1.52
