arm	size	threads	iters	peak_kib	input_kib	workingset_kib	load1
score_buffered	128	1	5	4920	96	4824	5.74
score_fold	128	1	5	5624	96	5528	5.74
poolctl_full	128	1	5	5964	96	5868	5.74
poolctl_off	128	1	5	5980	96	5884	5.74
score_buffered	128	8	5	4516	96	4420	5.74
score_fold	128	8	5	7528	96	7432	5.74
poolctl_full	128	8	5	7008	96	6912	5.74
poolctl_off	128	8	5	5988	96	5892	5.74
score_buffered	128	16	5	4552	96	4456	5.74
score_fold	128	16	5	7692	96	7596	5.74
poolctl_full	128	16	5	7540	96	7444	5.74
poolctl_off	128	16	5	5844	96	5748	5.74
score_buffered	512	1	5	12408	1536	10872	5.74
score_fold	512	1	5	14052	1536	12516	5.74
poolctl_full	512	1	5	14484	1536	12948	5.74
poolctl_off	512	1	5	15480	1536	13944	5.74
score_buffered	512	8	5	15308	1536	13772	5.74
score_fold	512	8	5	26820	1536	25284	5.74
poolctl_full	512	8	5	28352	1536	26816	5.74
poolctl_off	512	8	5	18188	1536	16652	5.74
score_buffered	512	16	5	19192	1536	17656	5.74
score_fold	512	16	5	27272	1536	25736	5.74
poolctl_full	512	16	5	27672	1536	26136	5.74
poolctl_off	512	16	5	17028	1536	15492	5.74
score_buffered	768	1	5	21848	3456	18392	5.44
score_fold	768	1	5	20760	3456	17304	5.44
poolctl_full	768	1	5	21260	3456	17804	5.44
poolctl_off	768	1	5	22840	3456	19384	5.44
score_buffered	768	8	5	27556	3456	24100	5.44
score_fold	768	8	5	40840	3456	37384	5.44
poolctl_full	768	8	5	39280	3456	35824	5.44
poolctl_off	768	8	5	26656	3456	23200	5.44
score_buffered	768	16	5	33396	3456	29940	5.44
score_fold	768	16	5	40360	3456	36904	5.44
poolctl_full	768	16	5	41776	3456	38320	5.44
poolctl_off	768	16	5	26092	3456	22636	5.44
score_buffered	1152	1	5	43872	7776	36096	5.44
score_fold	1152	1	5	30964	7776	23188	5.44
poolctl_full	1152	1	5	32652	7776	24876	5.44
poolctl_off	1152	1	5	35000	7776	27224	5.44
score_buffered	1152	8	5	52572	7776	44796	5.44
score_fold	1152	8	5	61176	7776	53400	5.44
poolctl_full	1152	8	5	62264	7776	54488	5.44
poolctl_off	1152	8	5	41900	7776	34124	5.44
score_buffered	1152	16	5	62476	7776	54700	5.44
score_fold	1152	16	5	62984	7776	55208	5.44
poolctl_full	1152	16	5	65188	7776	57412	5.44
poolctl_off	1152	16	5	43296	7776	35520	5.44
score_buffered	1536	1	5	75112	13824	61288	5.44
score_fold	1536	1	5	44336	13824	30512	5.44
poolctl_full	1536	1	5	45660	13824	31836	5.44
poolctl_off	1536	1	5	48264	13824	34440	5.44
score_buffered	1536	8	5	86376	13824	72552	5.44
score_fold	1536	8	5	86252	13824	72428	5.44
poolctl_full	1536	8	5	88564	13824	74740	5.24
poolctl_off	1536	8	5	58880	13824	45056	5.24
score_buffered	1536	16	5	100340	13824	86516	5.24
score_fold	1536	16	5	85844	13824	72020	5.24
poolctl_full	1536	16	5	89912	13824	76088	5.24
poolctl_off	1536	16	5	59936	13824	46112	5.24
score_buffered	2048	1	5	128996	24576	104420	5.24
score_fold	2048	1	5	63776	24576	39200	4.98
poolctl_full	2048	1	5	66608	24576	42032	4.98
poolctl_off	2048	1	5	70108	24576	45532	4.98
score_buffered	2048	8	5	144192	24576	119616	4.98
score_fold	2048	8	5	119016	24576	94440	4.66
poolctl_full	2048	8	5	124048	24576	99472	4.66
poolctl_off	2048	8	5	82912	24576	58336	4.66
score_buffered	2048	16	5	163336	24576	138760	4.66
score_fold	2048	16	5	117672	24576	93096	4.66
poolctl_full	2048	16	5	123628	24576	99052	4.66
poolctl_off	2048	16	5	86476	24576	61900	4.66
score_buffered	2304	1	5	162084	31104	130980	4.66
score_fold	2304	1	5	74936	31104	43832	4.66
poolctl_full	2304	1	5	76856	31104	45752	4.37
poolctl_off	2304	1	5	80980	31104	49876	4.37
score_buffered	2304	8	5	179636	31104	148532	4.37
score_fold	2304	8	5	137952	31104	106848	4.37
poolctl_full	2304	8	5	142124	31104	111020	4.37
poolctl_off	2304	8	5	97032	31104	65928	4.37
score_buffered	2304	16	5	200428	31104	169324	4.37
score_fold	2304	16	5	135852	31104	104748	4.37
poolctl_full	2304	16	5	140608	31104	109504	4.37
poolctl_off	2304	16	5	99688	31104	68584	4.37
score_buffered	3072	1	5	283576	55296	228280	4.10
score_fold	3072	1	5	112380	55296	57084	3.85
poolctl_full	3072	1	5	114804	55296	59508	3.78
poolctl_off	3072	1	5	122320	55296	67024	3.56
score_buffered	3072	8	5	307460	55296	252164	3.56
score_fold	3072	8	5	193168	55296	137872	3.56
poolctl_full	3072	8	5	198452	55296	143156	3.56
poolctl_off	3072	8	5	142364	55296	87068	3.56
score_buffered	3072	16	5	335816	55296	280520	3.36
score_fold	3072	16	5	187168	55296	131872	3.36
poolctl_full	3072	16	5	204780	55296	149484	3.36
poolctl_off	3072	16	5	146256	55296	90960	3.36
