feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
275	log		0.071177	0.931116	0.859939	0.948614	196086
100	log		0.076571	0.923261	0.846691	0.936593	196086
293	log		0.044485	0.880502	0.836017	0.907052	196086
347	log		0.082666	0.912749	0.830083	0.921007	196086
139	log		0.046336	0.874792	0.828456	0.898309	196086
365	log		0.048318	0.867131	0.818812	0.886438	196086
257	log		0.134531	0.940325	0.805794	0.931839	196086
61	log		0.148072	0.930300	0.782228	0.916049	196086
329	log		0.162252	0.917624	0.755372	0.896819	196086
239	log		0.209119	0.896163	0.687043	0.846917	196086
22	log		0.226108	0.882257	0.656149	0.826664	196086
311	log		0.237294	0.866087	0.628793	0.804309	196086
288	log		0.346841	0.868751	0.521910	0.938939	196086
130	log		0.350871	0.872612	0.521741	0.942450	196086
360	log		0.354422	0.875416	0.520994	0.944673	196086
362	log		0.340958	0.852058	0.511100	0.932618	196086
132	log		0.340608	0.851004	0.510396	0.932476	196086
290	log		0.339228	0.848251	0.509022	0.930232	196086
361	log		0.340590	0.831473	0.490883	0.921777	196086
131	log		0.342374	0.832888	0.490513	0.924517	196086
289	log		0.342228	0.831449	0.489220	0.923612	196086
299	winsor_p99	1.36923e-08,1.60945e-05	0.101055	0.572120	0.471066	0.568540	196086
152	winsor_p99	1.52132e-08,1.77914e-05	0.104123	0.571458	0.467334	0.567752	196086
371	winsor_p99	1.74164e-08,2.03851e-05	0.108032	0.570527	0.462495	0.566767	196086
359	winsor_p99	1.20356e-08,2.0819e-05	0.114034	0.570764	0.456730	0.569157	196086
126	winsor_p99	1.06445e-08,1.83788e-05	0.116791	0.571473	0.454682	0.569851	196086
287	winsor_p99	9.6221e-09,1.66516e-05	0.118195	0.571984	0.453790	0.570314	196086
342	log		0.485857	0.939315	0.453458	0.978894	196086
219	quantile_bins	0.000274287,0.000543574,0.00105004,0.00215531,0.00390219,0.00770522,0.0187329	0.351459	0.804524	0.453065	0.919491	196086
91	log		0.485283	0.937476	0.452193	0.977438	196086
270	log		0.484397	0.934820	0.450423	0.974933	196086
344	log		0.489828	0.926631	0.436803	0.975336	196086
93	log		0.491228	0.926223	0.434995	0.975393	196086
281	winsor_p99	3.91418e-08,2.50148e-05	0.114124	0.548886	0.434762	0.535799	196086
216	log		0.374163	0.806778	0.432615	0.913999	196086
272	log		0.492271	0.924594	0.432323	0.973965	196086
113	winsor_p99	4.34423e-08,2.81192e-05	0.118746	0.547375	0.428629	0.534154	196086
343	log		0.489545	0.913060	0.423515	0.970604	196086
92	log		0.491911	0.914658	0.422747	0.972867	196086
353	winsor_p99	5.011e-08,3.29281e-05	0.124854	0.545666	0.420813	0.532391	196086
271	log		0.493405	0.914078	0.420673	0.972467	196086
269	winsor_p99	2.9936e-08,2.674e-05	0.133681	0.551909	0.418227	0.541407	196086
87	winsor_p99	3.33399e-08,2.99511e-05	0.133530	0.550351	0.416822	0.539812	196086
341	winsor_p99	3.82105e-08,3.47028e-05	0.132208	0.548636	0.416428	0.538071	196086
201	log		0.494560	0.902545	0.407985	0.969656	196086
324	log		0.558808	0.961910	0.403102	0.979094	196086
52	log		0.564342	0.960437	0.396095	0.977591	196086
263	winsor_p99	9.90543e-08,3.14056e-05	0.125005	0.517722	0.392717	0.498213	196086
252	log		0.568650	0.958396	0.389745	0.975332	196086
