target,n,median_pred,p25,p75,min,max
0.0,1159,5.855185,2.596153,13.634754000000001,3.9e-05,43.127303
10.0,39,8.096378,2.778322,16.169973,0.40808,36.12983
20.0,349,4.097633,1.851878,10.426906,3.9e-05,34.749037
35.0,1043,17.558008,12.436127500000001,24.0257945,0.389259,49.318474
50.0,2272,35.8617335,32.6530365,38.82574625,4.18758,54.306819
65.0,3956,48.7810725,47.144216,50.66725325,31.018504,71.299667
80.0,3937,60.380153,58.796578,61.902043,41.83385,76.646314
90.0,3790,83.09512649999999,80.52117425,84.99010774999999,60.176089,90.730801
95.0,3602,86.8703985,85.18326350000001,88.94900625,70.987473,97.959662
100.0,3967,97.156629,88.610356,97.657805,79.148562,98.090476
