target,n,median_pred,p25,p75,min,max
0.0,1159,13.15306,8.504183000000001,17.2099435,-6.548649,38.402458
10.0,39,10.075499,1.554706,12.375180499999999,-5.245694,17.892855
20.0,349,14.901407,9.272171,19.030622,-1.06853,35.174358
35.0,1043,10.802081,6.9200225,14.665136,-11.44355,32.206215
50.0,2272,7.529285,4.3138015,9.92246925,-17.032524,29.217319
65.0,3956,1.192313,-1.2612435,3.24497775,-15.312776,19.237936
80.0,3937,-5.463421,-7.231408,-4.068822,-19.071978,15.624989
90.0,3790,-16.44753,-17.7121685,-15.1638855,-22.44412,-7.565518
95.0,3602,-18.931661499999997,-20.1953885,-17.44125725,-23.690825,-9.985987
100.0,3967,-23.05394,-23.5867175,-19.962919,-23.754843,-13.19882

# spline knots (xs, ys):
# x=-23.05394,y=100.0
# x=-18.931661499999997,y=95.0
# x=-16.44753,y=90.0
# x=-5.463421,y=80.0
# x=1.192313,y=65.0
# x=7.529285,y=50.0
# x=10.075499,y=10.0
# x=13.15306,y=0.0
# dropped_bands=2
# dropped target=35.0 x=10.802081
# dropped target=20.0 x=14.901407
