stem	root	regime	pool	mix	conv	lam	n_active	n_basic	n_v1pool	n_v2	n_append	n_append2	cid22	konjnd	nonphoto	imazen26	csiq	live	aic3	aic4	sdr25	hfnl_perref	kadid_signed	tid	dial_mono	dial_span	bytes	sha12
X_a944_Ms_mm_lam3e-4	B	944	a944	Ms	mm	3e-4	56	56	0	0	0	0	0.7597447338659531	0.38560522043666245	0.8349545127503158	0.8443269813925346	0.6704724513194122	0.8769247471218552	0.7290420432439256	0.9076149734997055	0.92124849939976	0.7032941469489912	0.510794911455554	0.6289968045566928	0.9963845172267121	53.927602049573494	6236	ec19b6afb4d8
X_a944_Ms_mm_lam1e-3	B	944	a944	Ms	mm	1e-3	33	33	0	0	0	0	0.789166409623804	0.44800083272395896	0.8408535472603204	0.8489310006550864	0.8012880688198504	0.9243468755634164	0.7576555095853085	0.928105867842976	0.9484273709483794	0.7608273989988942	0.5936697572035556	0.681823751804208	0.9961718417694598	55.14326900419468	6184	4986c1e8a4fb
X_a944_Ms_mm_lam2e-3	B	944	a944	Ms	mm	2e-3	23	23	0	0	0	0	0.8086485117288722	0.48616854823468403	0.8451811607872988	0.8534217048200617	0.8890306945279521	0.9436547786393474	0.7678901588854986	0.9368872987477639	0.9663865546218487	0.8142231449397991	0.6303836796462098	0.7140009810217154	0.9963845172267121	54.7523448312032	6177	68634a06ce07
X_a944_Ms_mm_lam5e-3	B	944	a944	Ms	mm	5e-3	14	14	0	0	0	0	0.811115652872101	0.5101005770605005	0.8439708204286089	0.8532691128329153	0.9193329571841342	0.948757546048277	0.7629487160973545	0.9400531117012412	0.9873229291716686	0.8119423082226903	0.6363367251159329	0.7332419369779211	0.9968098681412165	63.29405114893656	6170	d09ab1740b0c
X_a944_Ms_mm_lam1e-2	B	944	a944	Ms	mm	1e-2	9	9	0	0	0	0	0.8037790871262867	0.5186477067793487	0.8421117561504347	0.851345327026705	0.9131200216130502	0.9494647660432531	0.7521981466687749	0.9326570295225503	0.9790636254501801	0.7837132658492763	0.6388545734158775	0.7330076404782983	0.9976605699702255	59.81045557052239	6072	20cf04533974
X_a944_M4_mm_lam3e-4	B	944	a944	M4	mm	3e-4	67	67	0	0	0	0	0.7929989618671965	0.12035062765806599	0.8456689908432857	0.8505231696164584	0.8985543525207099	0.7449013003161071	0.7173098855191249	0.8558881765352948	0.8398079231692677	0.7598088545037538	0.7994770079303197	0.7739791803049998	0.9891535516801361	61.179416909392096	6255	2ad084ff4245
X_a944_M4_mm_lam1e-3	B	944	a944	M4	mm	1e-3	42	42	0	0	0	0	0.7841342942551747	0.1189165140364752	0.8395926308914884	0.8470800506537618	0.9226434495565059	0.7700000828885001	0.727065466128668	0.8792408804542272	0.8988715486194477	0.771869412073708	0.7893382081310664	0.7598875422394274	0.993619736282433	53.36394974099776	6227	5e73d4916a01
X_a944_M4_mm_lam2e-3	B	944	a944	M4	mm	2e-3	28	28	0	0	0	0	0.7854533305367474	0.1977277125799565	0.8358121098573739	0.8429819806553902	0.9288480756616315	0.8537221962774817	0.733072250480629	0.8984144268269647	0.9310444177671069	0.7708947515923987	0.7796012119042498	0.7586519337108907	0.9906422798809017	60.10445121987227	6218	02d9945da285
X_a944_M4_mm_lam5e-3	B	944	a944	M4	mm	5e-3	20	20	0	0	0	0	0.799413769184303	0.33937024087282347	0.8334522435148964	0.842780705335585	0.9427734429474257	0.8921787772107784	0.7325931817899818	0.915947066078512	0.934405762304922	0.7934771599161574	0.763377362855676	0.7708051844854836	0.9959591663122076	55.31175247818169	6159	3a1a4a99f5ab
X_a944_M4_mm_lam1e-2	B	944	a944	M4	mm	1e-2	13	13	0	0	0	0	0.777405610326002	0.40594282624914874	0.8197637393079812	0.8335790204003724	0.9372037137415998	0.9575208682342007	0.7228409513111426	0.9140839342659363	0.9182713085234093	0.7926461435354987	0.7539723201138729	0.7767648811049317	0.997235219055721	50.32706263806209	6106	be229f234013
X_c944_Ms_mm_lam3e-4	B	944	c944	Ms	mm	3e-4	83	30	0	53	0	0	0.817964830353649	0.45494377044432904	0.8467660918615757	0.8530713746452719	0.7366328619018212	0.9045445143173296	0.7317455987219137	0.8701843353815042	0.9394957983193277	0.7397253507593915	0.6619069268357073	0.7130020352666455	0.9929817099106764	50.336995461895754	6612	cf422aa43049
X_c944_Ms_mm_lam1e-3	B	944	c944	Ms	mm	1e-3	45	15	0	30	0	0	0.8339605374644081	0.47964056613541084	0.8435476935075811	0.850923786053473	0.7637078535925262	0.9109497384887898	0.7421343540344799	0.8871018566872966	0.9538055222088836	0.7664877607212738	0.6595282081136711	0.7154052202389525	0.9970225435984688	44.87105957795689	6508	8acfedf4fa82
X_c944_Ms_mm_lam2e-3	B	944	c944	Ms	mm	2e-3	30	11	0	19	0	0	0.8475428805268723	0.500503591811023	0.8423413838296835	0.8518255466779093	0.7897582775170898	0.9202908038543548	0.748469451195416	0.9031918132423694	0.9658103241296518	0.7946028775683942	0.671710728015132	0.7275854807950526	0.9985112717992344	49.69326062878308	6444	76fd862bcb5b
X_c944_Ms_mm_lam5e-3	B	944	c944	Ms	mm	5e-3	15	4	0	11	0	0	0.8554527072863497	0.4872720658599774	0.8446634796479098	0.854040620163864	0.8478358181482412	0.9314391416124086	0.7652502558908834	0.9211649018322425	0.9755102040816327	0.8083392841354952	0.6904059760344202	0.7449349385291555	0.9987239472564866	54.268610751695505	6290	7da5264d2cee
