entry	size_label	w	h	pixels	peak_heap_bytes	peak_heap_human	bytes_per_px	peak_rss_human	score	nfeat
score	1MP	1024	1024	1048576	64476938	61.49M	61.5	72.72M	83.668772	0
score	4MP	2048	2048	4194304	194175303	185.18M	46.3	198.43M	84.649717	0
score	12MP	4000	3000	12000000	497905827	474.84M	41.5	493.71M	85.716822	0
score	30MP	6000	5000	30000000	1148903751	1.07G	38.3	1.09G	86.076344	0
ext372	1MP	1024	1024	1048576	64476938	61.49M	61.5	73.64M	85.158412	372
ext372	4MP	2048	2048	4194304	194175303	185.18M	46.3	199.21M	86.258995	372
ext372	12MP	4000	3000	12000000	497905827	474.84M	41.5	493.80M	87.795295	372
ext372	30MP	6000	5000	30000000	1148903751	1.07G	38.3	1.09G	88.337452	372
strip	1MP	1024	1024	1048576	66710405	63.62M	63.6	76.96M	83.668772	0
strip	4MP	2048	2048	4194304	279644733	266.69M	66.7	281.11M	84.649717	0
strip	12MP	4000	3000	12000000	820384890	782.38M	68.4	795.76M	85.716822	0
strip	30MP	6000	5000	30000000	2126008811	1.98G	70.9	1.99G	86.076344	0
