MLP train: arch=[228 → 64 (LeakyReLU α=0.01) → 1], val_policy=Min
      train group 0: 'safesyn' n=218089 train_w=1.000 val_w=0.000
  train+val group 1: 'kadid' n=10125 train_w=0.300 val_w=1.000
  train+val group 2: 'tid' n=3000 train_w=0.300 val_w=1.000
  epoch   0 | lr=0.00100 | loss=0.2140 | val_mean=0.9225 (best=-inf) | safesyn=0.9924 kadid=0.9226 tid=0.9225 | t=2.6s
  epoch   5 | lr=0.00098 | loss=0.1757 | val_mean=0.9211 (best=0.9225) | safesyn=0.9943 kadid=0.9211 tid=0.9299 | t=14.2s
  epoch  10 | lr=0.00090 | loss=0.1661 | val_mean=0.8887 (best=0.9225) | safesyn=0.9943 kadid=0.8887 tid=0.9279 | t=25.8s
  epoch  15 | lr=0.00079 | loss=0.1658 | val_mean=0.9350 (best=0.9225) | safesyn=0.9948 kadid=0.9350 tid=0.9423 | t=37.3s
  epoch  20 | lr=0.00065 | loss=0.1643 | val_mean=0.9315 (best=0.9350) | safesyn=0.9924 kadid=0.9315 tid=0.9410 | t=48.9s
  epoch  25 | lr=0.00050 | loss=0.1541 | val_mean=0.9420 (best=0.9350) | safesyn=0.9956 kadid=0.9420 tid=0.9537 | t=60.4s
  epoch  30 | lr=0.00035 | loss=0.1500 | val_mean=0.9401 (best=0.9420) | safesyn=0.9957 kadid=0.9401 tid=0.9525 | t=72.0s
  epoch  35 | lr=0.00021 | loss=0.1486 | val_mean=0.9437 (best=0.9420) | safesyn=0.9961 kadid=0.9437 tid=0.9559 | t=83.7s
  epoch  40 | lr=0.00010 | loss=0.1404 | val_mean=0.9461 (best=0.9437) | safesyn=0.9967 kadid=0.9461 tid=0.9586 | t=95.4s
  epoch  45 | lr=0.00002 | loss=0.1360 | val_mean=0.9464 (best=0.9461) | safesyn=0.9968 kadid=0.9464 tid=0.9609 | t=107.1s
  epoch  50 | lr=0.00100 | loss=0.1703 | val_mean=0.9323 (best=0.9464) | safesyn=0.9932 kadid=0.9323 tid=0.9397 | t=119.0s
  epoch  55 | lr=0.00098 | loss=0.1676 | val_mean=0.9307 (best=0.9464) | safesyn=0.9951 kadid=0.9307 tid=0.9464 | t=130.3s
  epoch  60 | lr=0.00090 | loss=0.1604 | val_mean=0.9307 (best=0.9464) | safesyn=0.9952 kadid=0.9307 tid=0.9446 | t=141.4s
  epoch  65 | lr=0.00079 | loss=0.1619 | val_mean=0.9349 (best=0.9464) | safesyn=0.9937 kadid=0.9349 tid=0.9443 | t=152.5s
  epoch  70 | lr=0.00065 | loss=0.1558 | val_mean=0.9401 (best=0.9464) | safesyn=0.9960 kadid=0.9401 tid=0.9485 | t=163.7s
  epoch  75 | lr=0.00050 | loss=0.1518 | val_mean=0.9369 (best=0.9464) | safesyn=0.9952 kadid=0.9369 tid=0.9550 | t=174.8s
  epoch  80 | lr=0.00035 | loss=0.1475 | val_mean=0.9418 (best=0.9464) | safesyn=0.9966 kadid=0.9418 tid=0.9541 | t=185.9s
  epoch  85 | lr=0.00021 | loss=0.1445 | val_mean=0.9429 (best=0.9464) | safesyn=0.9964 kadid=0.9429 tid=0.9590 | t=197.0s
  epoch  90 | lr=0.00010 | loss=0.1383 | val_mean=0.9469 (best=0.9464) | safesyn=0.9969 kadid=0.9469 tid=0.9596 | t=208.1s
  epoch  95 | lr=0.00002 | loss=0.1414 | val_mean=0.9471 (best=0.9469) | safesyn=0.9968 kadid=0.9471 tid=0.9610 | t=219.2s
