training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/00b13be94a4867dd_1022x818.png	9c1414141598980a	I08.png	9ade5edcd5949f8e	21
/mnt/v/input/zensim/sources/00b13be94a4867dd_1024sq.png	189c141475989862	I10.png	9c9f585e4c18bc24	20
/mnt/v/input/zensim/sources/00b13be94a4867dd_512sq.png	72353531242a383c	I15.png	1517333479696c79	25
/mnt/v/input/zensim/sources/00b13be94a4867dd_513x769.png	1a3235252238181a	I20.png	9adea783e1110b0b	25
/mnt/v/input/zensim/sources/00b13be94a4867dd_769x513.png	3436343234323818	I01.png	5db2525252732b34	24
/mnt/v/input/zensim/sources/00b13be94a4867dd_818x1022.png	18543434b21818c2	I03.png	905258189b380c87	20
/mnt/v/input/zensim/sources/00b851348ab37a95_1022x818.png	35545a90d0b525ea	I03.png	905258189b380c87	25
/mnt/v/input/zensim/sources/00b851348ab37a95_1024sq.png	51345290d0b5abba	I01.png	5db2525252732b34	19
/mnt/v/input/zensim/sources/00b851348ab37a95_513x769.png	55393425355b432c	I11.png	1f8b64765e595aac	23
/mnt/v/input/zensim/sources/00b851348ab37a95_818x1022.png	55b2d235122669d9	I01.png	5db2525252732b34	20
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1022x818.png	c3723007a390b4a4	I12.png	c3c3c3c3e3c3d6ec	23
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1024sq.png	e0e37003a3b4a4eb	I14.png	40c0383739adecec	22
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_512sq.png	f0fc527249d675a3	I23.png	ecf8d15458b85959	26
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_513x769.png	52f0f8524a74b393	I01.png	5db2525252732b34	23
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_769x513.png	f17865b523253436	I07.png	4d65e5a5e171b165	24
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_818x1022.png	e8d1f125213464e9	I14.png	40c0383739adecec	21
/mnt/v/input/zensim/sources/012d03fa1de7403d_1022x818.png	65aaaa2eb45a4b6e	I11.png	1f8b64765e595aac	27
/mnt/v/input/zensim/sources/012d03fa1de7403d_1024sq.png	c1acaa2a905a6fd0	I09.png	c8b4acccd2563c26	25
