MLP train: arch=[228 → 64 (LeakyReLU α=0.01) → 1], val_policy=Min
      train group 0: 'safesyn' n=218089 train_w=1.000 val_w=0.000
  train+val group 1: 'kadid' n=10125 train_w=0.300 val_w=1.000
  train+val group 2: 'tid' n=3000 train_w=0.300 val_w=1.000
  epoch   0 | lr=0.00100 | loss=0.2025 | val_mean=0.9275 (best=-inf) | safesyn=0.9914 kadid=0.9286 tid=0.9275 | t=4.7s
  epoch   5 | lr=0.00098 | loss=0.1695 | val_mean=0.9196 (best=0.9275) | safesyn=0.9939 kadid=0.9196 tid=0.9202 | t=26.3s
  epoch  10 | lr=0.00090 | loss=0.1680 | val_mean=0.9312 (best=0.9275) | safesyn=0.9939 kadid=0.9312 tid=0.9404 | t=48.0s
  epoch  15 | lr=0.00079 | loss=0.1622 | val_mean=0.9279 (best=0.9312) | safesyn=0.9955 kadid=0.9279 tid=0.9363 | t=70.5s
  epoch  20 | lr=0.00065 | loss=0.1565 | val_mean=0.9413 (best=0.9312) | safesyn=0.9959 kadid=0.9413 tid=0.9441 | t=93.4s
  epoch  25 | lr=0.00050 | loss=0.1533 | val_mean=0.9369 (best=0.9413) | safesyn=0.9955 kadid=0.9369 tid=0.9508 | t=116.2s
  epoch  30 | lr=0.00035 | loss=0.1459 | val_mean=0.9418 (best=0.9413) | safesyn=0.9960 kadid=0.9418 tid=0.9561 | t=138.9s
  epoch  35 | lr=0.00021 | loss=0.1420 | val_mean=0.9456 (best=0.9418) | safesyn=0.9961 kadid=0.9456 tid=0.9557 | t=161.8s
  epoch  40 | lr=0.00010 | loss=0.1389 | val_mean=0.9477 (best=0.9456) | safesyn=0.9968 kadid=0.9477 tid=0.9588 | t=184.6s
  epoch  45 | lr=0.00002 | loss=0.1363 | val_mean=0.9485 (best=0.9477) | safesyn=0.9969 kadid=0.9485 tid=0.9611 | t=207.7s
  epoch  50 | lr=0.00100 | loss=0.1640 | val_mean=0.9337 (best=0.9485) | safesyn=0.9950 kadid=0.9337 tid=0.9368 | t=229.8s
  epoch  55 | lr=0.00098 | loss=0.1604 | val_mean=0.9226 (best=0.9485) | safesyn=0.9946 kadid=0.9226 tid=0.9383 | t=251.6s
