| CID22 | 4292 | 0.8676 | 0.8867 | 0.8895 | 0.7412 |
| B0 below medium (<50) | 324 | 0.4072 | 0.4291 | [0.34, 0.52] | 0.4418 | 0.2041 | 58.20 | 52.65 |
| B1 medium [50,65) | 1010 | 0.4119 | 0.4318 | [0.39, 0.48] | 0.4694 | 0.2803 | 46.78 | 39.52 |
| B2 high [65,90) | 2915 | 0.7359 | 0.7818 | [0.77, 0.79] | 0.7722 | 0.5891 | 31.36 | 19.98 |
| B3 visually-lossless (≥90) | 43 | 0.0035 | 0.1119 | [0.01, 0.44] | 0.1121 | 0.1564 | 24.62 | 8.54 |
| Near-PJND [58,68] | 787 | 0.3551 | 0.3275 | [0.27, 0.39] | 0.3908 | 0.2491 | 42.88 | 34.96 |
| CSIQ | 150 | 0.9690 | 0.9660 | 0.9694 | 0.9562 |
| B0 below medium (<50) | 61 | 0.8270 | 0.7971 | [0.66, 0.88] | 0.8387 | 0.7381 | 63.27 | 50.08 |
| B1 medium [50,65) | 10 | 0.7333 | 0.7939 | [0.12, 1.00] | 0.8788 | 0.7091 | 40.40 | 34.68 |
| B2 high [65,90) | 29 | 0.8458 | 0.8507 | [0.69, 0.94] | 0.8571 | 0.7690 | 24.53 | 18.21 |
| B3 visually-lossless (≥90) | 50 | 0.6224 | 0.6173 | [0.47, 0.72] | 0.6219 | 0.5588 | 17.20 | 2.92 |
| Near-PJND [58,68] | 10 | 0.0545 | 0.3333 | [0.02, 0.82] | 0.1394 | 0.2606 | 35.65 | 30.25 |
