dataset,reference,distorted,codec,version,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_1.png,AVIF,1,0.120315,0.477125,98.459091,87.8445,1.530212
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_10.png,AVIF,10,3.448793,2.138732,52.671394,61.3549,4.090829
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_2.png,AVIF,2,0.736803,0.774014,84.062698,82.4575,1.928567
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_3.png,AVIF,3,1.293502,0.994742,78.166168,78.6048,2.248272
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_4.png,AVIF,4,1.867607,1.206548,72.664650,75.1559,2.616851
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_5.png,AVIF,5,2.240250,1.373053,68.533508,72.5030,2.976728
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_6.png,AVIF,6,2.587893,1.564977,63.603302,69.6644,3.334898
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_7.png,AVIF,7,2.891522,1.735884,59.608852,67.0275,3.431347
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_8.png,AVIF,8,3.090361,1.873470,56.462616,64.9754,3.668299
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/AVIF_00002_853x945_9.png,AVIF,9,3.295260,2.023738,53.588428,62.8466,3.830561
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_1.png,JPEG-1,1,0.387504,0.632173,86.613968,84.7448,1.892401
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_10.png,JPEG-1,10,1.989948,2.072218,54.475266,59.9977,4.376576
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_2.png,JPEG-1,2,0.919449,1.006588,77.575981,78.1702,2.540754
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_3.png,JPEG-1,3,1.234260,1.268801,71.766716,73.8769,2.956083
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_4.png,JPEG-1,4,1.463800,1.496162,66.147263,70.1743,3.323794
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_5.png,JPEG-1,5,1.606202,1.614156,63.640549,66.7076,3.483044
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_6.png,JPEG-1,6,1.711996,1.724195,61.291626,66.3228,3.729645
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_7.png,JPEG-1,7,1.793229,1.826298,59.476807,64.9288,3.902110
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_8.png,JPEG-1,8,1.892861,1.960651,56.858459,63.0697,4.218949
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-1_00002_853x945_9.png,JPEG-1,9,1.910781,1.974736,56.496872,62.3226,4.331115
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_1.png,JPEG-2000,1,0.536924,0.598821,91.129135,85.8481,1.679992
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_10.png,JPEG-2000,10,3.162763,1.997576,54.378532,62.1171,3.540689
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_2.png,JPEG-2000,2,1.299511,0.929846,78.739876,79.8151,2.106745
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_3.png,JPEG-2000,3,1.705989,1.112067,73.916924,76.4503,2.412998
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_4.png,JPEG-2000,4,2.086955,1.305190,68.978241,73.2877,2.670277
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_5.png,JPEG-2000,5,2.396045,1.475697,65.008881,70.4035,2.964651
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_6.png,JPEG-2000,6,2.623443,1.613177,61.593933,67.6256,3.094057
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_7.png,JPEG-2000,7,2.788185,1.722517,59.127075,66.0812,3.129259
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_8.png,JPEG-2000,8,2.944336,1.818197,57.084335,64.6418,3.535119
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEG-2000_00002_853x945_9.png,JPEG-2000,9,3.050238,1.900209,55.585213,63.5229,3.324825
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_1.png,JPEGXL,1,0.037341,0.412232,94.378296,88.6980,0.996956
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_10.png,JPEGXL,10,3.732675,2.707302,44.129303,53.2720,4.520861
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_2.png,JPEGXL,2,0.401831,0.802910,82.224037,82.3525,1.671315
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_3.png,JPEGXL,3,1.120035,1.238266,71.454941,75.4031,2.208939
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_4.png,JPEGXL,4,1.634948,1.463180,65.238777,71.6921,2.868151
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_5.png,JPEGXL,5,2.098542,1.715941,60.057159,67.8998,3.122545
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_6.png,JPEGXL,6,2.574508,1.956094,55.043133,64.4366,3.371944
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_7.png,JPEGXL,7,2.912031,2.201146,51.319469,60.6205,3.795317
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_8.png,JPEGXL,8,3.276926,2.397197,48.013412,57.0418,4.211446
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/JPEGXL_00002_853x945_9.png,JPEGXL,9,3.524353,2.587215,45.462559,54.6751,4.156460
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_1.png,VVC,1,0.013815,0.286753,106.833618,91.9711,1.090732
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_10.png,VVC,10,3.784019,1.970322,54.302391,63.2028,4.158166
