training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/dataset/tid2013/reference_images/I01.BMP	5db2525252732b34	1475938.png	30707370c0c122c0	26
/mnt/v/dataset/tid2013/reference_images/I02.BMP	2a60a389c9767032	70497.png	8320b9399ba73961	25
/mnt/v/dataset/tid2013/reference_images/I03.BMP	905258189b380c87	2190188.png	a04a4ed21a89c88f	21
/mnt/v/dataset/tid2013/reference_images/I04.BMP	63322169e8adc1c1	159550.png	616262c9a98999cd	17
/mnt/v/dataset/tid2013/reference_images/I05.BMP	04cb2e9095568c8d	2190188.png	a04a4ed21a89c88f	24
/mnt/v/dataset/tid2013/reference_images/I06.BMP	9313a3de8ec9c8e8	3637739.png	9692c999cccccccc	19
/mnt/v/dataset/tid2013/reference_images/I07.BMP	4d65e5a5e171b165	1189261.png	e485f9e5d55b9a36	25
/mnt/v/dataset/tid2013/reference_images/I08.BMP	9ade5edcd5949f8e	1279330.png	9a1e1e268787c7ec	21
/mnt/v/dataset/tid2013/reference_images/I09.BMP	c8b4acccd2563c26	1189261.png	e485f9e5d55b9a36	24
/mnt/v/dataset/tid2013/reference_images/I10.BMP	9c9f585e4c18bc24	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/dataset/tid2013/reference_images/I11.BMP	1f8b64765e595aac	2775196.png	0f07074e0745d83a	24
/mnt/v/dataset/tid2013/reference_images/I12.BMP	c3c3c3c3e3c3d6ec	2670327.png	72e2d2c3c598d2da	21
/mnt/v/dataset/tid2013/reference_images/I13.BMP	ecc1d690c9fcc6c0	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/dataset/tid2013/reference_images/I14.BMP	40c0383739adecec	1044329.png	83c4c9b3236cdc9d	24
/mnt/v/dataset/tid2013/reference_images/I15.BMP	1517333479696c79	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/dataset/tid2013/reference_images/I16.BMP	8187023342038190	382297.png	86a793ada3839341	23
/mnt/v/dataset/tid2013/reference_images/I17.BMP	646094f473796971	1531677.png	686030307050491b	18
/mnt/v/dataset/tid2013/reference_images/I18.BMP	33158e27a7a62331	1279330.png	9a1e1e268787c7ec	23
/mnt/v/dataset/tid2013/reference_images/I19.BMP	177df9e766474148	1624487.png	4246c1d966c28946	26
/mnt/v/dataset/tid2013/reference_images/I20.BMP	9adea783e1110b0b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	25
/mnt/v/dataset/tid2013/reference_images/I21.BMP	3ad9a265616b94d3	373965.png	bc98f8f0e9f1f0f8	26
/mnt/v/dataset/tid2013/reference_images/I22.BMP	949515181b9372f0	pexels-photo-2802032.png	27a50f1e1f143270	19
/mnt/v/dataset/tid2013/reference_images/I23.BMP	ecf8d15458b85959	1531677.png	686030307050491b	21
/mnt/v/dataset/tid2013/reference_images/I24.BMP	cdcdebcb4accc999	792079.png	dedcd8c4c0ccccc9	20
