dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-20.850370,100.0000,0.000000
KADIK10k,0.832500,0.572660,-16.420614,83.8613,3.545688
KADIK10k,0.417500,2.254488,-7.418846,55.3828,6.626598
KADIK10k,0.167500,6.015852,-0.131906,17.5260,15.727725
KADIK10k,0.025000,17.256500,12.515917,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-12.533847,72.1814,5.559476
KADIK10k,0.317500,2.843834,-5.839861,47.8908,7.581688
KADIK10k,0.132500,7.686059,2.565876,4.5825,20.283508
KADIK10k,0.057500,12.643953,9.167553,-28.7274,27.607094
KADIK10k,0.050000,17.504041,12.726290,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-20.850370,100.0000,0.000000
KADIK10k,0.742500,1.076549,-13.002162,74.1869,5.757205
KADIK10k,0.425000,2.712221,-6.676630,52.2591,8.554745
KADIK10k,0.257500,4.467325,-2.854205,34.2626,14.596061
KADIK10k,0.125000,9.939186,7.244294,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-14.941813,80.6859,2.388445
KADIK10k,0.292500,14.796064,3.607910,-39.5081,47.129860
KADIK10k,0.092500,28.754598,13.152962,-63.5790,60.904419
KADIK10k,0.125000,40.028371,19.797712,-65.5358,92.761047
KADIK10k,0.117500,59.423128,22.318802,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-6.556996,43.2079,22.221832
KADIK10k,0.300000,10.012273,3.174343,-2.6760,33.266800
KADIK10k,0.142500,14.381099,9.245735,-28.3112,47.569069
KADIK10k,0.082500,15.783094,10.310867,-35.1272,59.332695
KADIK10k,0.150000,14.801604,9.299909,-34.7067,43.778610
KADIK10k,0.807500,3.406505,-5.551513,52.3564,10.803528
KADIK10k,0.850000,4.342233,-4.009700,45.5503,11.551066
KADIK10k,0.725000,4.873682,-2.938687,41.1701,11.370111
KADIK10k,0.475000,9.180756,3.098665,10.7450,26.020386
KADIK10k,0.317500,13.765933,5.860821,-19.3692,31.160725
KADIK10k,0.432500,8.819948,2.723610,-23.2796,63.766945
KADIK10k,0.375000,14.485171,4.748099,-50.1197,86.868500
KADIK10k,0.317500,17.784889,5.837955,-57.9478,98.139053
KADIK10k,0.367500,21.327106,6.996987,-62.3141,109.648483
KADIK10k,0.300000,34.789188,15.212557,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-20.850370,100.0000,0.000000
KADIK10k,0.692500,8.605416,1.563349,-1.1345,32.272312
KADIK10k,0.432500,16.256827,4.166972,-42.9346,47.026043
KADIK10k,0.242500,28.640867,12.972486,-63.6608,60.793560
KADIK10k,0.167500,56.363194,29.919020,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-17.062437,86.7772,1.455036
KADIK10k,0.917500,1.524995,-11.217904,71.1123,3.792891
KADIK10k,0.850000,2.227824,-8.064749,60.5628,4.392092
KADIK10k,0.475000,6.759636,1.878843,14.4128,11.570632
KADIK10k,0.092500,15.316681,11.045882,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-7.703435,60.4700,4.656760
KADIK10k,0.732500,2.658325,-6.372739,55.7768,4.712063
KADIK10k,0.692500,3.923335,-4.005912,41.4704,7.314065
KADIK10k,0.145000,13.870586,8.710464,-35.8043,11.960406
KADIK10k,0.042500,24.697390,16.625141,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-4.166706,54.8433,5.023873
KADIK10k,0.567500,5.286437,0.685411,36.8666,7.021814
KADIK10k,0.417500,7.122745,3.975114,23.7806,8.042836
KADIK10k,0.317500,10.040039,6.075162,6.5633,10.865544
KADIK10k,0.342500,15.513238,9.665668,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-12.492064,76.2620,3.158984
KADIK10k,0.675000,4.162678,-1.641129,46.0615,6.467969
KADIK10k,0.442500,6.803177,3.723153,26.8959,8.670089
KADIK10k,0.342500,11.209938,6.892658,1.6495,11.719224
KADIK10k,0.242500,14.393105,8.889346,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-7.797563,39.8192,12.392852
KADIK10k,0.467500,5.693941,0.402499,-7.6701,21.721807
KADIK10k,0.400000,8.620394,5.483234,-31.6498,26.192482
KADIK10k,0.267500,12.998941,8.532277,-50.5489,29.617691
KADIK10k,0.257500,16.888874,11.196789,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-12.989869,75.9625,4.090107
KADIK10k,0.642500,3.689500,-2.707099,46.8844,7.810059
KADIK10k,0.532500,6.067764,2.033262,29.4251,10.319374
KADIK10k,0.375000,9.776745,6.252958,6.7613,15.883890
KADIK10k,0.317500,16.800211,11.023409,-24.9093,19.790255
KADIK10k,0.642500,5.555913,-0.162167,26.9096,7.411006
KADIK10k,0.407500,9.448328,5.308525,-4.6268,11.313894
KADIK10k,0.192500,12.357495,7.133585,-21.1214,15.545019
KADIK10k,0.100000,20.281573,12.061414,-50.2682,18.590460
KADIK10k,0.082500,27.870500,16.211723,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-13.900066,71.4976,10.967448
KADIK10k,0.867500,3.037496,-7.752506,43.0134,21.992031
KADIK10k,0.735000,7.564049,-1.040430,-8.5939,43.897873
KADIK10k,0.542500,17.994513,2.454814,-57.4511,76.340820
KADIK10k,0.295000,37.255129,7.466221,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-17.621304,86.1920,5.160231
KADIK10k,0.892500,1.302910,-13.108779,69.9692,10.675606
KADIK10k,0.832500,3.195999,-7.333024,34.8187,20.905283
KADIK10k,0.600000,9.470632,2.100173,-34.6399,41.570442
KADIK10k,0.282500,32.094603,9.319518,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-4.956466,40.0716,24.870426
KADIK10k,0.892500,2.099563,-12.145820,70.6329,12.670690
KADIK10k,0.892500,0.000000,-20.850370,100.0000,0.000000
KADIK10k,0.842500,2.514923,-9.700535,47.5295,12.446311
KADIK10k,0.742500,6.182872,-2.196850,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-12.928683,78.1960,3.661230
KADIK10k,0.732500,2.453474,-10.148778,66.6186,5.330354
KADIK10k,0.442500,5.571589,-4.139384,26.4032,13.838297
KADIK10k,0.132500,6.838899,-0.709145,18.5313,16.478193
KADIK10k,0.092500,11.657441,8.376973,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-7.347940,33.3928,37.465786
KADIK10k,0.725000,5.902738,-4.049158,13.4306,54.757946
KADIK10k,0.750000,7.559175,-2.083268,1.7401,87.785065
KADIK10k,0.582500,8.249024,-1.233943,-4.1869,77.612076
KADIK10k,0.557500,9.400110,3.139091,-12.4476,79.554733
KADIK10k,0.592500,4.970751,-5.709652,33.8184,22.350279
KADIK10k,0.392500,5.690484,-4.341127,29.8287,23.065758
KADIK10k,0.257500,5.150235,-5.452858,35.1707,20.339550
KADIK10k,0.282500,5.177426,-4.812298,34.4481,18.863596
KADIK10k,0.107500,11.510731,6.011774,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-7.127260,54.7749,6.654066
KADIK10k,0.750000,3.802882,-3.938698,41.5164,10.541311
KADIK10k,0.750000,5.485453,-0.706097,26.4844,11.826936
KADIK10k,0.550000,9.999156,4.590734,-11.7124,26.089672
KADIK10k,0.300000,17.765225,9.711396,-41.0729,31.307325
KADIK10k,0.432500,14.917375,9.831235,-38.9783,97.294296
KADIK10k,0.292500,16.453356,11.056858,-54.8449,84.834648
KADIK10k,0.300000,25.829521,16.901283,-63.0539,114.690521
KADIK10k,0.342500,28.538191,18.470421,-63.4669,98.475578
KADIK10k,0.142500,29.814060,18.694468,-63.7440,113.716614
KADIK10k,0.642500,7.053617,-1.889932,8.3338,19.492596
KADIK10k,0.375000,14.055711,8.019905,-40.8369,32.508911
KADIK10k,0.217500,20.193054,12.240220,-58.1645,40.654667
KADIK10k,0.150000,34.931845,22.136036,-64.3775,62.722507
KADIK10k,0.100000,53.531595,34.393978,-96.8420,85.301064
KADIK10k,0.607500,16.537090,5.943404,-31.4409,25.886452
KADIK10k,0.717500,10.817909,3.168280,-1.0956,18.365759
KADIK10k,0.815000,5.582297,-2.766257,38.6902,10.809422
KADIK10k,0.792500,4.956725,-4.930340,34.5117,11.891002
KADIK10k,0.567500,14.396423,8.256398,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-21.235756,100.0000,0.000000
KADIK10k,0.792500,1.219993,-12.807683,74.1588,3.194690
KADIK10k,0.267500,5.584011,-1.170918,26.8242,7.198390
KADIK10k,0.142500,13.883905,8.422395,-23.7559,12.945907
KADIK10k,0.067500,30.615611,20.903812,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-6.038266,53.4025,5.469287
KADIK10k,0.317500,7.322523,1.303581,15.1702,8.394846
KADIK10k,0.142500,17.475988,10.600370,-37.8800,16.655706
KADIK10k,0.042500,24.893757,16.335997,-60.3294,25.888117
KADIK10k,0.000000,31.019300,21.241735,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-21.235756,100.0000,0.000000
KADIK10k,0.692500,2.075503,-8.635629,61.2199,4.716546
KADIK10k,0.332500,5.369092,-1.566791,29.5879,8.107404
KADIK10k,0.200000,8.816331,3.485364,7.5760,11.723263
KADIK10k,0.050000,17.480935,10.984499,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-14.618390,78.4468,3.177042
KADIK10k,0.417500,5.133256,-1.557024,25.0181,22.524256
KADIK10k,0.217500,9.371052,4.913295,-3.7631,29.586367
KADIK10k,0.192500,11.481671,6.645257,-13.9995,36.177895
KADIK10k,0.132500,15.130028,9.642429,-32.2710,50.248276
KADIK10k,0.692500,7.832480,3.124361,20.4925,15.202013
KADIK10k,0.200000,14.882054,9.728563,-26.1538,23.960632
KADIK10k,0.082500,19.865438,12.833478,-49.2854,28.181482
KADIK10k,0.092500,22.514430,14.014091,-55.8722,28.231577
KADIK10k,0.117500,21.650247,13.651750,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-7.086474,59.3576,8.978350
KADIK10k,0.767500,3.093250,-6.020911,54.0825,10.474410
KADIK10k,0.742500,3.534336,-4.699131,48.3604,10.409514
KADIK10k,0.675000,5.013407,-2.179614,32.5029,24.822409
KADIK10k,0.407500,11.417335,4.647099,0.0101,39.862118
KADIK10k,0.367500,4.604300,-4.987613,33.0587,31.963985
KADIK10k,0.342500,7.709373,-0.545663,6.0401,43.096722
KADIK10k,0.265000,9.595857,2.264049,-7.0343,48.727589
KADIK10k,0.242500,11.589146,5.357385,-19.1664,54.284676
KADIK10k,0.132500,19.961198,12.410048,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-21.235756,100.0000,0.000000
KADIK10k,0.600000,3.248728,-4.042779,43.0443,21.619957
KADIK10k,0.515000,5.848812,1.534218,21.3705,27.396761
KADIK10k,0.242500,11.031014,7.318017,-12.1523,33.504269
KADIK10k,0.092500,16.277091,12.461036,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-5.784730,53.3607,5.897492
KADIK10k,0.682500,7.262290,1.046076,20.8791,10.181778
KADIK10k,0.517500,8.858912,3.380189,9.3258,13.193338
KADIK10k,0.132500,17.812417,11.623212,-34.0606,16.334698
KADIK10k,0.067500,28.479951,19.559759,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-6.704952,59.5166,4.680719
KADIK10k,0.832500,2.960048,-6.244728,56.2214,4.724612
KADIK10k,0.782500,4.184780,-3.953807,45.1823,5.021226
KADIK10k,0.400000,12.948391,6.896315,-14.0546,11.980392
