corpus	band	n	stat	ship	candidate	delta
CID22	aggregate	4292	SROCC	0.8604	0.8155	-0.0449
CID22	aggregate	4292	PLCC	0.8525	0.8157	-0.0368
CID22	aggregate	4292	KROCC	0.6728	0.6129	-0.0599
CID22	aggregate	4292	OR	0.0454	0.0415	-0.0039
CID22	aggregate	4292	PWRC	0.9089	0.8809	-0.0280
CID22	aggregate	4292	Z-RMSE	0.5230	0.5780	+0.0550
KADIK10k	aggregate	10125	SROCC	0.9237	0.8977	-0.0260
KADIK10k	aggregate	10125	PLCC	0.9229	0.8977	-0.0252
KADIK10k	aggregate	10125	KROCC	0.7554	0.7183	-0.0371
KADIK10k	aggregate	10125	OR	0.0551	0.0449	-0.0102
KADIK10k	aggregate	10125	PWRC	0.9550	0.9378	-0.0172
KADIK10k	aggregate	10125	Z-RMSE	0.3850	0.4410	+0.0560
TID2013	aggregate	3000	SROCC	0.8849	0.8812	-0.0037
TID2013	aggregate	3000	PLCC	0.8886	0.8937	+0.0051
TID2013	aggregate	3000	KROCC	0.7085	0.7004	-0.0081
TID2013	aggregate	3000	OR	0.0517	0.0480	-0.0037
TID2013	aggregate	3000	PWRC	0.9146	0.9131	-0.0015
TID2013	aggregate	3000	Z-RMSE	0.4590	0.4490	-0.0100
KonJND-1k (full)	aggregate	1008	SROCC	0.2888	0.6656	+0.3768
KonJND-1k (full)	aggregate	1008	PLCC	0.2586	0.7284	+0.4698
KonJND-1k (full)	aggregate	1008	KROCC	0.1971	0.4571	+0.2600
KonJND-1k (full)	aggregate	1008	OR	0.0476	0.0427	-0.0049
KonJND-1k (full)	aggregate	1008	PWRC	0.4043	0.7202	+0.3159
KonJND-1k (full)	aggregate	1008	Z-RMSE	0.9660	0.6850	-0.2810
AIC-3 CTC	aggregate	600	SROCC	0.7761	0.7494	-0.0267
AIC-3 CTC	aggregate	600	PLCC	0.7877	0.7431	-0.0446
AIC-3 CTC	aggregate	600	KROCC	0.6074	0.5794	-0.0280
AIC-3 CTC	aggregate	600	OR	0.0417	0.0467	+0.0050
AIC-3 CTC	aggregate	600	PWRC	0.8538	0.8257	-0.0281
AIC-3 CTC	aggregate	600	Z-RMSE	0.6160	0.6690	+0.0530
AIC-4 sample	aggregate	300	SROCC	0.9284	0.9193	-0.0091
AIC-4 sample	aggregate	300	PLCC	0.9236	0.9147	-0.0089
AIC-4 sample	aggregate	300	KROCC	0.7717	0.7585	-0.0132
AIC-4 sample	aggregate	300	OR	0.0367	0.0567	+0.0200
AIC-4 sample	aggregate	300	PWRC	0.9620	0.9523	-0.0097
AIC-4 sample	aggregate	300	Z-RMSE	0.3830	0.4040	+0.0210
