name	regime	kadid_stored_signed	kadid_vs_true_quality	trained_kadid_table
winner_dial_Ebothg_hfgain_winsor_dial	720	-0.9464049231521268	0.9464049231521268	NO-REPRO
Ebothg_scr0_5_dial	720	-0.9390161063441537	0.9390161063441537	NO-REPRO
cl_tfm_corruption_LQ_MLP_s13	720	-0.8725760477965572	0.8725760477965572	kadid(sidecar,other-table)
b_sdr_linear_cid80_inclwinsor_dense_dial	720	-0.8084771621268858	0.8084771621268858	kadid(sidecar,other-table)
ADD156_safesyn_only_raw_lasso	720	-0.8082332467311739	0.8082332467311739	NO-REPRO
v47_strict_QAT_native	720	-0.7937877980066262	0.7937877980066262	NO-REPRO
linear924_M5_lam2e-3	720	-0.788120599185289	0.788120599185289	no-kadid
sota944_B_cidhead_lam2e-3_w	720	-0.7785015660840707	0.7785015660840707	ext_kadid
sota944_A_shaped_X_AM5_lam1e-3_w	720	-0.7733952268839525	0.7733952268839525	ext_kadid
sota944_A_shaped_X_AM5_lam3e-3_w	720	-0.7733510582242273	0.7733510582242273	ext_kadid
sota944_A_shaped_X_AM5_lam1e-2_w	720	-0.7726171523744104	0.7726171523744104	ext_kadid
sota944_B2_cidhead_hdr_lam2e-3_w	720	-0.7725711149695471	0.7725711149695471	ext_kadid
sota944_A_shaped_Bplus_AM5_lam1e-3_w	720	-0.7724695000617385	0.7724695000617385	ext_kadid
sota944_A_shaped_Bplus_AM5_lam3e-3_w	720	-0.7722935247300106	0.7722935247300106	ext_kadid
sota944_A_raw_X_AM5_lam1e-2_w	720	-0.772080432233213	0.772080432233213	ext_kadid
sota944_A_raw_X_AM5_lam1e-3_w	720	-0.77188155040029	0.77188155040029	ext_kadid
sota944_A_raw_X_AM5_lam3e-3_w	720	-0.7715681669138414	0.7715681669138414	ext_kadid
sota944_A_shaped_Bplus_AM5_lam1e-2_w	720	-0.7709056242026122	0.7709056242026122	ext_kadid
sota944_A_shaped_P_AM5_lam1e-2_w	720	-0.7690185111553265	0.7690185111553265	ext_kadid
