# refit-winsor  lo_pct=0.1 hi_pct=99.9  pooled_rows=408033  width=944
# inputs: /mnt/v/zen/zensim-training/ext944-canonical-2026-08-01/ext_safesyn_full.parquet /mnt/v/zen/zensim-training/ext944-canonical-2026-08-01/ext_cid22_train201.parquet /mnt/v/zen/zensim-training/ext944-canonical-2026-08-01/ext_kadid.parquet /mnt/v/zen/zensim-training/ext944-canonical-2026-08-01/ext_tid.parquet /mnt/v/zen/zensim-training/tbig_944_200k.parquet /mnt/v/zen/zensim-training/kadis-944-2026-08-01/kadis_944_ssim2_50k.parquet /mnt/v/zen/zensim-training/ext944-canonical-2026-08-01/konjnd_bpg_train_944.parquet
idx	token	old_lo	old_hi	new_lo	new_hi	n	degenerate_old	degenerate_new	changed
100	winsor_p99	1.46128e-6	1.06967e-4	0e0	8.021045225858946e-2	408033	0	0	1
139	winsor_p99	4.06965e-7	4.32286e-5	0e0	7.948917025327898e-2	408033	0	0	1
152	winsor_p99	2.44617e-16	4.53981e-5	0e0	3.294623275927722e-2	408033	0	0	1
126	winsor_p99	5.45232e-16	5.2143e-5	0e0	3.1390987137293797e-2	408033	0	0	1
113	winsor_p99	2.55688e-16	6.55178e-5	0e0	3.338667351351953e-2	408033	0	0	1
87	winsor_p99	1.33566e-15	7.64692e-5	0e0	3.172487251552231e-2	408033	0	0	1
74	winsor_p99	3.01356e-16	8.6061e-5	0e0	3.366310521404718e-2	408033	0	0	1
134	winsor_p99	3.31953e-4	7.94472e-3	0e0	9.991590648889598e-2	408033	0	0	1
48	winsor_p99	4.53039e-15	1.03628e-4	0e0	3.199850234389338e-2	408033	0	0	1
155	winsor_p99	0e0	1.63769e-1	0e0	8.490263210191682e2	408033	0	0	1
35	winsor_p99	4.23601e-16	1.01019e-4	0e0	3.385184256909403e-2	408033	0	0	1
135	winsor_p99	1.99307e-4	4.91572e-3	0e0	5.377125433087417e-2	408033	0	0	1
129	winsor_p99	0e0	2.03516e-1	0e0	1.093693989271871e3	408033	0	0	1
9	winsor_p99	4.04794e-7	4.9929e-5	0e0	3.237651339173411e-2	408033	0	0	1
90	winsor_p99	0e0	4.42516e-1	0e0	1.1130277563213795e3	408033	0	0	1
116	winsor_p99	0e0	3.29577e-1	0e0	8.964564059452937e2	408033	0	0	1
133	winsor_p99	3.24358e-5	5.73569e-3	0e0	3.473513123393491e-2	408033	0	0	1
142	winsor_p99	0e0	7.40237e-2	0e0	1.6574434947968426e0	408033	0	0	1
51	winsor_p99	0e0	3.81636e-1	0e0	1.4028425860478303e3	408033	0	0	1
77	winsor_p99	0e0	2.85164e-1	0e0	7.747462136915444e2	408033	0	0	1
12	winsor_p99	0e0	3.18713e-1	0e0	1.320007353541855e3	408033	0	0	1
95	winsor_p99	6.10845e-4	1.31861e-2	0e0	1.2641739916801872e-1	408033	0	0	1
64	winsor_p99	0e0	2.72277e-4	0e0	7.037337108612237e0	408033	0	0	1
141	winsor_p99	0e0	4.31522e-2	0e0	5.502032992229046e-1	408033	0	0	1
96	winsor_p99	1.19094e-4	1.37795e-2	0e0	8.869803227510795e-2	408033	0	0	1
118	winsor_p99	1.4128e-5	3.66709e-2	2.346383480336935e-6	1.001208836862937e0	408033	0	0	1
144	winsor_p99	3.92265e-5	4.99891e-2	0e0	8.978787109093778e-1	408033	0	0	1
103	winsor_p99	0e0	6.00395e-2	0e0	3.1784231926237227e0	408033	0	0	1
102	winsor_p99	0e0	4.43022e-2	0e0	5.884715724056097e-1	408033	0	0	1
119	winsor_p99	5.98459e-6	3.01378e-2	1.3973894457683869e-6	9.010035236131719e-1	408033	0	0	1
731	winsor_p99	0e0	0e0	0e0	4.3186621003302667e-1	408033	1	0	1
748	winsor_p99	0e0	0e0	0e0	3.716479810935102e-1	408033	1	0	1
765	winsor_p99	0e0	0e0	0e0	1e-9	408033	1	0	1
782	winsor_p99	0e0	0e0	0e0	4.484736302166193e-1	408033	1	0	1
799	winsor_p99	0e0	0e0	0e0	3.429142284393413e-1	408033	1	0	1
816	winsor_p99	0e0	0e0	0e0	4.479461572406877e-1	408033	1	0	1
833	winsor_p99	0e0	0e0	0e0	4.400175678888589e-1	408033	1	0	1
850	winsor_p99	0e0	0e0	0e0	2.9133681106567433e-1	408033	1	0	1
867	winsor_p99	0e0	0e0	0e0	4.406449273544759e-1	408033	1	0	1
884	winsor_p99	0e0	0e0	0e0	4.0581245475448796e-1	408033	1	0	1
901	winsor_p99	0e0	0e0	0e0	2.562199196815502e-1	408033	1	0	1
918	winsor_p99	0e0	0e0	0e0	4.104228404323862e-1	408033	1	0	1
732	winsor_p99	0e0	0e0	0e0	3.307272643171297e-1	408033	1	0	1
749	winsor_p99	0e0	0e0	0e0	3.6468400859832856e-1	408033	1	0	1
766	winsor_p99	0e0	0e0	0e0	1e-9	408033	1	0	1
783	winsor_p99	0e0	0e0	0e0	3.1678794909418984e-1	408033	1	0	1
800	winsor_p99	0e0	0e0	0e0	3.3776625321491893e-1	408033	1	0	1
817	winsor_p99	0e0	0e0	0e0	3.13194269839867e-1	408033	1	0	1
834	winsor_p99	0e0	0e0	0e0	3.217852180004127e-1	408033	1	0	1
851	winsor_p99	0e0	0e0	0e0	3.093182168007042e-1	408033	1	0	1
868	winsor_p99	0e0	0e0	0e0	3.101687180995966e-1	408033	1	0	1
885	winsor_p99	0e0	0e0	0e0	3.2029737312953693e-1	408033	1	0	1
902	winsor_p99	0e0	0e0	0e0	2.9009684052623597e-1	408033	1	0	1
919	winsor_p99	0e0	0e0	0e0	3.12459799051286e-1	408033	1	0	1
