idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
0	v1fold156	1.0000	4.866906e-2	1.249607e-1	9.290756e-2	0.6080	1.962510e0	2.868791e-1	-	0	0	3.496851e-2	4.880080e-2	9.299913e-2	5.407081e-2	-	-	-	-
1	v1fold156	1.0000	6.838450e-2	2.536123e-1	9.888110e-2	0.6363	2.484019e0	3.965271e-1	-	0	0	5.741776e-2	7.321730e-2	8.667059e-2	7.704372e-2	0.022694	-0.001053	-0.001738	0.000200
2	v1fold156	1.0000	2.850734e-2	9.782249e-2	4.513842e-2	0.5721	1.892205e0	3.234251e-1	-	0	0	2.664303e-2	3.414670e-2	3.527020e-2	2.670867e-2	-	-	-	-
3	v1fold156	1.0000	7.448698e-2	2.374578e-1	2.508283e-1	0.6602	4.449047e0	5.810684e-1	-	0	0	5.239028e-2	9.349345e-2	2.520003e-1	3.713092e-2	0.019821	-0.004208	0.002408	0.000408
4	v1fold156	1.0000	8.207933e-2	3.685797e-1	1.549745e-1	0.5978	3.942336e0	5.688740e-1	-	0	0	1.022074e-1	6.842337e-2	1.012805e-1	4.896475e-2	-0.041565	0.003703	0.002562	0.001580
5	v1fold156	1.0000	4.233026e-2	1.487215e-1	1.103361e-1	0.6294	2.959644e0	3.719251e-1	-	0	0	3.751898e-2	4.630551e-2	1.098440e-1	2.378519e-2	-	-	-	-
6	v1fold156	1.0000	5.197846e-2	1.886029e-1	1.053686e-1	0.5078	1.342213e0	1.965713e-1	-	0	0	4.225450e-2	9.875861e-2	1.078234e-1	2.812177e-2	-0.002210	-0.005136	-0.006098	-0.000570
7	v1fold156	1.0000	1.059394e-1	4.334199e-1	1.802699e-1	0.5357	2.281871e0	3.334061e-1	-	0	0	7.140883e-2	1.307290e-1	1.714985e-1	1.264439e-1	-0.004369	-0.007668	-0.014242	-0.002746
8	v1fold156	1.0000	5.750714e-2	2.668897e-1	1.091650e-1	0.5008	1.651458e0	2.392088e-1	-	0	0	5.121806e-2	9.087692e-2	1.106992e-1	3.462308e-2	-0.005010	-0.005508	-0.007071	-0.000531
9	v1fold156	1.0000	2.173347e-2	4.729128e-2	4.322347e-2	0.7929	8.278572e-1	1.627056e-1	-	0	0	1.702649e-2	1.692550e-2	3.355589e-2	2.678477e-2	-	-	-	-
10	v1fold156	1.0000	1.145539e-1	2.972996e-1	1.490357e-1	0.5600	1.667331e0	2.145811e-1	-	0	0	9.111033e-2	1.054292e-1	9.238829e-2	1.631518e-1	-0.021277	-0.000091	0.002360	-0.005867
11	v1fold156	1.0000	1.426419e-1	4.326456e-1	1.999605e-1	0.5583	2.133478e0	2.510421e-1	-	0	0	1.082616e-1	1.367836e-1	1.085114e-1	2.114651e-1	0.045904	-0.007505	-0.003443	0.005979
12	v1fold156	1.0000	9.623579e-3	1.958847e-2	3.454297e-2	0.6462	1.286018e0	1.916566e-1	-	0	0	7.921516e-3	7.107277e-3	2.353225e-2	8.266975e-3	-	-	-	-
13	v1fold156	1.0000	2.026490e-1	8.711287e-1	3.446212e-1	0.6144	4.029779e0	4.495501e-1	-	0	0	1.818234e-1	2.615328e-1	4.446285e-1	1.238004e-1	-0.113548	0.025691	0.030869	-0.000556
14	v1fold156	1.0000	1.103096e-1	2.719619e-1	1.304242e-1	0.7808	3.227905e0	4.811640e-1	-	0	0	7.303496e-2	9.698461e-2	1.021136e-1	1.772834e-1	-0.004295	0.003538	0.007267	-0.000404
15	v1fold156	1.0000	1.555269e-1	6.564392e-1	2.660934e-1	0.5285	3.334118e0	4.020180e-1	-	0	0	1.532072e-1	2.103413e-1	3.409938e-1	6.973032e-2	-0.090527	0.022794	0.027751	-0.000480
16	v1fold156	1.0000	6.934827e-2	1.566195e-1	2.258946e-1	0.6085	4.984707e0	6.600610e-1	-	0	0	7.363487e-2	4.239031e-2	6.482155e-2	7.512863e-2	-0.020061	0.000209	0.000492	-0.001629
17	v1fold156	1.0000	1.891308e-1	4.912119e-1	3.086766e-1	0.5596	4.658615e0	4.968818e-1	-	0	0	1.576781e-1	1.850359e-1	2.901550e-1	2.035770e-1	0.048594	-0.009660	-0.009123	0.000208
18	v1fold156	1.0000	4.711369e-2	1.263285e-1	1.124909e-1	0.6348	2.981058e0	3.749071e-1	-	0	0	4.646125e-2	3.561101e-2	6.348177e-2	4.683994e-2	-	-	-	-
19	v1fold156	1.0000	8.356331e-2	2.479768e-1	1.605614e-1	0.7040	2.469807e0	3.985924e-1	-	0	0	5.661103e-2	1.208596e-1	1.107800e-1	1.010207e-1	-0.004242	-0.009928	-0.011288	-0.001168
20	v1fold156	1.0000	3.036307e-1	9.704576e-1	4.312683e-1	0.6102	5.680338e0	7.902184e-1	-	0	0	1.920860e-1	3.154949e-1	2.619887e-1	4.893847e-1	0.085765	-0.026449	-0.022589	-0.003956
21	v1fold156	1.0000	1.025884e-1	3.589092e-1	1.858988e-1	0.6803	3.012751e0	4.769348e-1	-	0	0	8.489701e-2	1.564656e-1	1.369712e-1	9.618900e-2	0.027595	-0.013225	-0.011967	-0.000408
22	v1fold156	1.0000	2.215792e-1	6.605040e-1	3.196072e-1	0.5082	3.714810e0	6.382604e-1	-	0	0	1.651119e-1	2.699049e-1	2.784912e-1	2.702243e-1	-0.074788	0.013535	0.020299	-0.001464
23	v1fold156	1.0000	1.252754e-1	3.698730e-1	1.775283e-1	0.7427	2.143081e0	3.960608e-1	-	0	0	7.831903e-2	1.567749e-1	1.741384e-1	1.686747e-1	0.029792	-0.021402	-0.025517	-0.002046
24	v1fold156	1.0000	5.620000e-2	1.999189e-1	8.677419e-2	0.7290	2.304198e0	3.210848e-1	-	0	0	6.090755e-2	7.367011e-2	5.140738e-2	4.348629e-2	0.016748	-0.000967	-0.003784	-0.001786
25	v1fold156	1.0000	1.534377e-2	1.783216e-2	8.547357e-2	0.7329	2.400174e0	3.533519e-1	-	0	0	2.380372e-2	5.760587e-3	1.739211e-2	5.162542e-3	-	-	-	-
26	v1fold156	1.0000	6.386232e-2	1.782699e-1	8.326980e-2	0.7810	2.422746e0	3.459609e-1	-	0	0	4.473321e-2	5.980121e-2	7.288640e-2	9.230963e-2	-0.001612	0.002035	-0.000166	0.001117
27	v1fold156	1.0000	5.257992e-2	1.864787e-1	7.528224e-2	0.6984	2.006157e0	2.952401e-1	-	0	0	4.645109e-2	5.262147e-2	6.569215e-2	5.744218e-2	0.016520	-0.000684	-0.001843	0.000294
28	v1fold156	1.0000	4.361872e-2	1.441480e-1	5.612125e-2	0.7815	1.993194e0	2.970668e-1	-	0	0	3.091131e-2	4.717424e-2	5.577040e-2	5.775772e-2	-	-	-	-
29	v1fold156	1.0000	5.459955e-2	1.362499e-1	1.729788e-1	0.5843	3.587395e0	4.486687e-1	-	0	0	4.031117e-2	5.925016e-2	1.544340e-1	3.895408e-2	-0.007820	0.000285	0.001432	0.000327
