idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
0	v1fold156	1.0000	1.664055e-2	4.755449e-2	1.907805e-2	0.7294	1.467257e0	6.667821e-2	-	0	0	1.126775e-2	1.392354e-2	1.501813e-2	2.677569e-2	-0.001241	0.000045	0.000076	0.000198
1	v1fold156	1.0000	3.503918e-2	1.211200e-1	4.731524e-2	0.6303	1.585568e0	9.820604e-2	-	0	0	2.098900e-2	3.235649e-2	3.132687e-2	5.956594e-2	-0.006074	-0.000564	-0.000779	0.000040
2	v1fold156	1.0000	1.718156e-2	5.233264e-2	1.913425e-2	0.7763	1.459957e0	6.678881e-2	-	0	0	1.227666e-2	1.676741e-2	1.779023e-2	2.484166e-2	0.000119	0.000362	0.000275	0.000024
3	v1fold156	1.0000	7.807165e-3	3.784609e-2	2.439469e-2	0.6245	1.997279e0	6.501792e-2	-	0	0	8.287897e-3	1.039377e-2	1.984999e-2	1.635764e-3	-	-	-	-
4	v1fold156	1.0000	9.383363e-3	2.896315e-2	1.873694e-2	0.6217	1.883661e0	4.628627e-2	-	0	0	1.130660e-2	8.338601e-3	1.485059e-2	4.795691e-3	-	-	-	-
5	v1fold156	1.0000	1.172946e-2	3.748471e-2	1.929944e-2	0.6931	1.981412e0	5.848246e-2	-	0	0	1.150416e-2	1.174725e-2	1.676940e-2	1.024712e-2	-	-	-	-
6	v1fold156	1.0000	2.308158e-2	9.349728e-2	4.048193e-2	0.5484	1.169456e0	5.388822e-2	-	0	0	1.682269e-2	3.280769e-2	3.328096e-2	2.529763e-2	0.001243	-0.000721	-0.001114	-0.001751
7	v1fold156	1.0000	2.499258e-2	1.014509e-1	4.209878e-2	0.5833	1.663297e0	5.690433e-2	-	0	0	1.562200e-2	2.777542e-2	3.678420e-2	3.432626e-2	0.000314	0.000004	-0.000923	0.001538
8	v1fold156	1.0000	2.075236e-2	9.033436e-2	3.649409e-2	0.5663	1.417997e0	5.154089e-2	-	0	0	1.768550e-2	2.708328e-2	2.883721e-2	2.008599e-2	0.002346	-0.000054	-0.000819	-0.001217
9	v1fold156	1.0000	6.397443e-3	1.490498e-2	7.832870e-3	0.6913	5.614614e-1	2.758992e-2	-	0	0	3.335333e-3	4.731388e-3	4.918778e-3	1.242228e-2	-	-	-	-
10	v1fold156	1.0000	2.395238e-2	7.788596e-2	3.280907e-2	0.5043	1.353044e0	3.223805e-2	-	0	0	1.292290e-2	3.442449e-2	2.969090e-2	3.498937e-2	-0.001492	-0.000177	0.000213	0.000597
11	v1fold156	1.0000	5.598081e-2	1.658535e-1	7.651277e-2	0.5883	1.331078e0	5.007286e-2	-	0	0	3.529529e-2	6.862619e-2	6.113899e-2	8.153742e-2	-0.008944	-0.000997	0.000760	0.002563
12	v1fold156	1.0000	3.371640e-3	7.561088e-3	4.104999e-3	0.6902	1.313507e0	3.719627e-2	-	0	0	1.687990e-3	2.766425e-3	3.458837e-3	6.232081e-3	-	-	-	-
13	v1fold156	1.0000	3.414060e-2	1.221409e-1	5.754254e-2	0.5763	1.658924e0	1.018077e-1	-	0	0	2.520786e-2	4.216413e-2	7.025907e-2	3.184020e-2	0.008897	0.002586	0.003370	-0.000066
14	v1fold156	1.0000	3.572884e-2	8.824712e-2	3.690656e-2	0.8038	1.734875e0	1.207011e-1	-	0	0	2.634146e-2	3.660152e-2	4.689561e-2	4.608658e-2	0.003852	0.001411	0.002222	-0.000793
15	v1fold156	1.0000	2.765647e-2	1.138085e-1	5.059660e-2	0.5347	1.576700e0	7.705825e-2	-	0	0	2.492169e-2	3.592708e-2	6.168752e-2	1.626662e-2	0.009395	0.002672	0.003308	-0.000235
16	v1fold156	1.0000	1.806182e-2	4.940498e-2	3.350273e-2	0.5523	2.765406e0	1.246122e-1	-	0	0	1.408739e-2	1.609980e-2	2.982371e-2	2.083455e-2	0.001958	-0.000025	0.001134	-0.000483
17	v1fold156	1.0000	6.534345e-2	1.790175e-1	8.678817e-2	0.5784	2.634471e0	1.670296e-1	-	0	0	5.176187e-2	6.506803e-2	6.926136e-2	8.539204e-2	-0.007849	-0.003034	-0.002727	0.000242
18	v1fold156	1.0000	9.984961e-3	3.513351e-2	1.616823e-2	0.6850	2.671061e0	1.117339e-1	-	0	0	1.294876e-2	1.253130e-2	1.011481e-2	4.249118e-3	-	-	-	-
19	v1fold156	1.0000	1.714321e-2	8.879161e-2	3.862616e-2	0.5188	1.455050e0	5.299654e-2	-	0	0	1.792889e-2	3.146679e-2	3.664808e-2	3.047112e-3	-0.008057	-0.001377	-0.002151	0.000266
20	v1fold156	1.0000	8.626278e-2	2.350025e-1	1.115342e-1	0.5927	1.893817e0	1.554047e-1	-	0	0	5.322799e-2	9.156481e-2	8.940747e-2	1.349353e-1	-0.020744	-0.005772	-0.003982	-0.001783
21	v1fold156	1.0000	4.906739e-2	1.293975e-1	6.445548e-2	0.6390	1.513916e0	1.081637e-1	-	0	0	3.358617e-2	5.439497e-2	4.930748e-2	7.117755e-2	-0.015486	-0.002609	-0.002054	-0.000375
22	v1fold156	1.0000	2.773526e-2	8.527660e-2	3.090430e-2	0.7970	2.021318e0	6.950677e-2	-	0	0	2.219667e-2	3.360109e-2	3.461986e-2	3.157954e-2	0.004457	0.000600	0.001529	-0.000724
23	v1fold156	1.0000	4.365072e-2	1.102653e-1	5.095275e-2	0.7898	1.656592e0	1.598246e-1	-	0	0	2.231276e-2	4.996673e-2	3.661274e-2	7.721480e-2	-0.002312	-0.001564	-0.000815	-0.002366
24	v1fold156	1.0000	2.371965e-2	6.323409e-2	3.355494e-2	0.7914	1.405186e0	9.635300e-2	-	0	0	1.985842e-2	3.067633e-2	3.022362e-2	2.462391e-2	0.002559	0.001800	0.001323	-0.001153
25	v1fold156	1.0000	8.855242e-3	1.218319e-2	3.489498e-2	0.7667	2.200877e0	1.194866e-1	-	0	0	7.825015e-3	4.356020e-3	1.560165e-2	9.842146e-3	-	-	-	-
26	v1fold156	1.0000	2.272526e-2	6.017494e-2	2.824215e-2	0.7411	1.884151e0	8.731731e-2	-	0	0	1.592614e-2	2.387289e-2	3.207048e-2	2.956275e-2	0.000809	0.001013	0.001526	0.000351
27	v1fold156	1.0000	2.834664e-2	8.100080e-2	3.074478e-2	0.7663	1.543178e0	6.290196e-2	-	0	0	1.931868e-2	2.620976e-2	2.784802e-2	4.358818e-2	-0.000656	0.000174	0.000124	0.000490
28	v1fold156	1.0000	2.038026e-2	5.473113e-2	2.264707e-2	0.7428	1.659837e0	6.299318e-2	-	0	0	1.438111e-2	2.061850e-2	2.462814e-2	2.817694e-2	0.001638	0.000739	0.000764	0.000302
29	v1fold156	1.0000	8.235737e-3	2.542847e-2	1.895057e-2	0.7153	1.647144e0	3.636466e-2	-	0	0	6.748145e-3	9.071235e-3	2.009292e-2	5.933936e-3	-	-	-	-
30	v1fold156	1.0000	1.774021e-2	4.927605e-2	2.556924e-2	0.6510	1.726323e0	7.952393e-2	-	0	0	1.459796e-2	1.423587e-2	2.009111e-2	2.324277e-2	0.004462	0.000846	0.001143	-0.000297
31	v1fold156	1.0000	1.390194e-2	3.152172e-2	1.824532e-2	0.6697	1.588573e0	6.244948e-2	-	0	0	9.743569e-3	1.177126e-2	1.658821e-2	2.032649e-2	-	-	-	-
32	v1fold156	1.0000	2.970849e-2	1.049500e-1	4.750887e-2	0.6587	1.043959e0	5.912391e-2	-	0	0	2.166959e-2	2.407335e-2	2.142008e-2	4.763392e-2	0.004642	0.000521	-0.000213	-0.004621
33	v1fold156	1.0000	2.432901e-2	9.829579e-2	4.025060e-2	0.6340	1.423172e0	5.509186e-2	-	0	0	1.823076e-2	2.335854e-2	2.066381e-2	3.564178e-2	0.004011	0.000669	-0.000666	-0.003135
34	v1fold156	1.0000	3.523559e-2	1.333711e-1	5.766228e-2	0.6642	1.313977e0	6.075681e-2	-	0	0	2.534504e-2	2.648224e-2	2.423071e-2	5.831752e-2	0.006261	0.000914	-0.000318	-0.005763
35	v1fold156	1.0000	9.212434e-3	1.905656e-2	1.265340e-2	0.6446	4.792180e-1	3.468977e-2	-	0	0	4.615251e-3	7.052835e-3	1.222285e-2	1.622110e-2	-	-	-	-
36	v1fold156	1.0000	2.693839e-2	8.338833e-2	3.671839e-2	0.5805	1.222317e0	3.789526e-2	-	0	0	1.626336e-2	3.431228e-2	2.986529e-2	3.968879e-2	-0.003824	-0.000500	0.000341	0.000606
37	v1fold156	1.0000	6.660590e-2	1.925669e-1	9.083209e-2	0.6315	1.495066e0	6.510256e-2	-	0	0	4.289664e-2	7.906849e-2	7.282434e-2	9.660682e-2	-0.010974	-0.001286	0.000763	0.002278
38	v1fold156	1.0000	2.105623e-2	5.834484e-2	2.993172e-2	0.6390	1.175912e0	5.851705e-2	-	0	0	1.662877e-2	2.420944e-2	3.347516e-2	2.223874e-2	0.002045	0.000372	0.001448	-0.000234
39	v1fold156	1.0000	4.530424e-3	1.728106e-2	9.423994e-3	0.5089	9.354604e-1	2.724992e-2	-	0	0	4.256475e-3	6.522264e-3	8.988329e-3	2.539248e-3	-	-	-	-
40	v1fold156	1.0000	2.048172e-2	5.735683e-2	2.367227e-2	0.6998	1.105568e0	4.877369e-2	-	0	0	1.255698e-2	1.865965e-2	2.120852e-2	3.341636e-2	-0.003290	-0.000445	-0.000601	-0.000375
41	v1fold156	1.0000	5.819627e-3	1.889753e-2	9.306291e-3	0.7198	9.204914e-1	2.670406e-2	-	0	0	6.027421e-3	7.418217e-3	9.797597e-3	3.403727e-3	-	-	-	-
42	v1fold156	1.0000	7.931810e-3	1.961824e-2	1.894385e-2	0.6523	1.046121e0	2.739383e-2	-	0	0	6.253165e-3	1.109599e-2	1.773606e-2	5.735973e-3	-	-	-	-
43	v1fold156	1.0000	1.020918e-2	2.590168e-2	1.512652e-2	0.6310	9.654018e-1	4.326015e-2	-	0	0	7.877442e-3	1.034277e-2	1.501918e-2	1.207633e-2	-	-	-	-
44	v1fold156	1.0000	9.925220e-3	2.757645e-2	1.595439e-2	0.6850	9.454603e-1	2.982152e-2	-	0	0	7.812508e-3	1.158010e-2	1.672916e-2	1.011022e-2	-	-	-	-
45	v1fold156	1.0000	9.592749e-3	3.457642e-2	1.512492e-2	0.5738	8.016860e-1	2.968925e-2	-	0	0	7.544150e-3	9.993107e-3	9.533117e-3	1.267465e-2	-	-	-	-
46	v1fold156	1.0000	3.927147e-2	1.371713e-1	6.760152e-2	0.5187	1.274234e0	9.293446e-2	-	0	0	2.265378e-2	2.995640e-2	3.479742e-2	7.078910e-2	-0.001427	0.000183	0.001172	0.000667
47	v1fold156	1.0000	1.047658e-2	3.959227e-2	1.808867e-2	0.5932	9.090553e-1	3.895550e-2	-	0	0	8.659290e-3	1.153090e-2	1.557603e-2	1.105804e-2	-	-	-	-
48	v1fold156	1.0000	1.005574e-2	2.316952e-2	1.169570e-2	0.8173	4.825696e-1	2.755389e-2	-	0	0	5.163427e-3	7.516143e-3	6.955735e-3	1.990000e-2	-	-	-	-
49	v1fold156	1.0000	3.008949e-2	8.952761e-2	4.404631e-2	0.5657	1.408295e0	5.940277e-2	-	0	0	2.073856e-2	3.285443e-2	2.856622e-2	4.423280e-2	-0.000572	0.000526	0.000524	0.001403
50	v1fold156	1.0000	1.590275e-2	4.892159e-2	2.350890e-2	0.6090	1.166325e0	2.623474e-2	-	0	0	1.153965e-2	1.442789e-2	9.956799e-3	2.551812e-2	-0.003156	-0.000056	0.000185	0.001034
51	v1fold156	1.0000	1.796050e-3	4.547954e-3	2.280351e-3	0.6114	3.302793e-1	9.174498e-3	-	0	0	1.353417e-3	2.191846e-3	2.480186e-3	2.084114e-3	-	-	-	-
52	v1fold156	1.0000	1.963636e-2	4.057884e-2	2.135010e-2	0.7893	1.774240e0	8.235141e-2	-	0	0	1.179909e-2	1.998219e-2	2.323548e-2	3.051596e-2	0.002960	0.000551	0.000061	0.000261
53	v1fold156	1.0000	1.649927e-2	5.792761e-2	2.740727e-2	0.6744	2.222955e0	8.683807e-2	-	0	0	1.930420e-2	1.862508e-2	1.884601e-2	1.037824e-2	0.008606	0.000653	0.000171	0.000195
54	v1fold156	1.0000	1.999599e-2	4.346037e-2	2.421761e-2	0.7658	1.925998e0	7.695247e-2	-	0	0	1.517785e-2	2.182489e-2	2.173248e-2	2.620507e-2	0.006449	0.000548	0.000127	0.000297
55	v1fold156	1.0000	1.223589e-2	3.277683e-2	1.776260e-2	0.5984	2.449266e0	9.857809e-2	-	0	0	8.782259e-3	1.258778e-2	1.428369e-2	1.678205e-2	-	-	-	-
56	v1fold156	1.0000	3.411621e-2	9.868932e-2	5.244552e-2	0.5508	1.905218e0	8.874888e-2	-	0	0	3.197079e-2	3.454295e-2	4.774555e-2	3.237063e-2	-0.008257	-0.002515	-0.002387	0.000151
57	v1fold156	1.0000	1.004488e-2	3.701949e-2	1.788624e-2	0.6663	2.081465e0	6.694605e-2	-	0	0	1.149761e-2	1.264774e-2	1.603861e-2	4.534077e-3	-	-	-	-
58	v1fold156	1.0000	1.053004e-2	5.698389e-2	2.482940e-2	0.5762	1.079312e0	3.096896e-2	-	0	0	9.181892e-3	2.295831e-2	2.488510e-2	2.424041e-3	-	-	-	-
59	v1fold156	1.0000	3.781303e-2	1.061978e-1	4.327602e-2	0.6862	1.757297e0	1.465550e-1	-	0	0	2.311033e-2	3.349663e-2	3.393024e-2	6.408717e-2	0.000158	0.000323	0.000791	-0.000663
60	v1fold156	1.0000	1.159964e-2	3.628588e-2	1.631166e-2	0.7057	1.174182e0	5.370264e-2	-	0	0	1.023595e-2	1.356544e-2	1.294750e-2	1.246177e-2	-	-	-	-
61	v1fold156	1.0000	2.585167e-2	7.083845e-2	2.803254e-2	0.7804	1.780734e0	7.219454e-2	-	0	0	1.804053e-2	2.922018e-2	2.673436e-2	3.645645e-2	0.002673	0.000304	0.000734	-0.000554
62	v1fold156	1.0000	2.139061e-2	6.359297e-2	3.195143e-2	0.7880	1.264417e0	1.043106e-1	-	0	0	1.762896e-2	2.605781e-2	2.653745e-2	2.355481e-2	0.006253	0.001170	0.001401	-0.000475
63	v1fold156	1.0000	1.603728e-2	4.419708e-2	2.039691e-2	0.7817	1.229049e0	1.042259e-1	-	0	0	1.292416e-2	2.103541e-2	1.822871e-2	1.812080e-2	0.003587	0.000196	0.000539	-0.000425
64	v1fold156	1.0000	1.152833e-2	1.892281e-2	3.020080e-2	0.8024	2.457920e0	1.242020e-1	-	0	0	1.062411e-2	6.538910e-3	1.092921e-2	1.518130e-2	-	-	-	-
65	v1fold156	1.0000	7.337445e-3	2.477503e-2	1.203925e-2	0.6525	1.041618e0	3.054726e-2	-	0	0	6.760172e-3	1.033924e-2	1.455078e-2	4.415522e-3	-	-	-	-
66	v1fold156	1.0000	1.403111e-2	3.616381e-2	1.389706e-2	0.8292	1.022762e0	3.325817e-2	-	0	0	8.755174e-3	1.315004e-2	1.299399e-2	2.306058e-2	-	-	-	-
67	v1fold156	1.0000	1.088496e-2	2.687168e-2	1.103210e-2	0.8310	9.143678e-1	3.069531e-2	-	0	0	8.520059e-3	1.142671e-2	1.250780e-2	1.379652e-2	-	-	-	-
68	v1fold156	1.0000	8.137828e-3	1.870537e-2	8.994323e-3	0.8320	7.915520e-1	3.482513e-2	-	0	0	5.337142e-3	7.868809e-3	1.074745e-2	1.170371e-2	-	-	-	-
69	v1fold156	1.0000	3.225859e-3	1.196343e-2	5.612196e-3	0.5440	6.849591e-1	2.072780e-2	-	0	0	4.397602e-3	3.645103e-3	2.999188e-3	1.296166e-3	-	-	-	-
70	v1fold156	1.0000	5.235129e-3	1.257634e-2	5.811956e-3	0.7714	6.640388e-1	1.593035e-2	-	0	0	3.671128e-3	5.138014e-3	6.036073e-3	7.443268e-3	-	-	-	-
71	v1fold156	1.0000	3.356052e-2	1.011643e-1	5.083495e-2	0.5896	1.074494e0	6.897980e-2	-	0	0	2.629712e-2	4.245788e-2	4.923043e-2	3.570498e-2	0.006105	0.000191	0.000259	-0.002190
72	v1fold156	1.0000	1.678772e-2	5.763865e-2	2.679140e-2	0.5897	1.258395e0	5.513096e-2	-	0	0	1.376110e-2	1.619621e-2	1.936417e-2	2.085112e-2	0.003343	0.000469	0.000913	0.001192
73	v1fold156	1.0000	2.666039e-2	8.249693e-2	4.153488e-2	0.5636	1.181344e0	4.977466e-2	-	0	0	2.410882e-2	3.457347e-2	4.160062e-2	2.205666e-2	0.007737	0.000782	0.000958	-0.001121
74	v1fold156	1.0000	5.951033e-3	1.362050e-2	7.443391e-3	0.6665	3.258218e-1	1.262031e-2	-	0	0	3.791544e-3	5.273523e-3	5.827980e-3	9.665320e-3	-	-	-	-
75	v1fold156	1.0000	2.313058e-2	6.842232e-2	3.508054e-2	0.6662	1.214776e0	4.049273e-2	-	0	0	1.531903e-2	1.966320e-2	1.212981e-2	4.080827e-2	-0.002206	0.000136	-0.000015	0.000705
76	v1fold156	1.0000	1.530227e-2	5.905914e-2	2.533713e-2	0.6668	1.257103e0	3.771313e-2	-	0	0	1.324874e-2	2.572247e-2	2.573729e-2	1.053895e-2	-	-	-	-
77	v1fold156	1.0000	3.076171e-3	8.016586e-3	9.141208e-3	0.5587	5.249353e-1	1.664900e-2	-	0	0	2.277378e-3	3.857387e-3	8.359220e-3	2.099424e-3	-	-	-	-
78	v1fold156	1.0000	8.714565e-3	2.082419e-2	9.577496e-3	0.7845	4.664993e-1	2.143570e-2	-	0	0	4.554393e-3	8.390859e-3	9.311650e-3	1.517113e-2	-	-	-	-
79	v1fold156	1.0000	5.589920e-3	2.156806e-2	9.610994e-3	0.6730	5.021306e-1	2.413916e-2	-	0	0	5.759398e-3	7.507146e-3	1.031115e-2	2.835888e-3	-	-	-	-
80	v1fold156	1.0000	1.001655e-2	2.519619e-2	1.096295e-2	0.7693	4.764502e-1	3.486582e-2	-	0	0	4.364978e-3	8.872060e-3	8.490762e-3	1.992044e-2	-	-	-	-
81	v1fold156	1.0000	8.695049e-3	2.274799e-2	8.759658e-3	0.8041	5.771895e-1	2.637673e-2	-	0	0	4.577383e-3	7.758083e-3	8.609127e-3	1.558017e-2	-	-	-	-
82	v1fold156	1.0000	7.371129e-3	1.934528e-2	1.055552e-2	0.6984	6.052224e-1	2.211416e-2	-	0	0	6.117165e-3	7.431459e-3	7.061326e-3	9.431341e-3	-	-	-	-
83	v1fold156	1.0000	8.285815e-3	2.119136e-2	9.545758e-3	0.7293	5.486897e-1	1.494576e-2	-	0	0	5.290255e-3	7.847353e-3	7.824920e-3	1.334115e-2	-	-	-	-
84	v1fold156	1.0000	5.371144e-3	1.733589e-2	1.031355e-2	0.5731	7.959514e-1	2.526263e-2	-	0	0	5.694340e-3	6.685976e-3	5.411840e-3	4.317492e-3	-	-	-	-
85	v1fold156	1.0000	2.790007e-2	9.182262e-2	4.236958e-2	0.6097	1.137947e0	1.008696e-1	-	0	0	2.101572e-2	3.050753e-2	3.732327e-2	3.425420e-2	0.001585	0.000475	0.001466	-0.000629
86	v1fold156	1.0000	1.512937e-2	5.192995e-2	2.486598e-2	0.5586	9.578245e-1	5.899123e-2	-	0	0	1.230229e-2	1.979524e-2	2.281228e-2	1.490373e-2	-	-	-	-
87	v1fold156	1.0000	1.072403e-2	2.366114e-2	1.158399e-2	0.8585	4.444249e-1	2.826508e-2	-	0	0	5.633281e-3	8.098811e-3	7.613797e-3	2.091861e-2	-	-	-	-
88	v1fold156	1.0000	6.780181e-3	2.135372e-2	1.389612e-2	0.5058	1.170171e0	3.489786e-2	-	0	0	7.792108e-3	1.159904e-2	5.040639e-3	3.875575e-3	-	-	-	-
89	v1fold156	1.0000	1.008625e-2	3.230548e-2	1.718023e-2	0.5837	9.974109e-1	4.797384e-2	-	0	0	5.647679e-3	1.199949e-2	8.046115e-3	1.703526e-2	-	-	-	-
90	v1fold156	1.0000	1.617043e-3	4.618645e-3	2.206905e-3	0.5192	7.609433e-2	3.074354e-3	-	0	0	1.383473e-3	2.265458e-3	2.602702e-3	1.364919e-3	-	-	-	-
91	v1fold156	1.0000	5.494492e-2	1.600547e-1	7.049082e-2	0.5412	2.191553e0	1.340277e-1	-	0	0	2.902766e-2	5.382653e-2	5.278432e-2	9.694046e-2	-0.005533	-0.000753	-0.001193	-0.000929
