arm	size	max_rss_kb	bytes_per_pixel	wall_s
fold944_full	1024	55988	54.7	0:00.52
fold986_dvifm	1024	53440	52.2	0:00.90
fold986_gridblk	1024	85276	83.3	0:00.97
fold986_ringbasis	1024	53276	52.0	0:01.11
fold986_tailhist	1024	52948	51.7	0:01.49
fold986_arttype	1024	54444	53.2	0:00.90
fold1322_rev4	1024	86792	84.8	0:01.88
fold944_full	4096	278556	17.0	0:09.26
fold986_dvifm	4096	266596	16.3	0:14.31
fold986_gridblk	4096	786904	48.0	0:15.90
fold986_ringbasis	4096	266708	16.3	0:17.86
fold986_tailhist	4096	266652	16.3	0:24.03
fold986_arttype	4096	272972	16.7	0:14.39
fold1322_rev4	4096	793008	48.4	0:29.77
