feat_idx	block	scale	channel	local	pass	mean_abs
7	v1fold156	0	X	det_p4	v1fold	0.117031
9	v1fold156	0	X	mse	v1fold	0.242237
10	v1fold156	0	X	hf_loss	v1fold	0.112915
11	v1fold156	0	X	hf_mag_loss	v1fold	0.176498
12	v1fold156	0	X	hf_gain	v1fold	0.154671
13	v1fold156	0	Y	ssim_p1	v1fold	0.187786
14	v1fold156	0	Y	ssim_p4	v1fold	0.131068
15	v1fold156	0	Y	ssim_p2	v1fold	0.13259
17	v1fold156	0	Y	art_p4	v1fold	0.156176
20	v1fold156	0	Y	det_p4	v1fold	0.489286
21	v1fold156	0	Y	det_p2	v1fold	0.241734
22	v1fold156	0	Y	mse	v1fold	0.198206
23	v1fold156	0	Y	hf_loss	v1fold	0.138426
33	v1fold156	0	B	det_p4	v1fold	0.12568
35	v1fold156	0	B	mse	v1fold	0.20806
36	v1fold156	0	B	hf_loss	v1fold	0.108309
49	v1fold156	1	X	hf_loss	v1fold	0.121645
53	v1fold156	1	Y	ssim_p4	v1fold	0.147119
54	v1fold156	1	Y	ssim_p2	v1fold	0.121022
59	v1fold156	1	Y	det_p4	v1fold	0.19186
63	v1fold156	1	Y	hf_mag_loss	v1fold	0.134063
64	v1fold156	1	Y	hf_gain	v1fold	0.109843
71	v1fold156	1	B	det_p1	v1fold	0.111136
72	v1fold156	1	B	det_p4	v1fold	0.108123
75	v1fold156	1	B	hf_loss	v1fold	0.120657
91	v1fold156	2	Y	ssim_p1	v1fold	0.163005
92	v1fold156	2	Y	ssim_p4	v1fold	0.18058
93	v1fold156	2	Y	ssim_p2	v1fold	0.172418
96	v1fold156	2	Y	art_p2	v1fold	0.111331
98	v1fold156	2	Y	det_p4	v1fold	0.179022
102	v1fold156	2	Y	hf_mag_loss	v1fold	0.18741
126	v1fold156	3	X	mse	v1fold	0.106052
130	v1fold156	3	Y	ssim_p1	v1fold	0.116498
131	v1fold156	3	Y	ssim_p4	v1fold	0.146845
132	v1fold156	3	Y	ssim_p2	v1fold	0.132597
134	v1fold156	3	Y	art_p4	v1fold	0.11407
135	v1fold156	3	Y	art_p2	v1fold	0.171621
137	v1fold156	3	Y	det_p4	v1fold	0.245493
139	v1fold156	3	Y	mse	v1fold	0.106514
144	v1fold156	3	B	ssim_p4	v1fold	0.161799
152	v1fold156	3	B	mse	v1fold	0.10735
375	v2_348	0	X	ART	dense	0.10899
376	v2_348	0	X	DET	dense	0.121183
379	v2_348	0	X	HF_LOSS	dense	0.200246
382	v2_348	0	X	ART_SOFT_PEAK	dense	0.118903
383	v2_348	0	X	DET_SOFT_PEAK	dense	0.227394
