feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
0	winsor_p99	0.000183089,0.0227467	0.303663	0.424847	0.121184	0.390083	196086
1	winsor_p99	0.000449114,0.0580135	0.391653	0.472696	0.081043	0.447607	196086
2	winsor_p99	0.000315823,0.0346207	0.346844	0.452551	0.105707	0.422847	196086
3	winsor_p99	1.77676e-08,0.00148502	0.221012	0.232162	0.011150	0.196090	196086
4	winsor_p99	0.000567932,0.00420548	0.312733	0.332127	0.019394	0.312635	196086
5	winsor_p99	7.50536e-08,0.00396546	0.277334	0.290160	0.012826	0.271157	196086
6	winsor_p99	5.37885e-08,0.00160073	0.261663	0.316345	0.054682	0.309362	196086
7	quantile_bins	2.22239e-07,2.92553e-07,0.00190626,0.00311499,0.00443657,0.00603385,0.0099222	0.260450	0.315195	0.054745	0.310375	196086
8	quantile_bins	7.56627e-08,1.38643e-07,0.000974378,0.00153264,0.0022095,0.00306822,0.00482477	0.253513	0.306978	0.053465	0.301210	196086
9	winsor_p99	2.60332e-07,4.73563e-05	0.151347	0.488622	0.337276	0.469534	196086
10	clip_then_log1p	0.144186	0.303432	0.314132	0.010700	0.208582	196086
11	log1p		0.384100	0.387207	0.003107	0.336937	196086
12	winsor_p99	0,0.475834	0.008322	0.168857	0.160535	0.084962	196086
13	signed_cbrt		0.597594	0.853744	0.256150	0.930545	196086
14	signed_cbrt		0.662826	0.874014	0.211188	0.937239	196086
15	signed_cbrt		0.628360	0.865406	0.237046	0.937861	196086
16	signed_cbrt		0.515795	0.667502	0.151707	0.581240	196086
17	signed_cbrt		0.646394	0.788235	0.141841	0.767283	196086
18	signed_cbrt		0.598967	0.746801	0.147834	0.698744	196086
19	signed_cbrt		0.595848	0.810911	0.215063	0.824643	196086
20	signed_cbrt		0.655288	0.815245	0.159956	0.822150	196086
21	signed_cbrt		0.627365	0.811540	0.184175	0.820288	196086
22	quantile_bins	1.22458e-05,3.799e-05,7.48728e-05,0.000125484,0.000201264,0.000337556,0.000675993	0.226108	0.766981	0.540873	0.826664	196086
23	signed_cbrt		0.569288	0.790122	0.220834	0.867802	196086
24	signed_cbrt		0.566362	0.801561	0.235199	0.872384	196086
25	winsor_p99	0,0.000665004	0.025930	0.382053	0.356122	0.111060	196086
26	winsor_p99	0.000245686,0.020441	0.267967	0.414194	0.146227	0.388610	196086
27	winsor_p99	0.000545379,0.0550996	0.367872	0.462128	0.094256	0.440659	196086
28	winsor_p99	0.000386282,0.0314913	0.315615	0.443236	0.127621	0.419715	196086
29	winsor_p99	2.6458e-12,0.00178077	0.217712	0.226919	0.009207	0.191914	196086
30	winsor_p99	0.000589373,0.00369316	0.302061	0.324622	0.022561	0.311337	196086
31	winsor_p99	1.5083e-09,0.00300151	0.272279	0.285327	0.013048	0.272340	196086
32	winsor_p99	1.35861e-08,0.00138569	0.205612	0.289957	0.084345	0.265290	196086
33	winsor_p99	7.15651e-08,0.00539477	0.223862	0.289935	0.066073	0.269218	196086
34	winsor_p99	4.06096e-08,0.00272223	0.211018	0.277375	0.066357	0.257069	196086
35	winsor_p99	3.08922e-07,4.05877e-05	0.132569	0.485114	0.352545	0.465212	196086
36	clip_then_log1p	0.193987	0.263137	0.277475	0.014339	0.173680	196086
37	quantile_bins	0,0,0.0652126,0.151595,0.247516,0.362599,0.514415	0.366798	0.371926	0.005128	0.320854	196086
38	winsor_p99	0,0.201573	0.034702	0.176839	0.142137	0.100629	196086
39	winsor_p99	8.76262e-05,0.021803	0.378634	0.493010	0.114376	0.467284	196086
40	yeo_johnson	-23.1646	0.430027	0.523299	0.093272	0.505571	196086
41	yeo_johnson	-32.202	0.405741	0.510139	0.104398	0.489602	196086
42	winsor_p99	2.71e-08,0.00149488	0.332551	0.367960	0.035409	0.346431	196086
43	winsor_p99	0.000344165,0.00460964	0.397857	0.430972	0.033115	0.420021	196086
44	winsor_p99	6.72165e-08,0.00345598	0.374982	0.407215	0.032233	0.394991	196086
45	winsor_p99	1.2099e-08,0.00281261	0.342661	0.381086	0.038425	0.365983	196086
46	winsor_p99	9.72063e-08,0.0104048	0.371101	0.404716	0.033615	0.402042	196086
47	winsor_p99	4.36423e-08,0.00534073	0.353663	0.388848	0.035185	0.378168	196086
48	winsor_p99	9.27093e-08,4.01371e-05	0.145958	0.518565	0.372607	0.502246	196086
49	clip_then_log1p	0.0496484	0.301230	0.307822	0.006592	0.187348	196086
50	winsor_p99	0,0.340435	0.336856	0.349564	0.012708	0.253462	196086
51	winsor_p99	0,0.494313	0.007362	0.203622	0.196260	0.108290	196086
52	quantile_bins	0.000910569,0.00299419,0.00611756,0.010684,0.0176539,0.028842,0.0516704	0.564342	0.863993	0.299651	0.977591	196086
53	quantile_bins	0.00172366,0.00545257,0.0109543,0.0191365,0.0310601,0.0494789,0.0866421	0.600859	0.863945	0.263086	0.977053	196086
54	quantile_bins	0.00127149,0.00401064,0.00805575,0.0139627,0.0228713,0.0368363,0.064599	0.584548	0.865172	0.280624	0.979087	196086
55	signed_cbrt		0.655590	0.823224	0.167634	0.819463	196086
56	signed_cbrt		0.682577	0.852499	0.169922	0.891518	196086
57	signed_cbrt		0.681191	0.849229	0.168038	0.870367	196086
58	signed_cbrt		0.645684	0.857593	0.211909	0.909747	196086
59	signed_cbrt		0.678264	0.860007	0.181743	0.914473	196086
60	signed_cbrt		0.666292	0.861356	0.195064	0.913633	196086
61	quantile_bins	4.06674e-06,1.28029e-05,2.75328e-05,5.02561e-05,8.44187e-05,0.000146296,0.000303904	0.148072	0.824655	0.676583	0.916049	196086
62	quantile_bins	0,0.00240601,0.00682577,0.0131343,0.0234307,0.042494,0.0911718	0.468180	0.716922	0.248742	0.818645	196086
63	quantile_bins	0,0.00259934,0.0066036,0.0128713,0.0227071,0.0396506,0.082043	0.464957	0.732098	0.267141	0.836669	196086
64	winsor_p99	0,0.00109077	0.025209	0.375906	0.350697	0.231627	196086
65	winsor_p99	0.000132213,0.0209553	0.365984	0.484654	0.118670	0.461605	196086
66	yeo_johnson	-23.4099	0.425296	0.513401	0.088105	0.497431	196086
67	winsor_p99	0.000220013,0.0284201	0.396675	0.501480	0.104805	0.482889	196086
68	winsor_p99	2.01945e-11,0.00178116	0.349995	0.371001	0.021006	0.350706	196086
69	winsor_p99	0.000339801,0.00421487	0.398520	0.424715	0.026195	0.412969	196086
70	winsor_p99	1.55157e-09,0.00390363	0.385444	0.406959	0.021516	0.396163	196086
71	winsor_p99	1.17509e-08,0.00151589	0.295720	0.355315	0.059595	0.327434	196086
72	winsor_p99	6.89279e-08,0.00580319	0.340252	0.383028	0.042776	0.361162	196086
73	winsor_p99	3.76897e-08,0.0029786	0.317727	0.364541	0.046814	0.340853	196086
74	winsor_p99	1.10699e-07,3.55237e-05	0.129124	0.515679	0.386555	0.495875	196086
75	clip_then_log1p	0.0782803	0.264950	0.272750	0.007801	0.153063	196086
76	winsor_p99	0,0.408744	0.304586	0.316677	0.012091	0.224883	196086
77	winsor_p99	0,0.305504	0.036860	0.214751	0.177891	0.124538	196086
78	yeo_johnson	-53.0074	0.409713	0.543828	0.134115	0.525482	196086
79	yeo_johnson	-34.3261	0.420084	0.558115	0.138031	0.548159	196086
80	yeo_johnson	-43.6428	0.416030	0.552470	0.136439	0.538808	196086
81	winsor_p99	2.05909e-08,0.0017667	0.393607	0.459554	0.065946	0.444939	196086
82	winsor_p99	0.00021315,0.0044644	0.454611	0.504164	0.049553	0.501900	196086
83	winsor_p99	5.30382e-08,0.00368077	0.432400	0.488270	0.055870	0.480511	196086
84	winsor_p99	4.4726e-09,0.0023953	0.420747	0.453090	0.032343	0.439611	196086
85	winsor_p99	6.05012e-08,0.00839166	0.451811	0.479607	0.027796	0.478488	196086
86	winsor_p99	2.44689e-08,0.00449487	0.435662	0.464636	0.028974	0.456066	196086
87	winsor_p99	3.33399e-08,2.99511e-05	0.133530	0.550351	0.416822	0.539812	196086
88	winsor_p99	0,0.24752	0.262448	0.279582	0.017135	0.145254	196086
89	winsor_p99	0,0.180815	0.274646	0.310980	0.036335	0.175421	196086
90	yeo_johnson	-13.4399	0.007842	0.229076	0.221234	0.136553	196086
91	quantile_bins	0.000201538,0.000610588,0.00135617,0.00265891,0.00484479,0.00898463,0.018919	0.485283	0.862859	0.377576	0.977438	196086
92	quantile_bins	0.000497081,0.00129045,0.00277219,0.00530631,0.00927792,0.0171626,0.0341719	0.491911	0.859474	0.367563	0.972867	196086
93	quantile_bins	0.000318666,0.000895295,0.0019623,0.00378108,0.00669245,0.0122719,0.0247289	0.491228	0.861283	0.370054	0.975393	196086
94	signed_cbrt		0.664616	0.861189	0.196573	0.930229	196086
95	signed_cbrt		0.646680	0.850855	0.204175	0.940788	196086
96	signed_cbrt		0.661634	0.862414	0.200780	0.942433	196086
97	signed_cbrt		0.643732	0.858517	0.214786	0.941867	196086
98	signed_cbrt		0.647868	0.850544	0.202677	0.941287	196086
99	signed_cbrt		0.651976	0.859179	0.207203	0.945020	196086
100	quantile_bins	1.3345e-06,3.68021e-06,7.28598e-06,1.35482e-05,2.4931e-05,4.66309e-05,0.000101883	0.076571	0.833520	0.756949	0.936593	196086
101	quantile_bins	0,0,0.000567857,0.00274992,0.00574029,0.0114609,0.0281319	0.353660	0.523532	0.169872	0.531560	196086
102	quantile_bins	0,0,0.000244794,0.00154734,0.00351294,0.00773326,0.0228407	0.338603	0.528811	0.190208	0.535398	196086
103	winsor_p99	0,0.000827993	0.023734	0.227520	0.203787	0.178956	196086
104	yeo_johnson	-54.6333	0.434058	0.537929	0.103872	0.521298	196086
105	yeo_johnson	-35.2803	0.444674	0.554096	0.109422	0.542679	196086
106	yeo_johnson	-45.2321	0.440202	0.547653	0.107450	0.534128	196086
107	winsor_p99	1.80183e-10,0.00166179	0.425703	0.473464	0.047761	0.456666	196086
108	winsor_p99	2.35174e-08,0.00648795	0.466657	0.506823	0.040166	0.496401	196086
109	winsor_p99	4.63948e-09,0.00343986	0.454757	0.495840	0.041083	0.484209	196086
110	winsor_p99	1.54359e-11,0.00223217	0.394208	0.428354	0.034146	0.403539	196086
111	winsor_p99	1.27164e-08,0.00789528	0.435555	0.461393	0.025838	0.444143	196086
112	winsor_p99	1.3565e-09,0.00420773	0.416596	0.444726	0.028131	0.424191	196086
113	winsor_p99	4.34423e-08,2.81192e-05	0.118746	0.547375	0.428629	0.534154	196086
114	winsor_p99	0,0.30259	0.230200	0.242023	0.011823	0.112331	196086
115	winsor_p99	0,0.243055	0.238851	0.271567	0.032716	0.156157	196086
116	winsor_p99	0,0.34452	0.033456	0.245789	0.212333	0.155496	196086
117	winsor_p99	3.10998e-05,0.0102527	0.376920	0.573149	0.196230	0.569880	196086
118	winsor_p99	0.000102711,0.0137406	0.365734	0.579278	0.213544	0.580486	196086
119	winsor_p99	5.95389e-05,0.0116069	0.371683	0.576852	0.205169	0.576616	196086
120	winsor_p99	2.45938e-05,0.00110625	0.412255	0.524630	0.112375	0.511907	196086
121	winsor_p99	0.000113193,0.00354984	0.463341	0.559255	0.095914	0.561352	196086
122	winsor_p99	5.82171e-05,0.00210518	0.447803	0.546665	0.098862	0.540723	196086
123	winsor_p99	4.1085e-09,0.00179724	0.478085	0.519151	0.041065	0.519781	196086
124	winsor_p99	5.19894e-08,0.00589711	0.498293	0.536618	0.038326	0.546946	196086
125	winsor_p99	2.22506e-08,0.00335392	0.491618	0.529587	0.037969	0.534791	196086
126	winsor_p99	1.06445e-08,1.83788e-05	0.116791	0.571473	0.454682	0.569851	196086
127	winsor_p99	0,0.180511	0.197372	0.237006	0.039633	0.078865	196086
128	winsor_p99	0,0.0710299	0.202726	0.261561	0.058836	0.108624	196086
129	yeo_johnson	-10.0473	0.006433	0.260930	0.254497	0.167244	196086
130	quantile_bins	4.09135e-05,0.00011408,0.000270742,0.00058602,0.00118752,0.00246385,0.00623008	0.350871	0.831301	0.480431	0.942450	196086
131	quantile_bins	0.00016041,0.000349959,0.000718965,0.00150355,0.00279119,0.00548921,0.0132829	0.342374	0.811580	0.469206	0.924517	196086
132	quantile_bins	8.21027e-05,0.000201344,0.00044627,0.000947543,0.0018276,0.00365261,0.00894049	0.340608	0.820369	0.479761	0.932476	196086
133	signed_cbrt		0.595906	0.824884	0.228977	0.933733	196086
134	quantile_bins	0.000492613,0.000809686,0.00119416,0.0018013,0.00248008,0.00364083,0.00565697	0.570508	0.827935	0.257426	0.932971	196086
135	quantile_bins	0.000307718,0.000509627,0.000770168,0.00117245,0.00160609,0.00233127,0.00358277	0.588987	0.831679	0.242692	0.939200	196086
136	signed_cbrt		0.629744	0.838435	0.208690	0.937335	196086
137	quantile_bins	0.000474243,0.000788964,0.00119833,0.00182005,0.00256624,0.00376224,0.00589214	0.619993	0.830704	0.210711	0.931307	196086
138	quantile_bins	0.000282197,0.000489767,0.000758071,0.00118353,0.00167185,0.00244565,0.0038165	0.631388	0.837363	0.205975	0.939128	196086
139	quantile_bins	3.99699e-07,1.15447e-06,2.96531e-06,4.57958e-06,7.77206e-06,1.60674e-05,4.05067e-05	0.046336	0.792760	0.746424	0.898309	196086
140	yeo_johnson	-120.678	0.282704	0.403731	0.121027	0.338609	196086
141	yeo_johnson	-112.72	0.241665	0.393611	0.151946	0.293565	196086
142	winsor_p99	0,0.0512747	0.025587	0.162859	0.137272	0.066958	196086
143	yeo_johnson	-81.1284	0.418068	0.573240	0.155173	0.566977	196086
144	yeo_johnson	-58.9081	0.398908	0.576917	0.178009	0.578421	196086
145	yeo_johnson	-70.6445	0.408189	0.576072	0.167883	0.573936	196086
146	winsor_p99	2.09072e-10,0.00180784	0.456543	0.534932	0.078390	0.524563	196086
147	winsor_p99	2.43953e-08,0.00563508	0.489598	0.560882	0.071283	0.556968	196086
148	winsor_p99	4.99233e-09,0.00335571	0.480458	0.551472	0.071014	0.545029	196086
149	winsor_p99	1.79803e-11,0.0017153	0.466521	0.495214	0.028693	0.478945	196086
150	winsor_p99	1.32109e-08,0.00575027	0.496059	0.522551	0.026492	0.514394	196086
151	winsor_p99	1.46404e-09,0.00322501	0.485410	0.511514	0.026104	0.500054	196086
152	winsor_p99	1.52132e-08,1.77914e-05	0.104123	0.571458	0.467334	0.567752	196086
153	winsor_p99	0,0.188885	0.161082	0.180377	0.019294	0.018078	196086
154	winsor_p99	0,0.102393	0.163214	0.196478	0.033264	0.050763	196086
155	yeo_johnson	-12.9537	0.027965	0.294411	0.266446	0.217994	196086
156	yeo_johnson	-3.77245	0.456536	0.489921	0.033385	0.466591	196086
157	winsor_p99	0.00240973,0.0381787	0.316144	0.348111	0.031967	0.322486	196086
158	winsor_p99	1.07288e-06,0.0462017	0.285931	0.324192	0.038260	0.305258	196086
159	yeo_johnson	-10.4525	0.428571	0.485641	0.057071	0.461960	196086
160	winsor_p99	0.000939206,0.00952507	0.325469	0.355623	0.030155	0.327393	196086
161	quantile_bins	0,0,0.00359468,0.00620036,0.00861055,0.0122327,0.0202031	0.277631	0.348478	0.070847	0.298650	196086
162	signed_cbrt		0.728147	0.877214	0.149068	0.910057	196086
163	signed_cbrt		0.653724	0.806448	0.152723	0.801383	196086
164	signed_cbrt		0.709922	0.837257	0.127336	0.822068	196086
165	signed_cbrt		0.696413	0.877863	0.181451	0.928251	196086
166	signed_cbrt		0.659885	0.805216	0.145331	0.799484	196086
167	signed_cbrt		0.684494	0.828178	0.143684	0.827208	196086
168	yeo_johnson	-3.63908	0.438911	0.473916	0.035005	0.453427	196086
169	winsor_p99	0.00296918,0.0326748	0.306446	0.334701	0.028255	0.309190	196086
170	winsor_p99	2.38419e-07,0.0411765	0.253666	0.301869	0.048202	0.271596	196086
171	winsor_p99	0.000751051,0.0988146	0.408757	0.470186	0.061430	0.450594	196086
172	winsor_p99	0.000926919,0.0081779	0.313785	0.343316	0.029532	0.323690	196086
173	quantile_bins	0,0,0.00397644,0.00600136,0.00798609,0.0109468,0.0174506	0.243205	0.328454	0.085250	0.276863	196086
174	yeo_johnson	-7.05511	0.471185	0.534048	0.062862	0.516608	196086
175	winsor_p99	0.00171256,0.0322284	0.388013	0.425981	0.037969	0.399655	196086
