feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
0	signed_cbrt		0.303663	0.424847	0.121184	0.390083	196086
1	signed_cbrt		0.391653	0.472696	0.081043	0.447607	196086
2	signed_cbrt		0.346844	0.452551	0.105707	0.422847	196086
3	signed_cbrt		0.221012	0.232162	0.011150	0.196090	196086
4	signed_cbrt		0.312733	0.332127	0.019394	0.312635	196086
5	signed_cbrt		0.277334	0.290160	0.012826	0.271157	196086
6	signed_cbrt		0.261663	0.316345	0.054682	0.309362	196086
7	signed_cbrt		0.260450	0.315195	0.054745	0.310375	196086
8	signed_cbrt		0.253513	0.306978	0.053465	0.301210	196086
9	signed_cbrt		0.151347	0.488622	0.337276	0.469534	196086
10	signed_log1p		0.303432	0.314132	0.010700	0.208582	196086
11	log1p		0.384100	0.387207	0.003107	0.336937	196086
12	signed_cbrt		0.008322	0.168857	0.160535	0.084962	196086
13	signed_cbrt		0.597594	0.853744	0.256150	0.930545	196086
14	signed_cbrt		0.662826	0.874014	0.211188	0.937239	196086
15	signed_cbrt		0.628360	0.865406	0.237046	0.937861	196086
16	signed_cbrt		0.515795	0.667502	0.151707	0.581240	196086
17	signed_cbrt		0.646394	0.788235	0.141841	0.767283	196086
18	signed_cbrt		0.598967	0.746801	0.147834	0.698744	196086
19	signed_cbrt		0.595848	0.810911	0.215063	0.824643	196086
20	signed_cbrt		0.655288	0.815245	0.159956	0.822150	196086
21	signed_cbrt		0.627365	0.811540	0.184175	0.820288	196086
22	signed_cbrt		0.226108	0.766981	0.540873	0.826664	196086
23	signed_cbrt		0.569288	0.790122	0.220834	0.867802	196086
24	signed_cbrt		0.566362	0.801561	0.235199	0.872384	196086
25	signed_cbrt		0.025930	0.382053	0.356122	0.111060	196086
26	signed_cbrt		0.267967	0.414194	0.146227	0.388610	196086
27	signed_cbrt		0.367872	0.462128	0.094256	0.440659	196086
28	signed_cbrt		0.315615	0.443236	0.127621	0.419715	196086
29	signed_cbrt		0.217712	0.226919	0.009207	0.191914	196086
30	signed_cbrt		0.302061	0.324622	0.022561	0.311337	196086
31	signed_cbrt		0.272279	0.285327	0.013048	0.272340	196086
32	signed_cbrt		0.205612	0.289957	0.084345	0.265290	196086
33	signed_cbrt		0.223862	0.289935	0.066073	0.269218	196086
34	signed_cbrt		0.211018	0.277375	0.066357	0.257069	196086
35	signed_cbrt		0.132569	0.485114	0.352545	0.465212	196086
36	signed_log1p		0.263137	0.277475	0.014339	0.173680	196086
37	signed_cbrt		0.366798	0.371926	0.005128	0.320854	196086
38	signed_cbrt		0.034702	0.176839	0.142137	0.100629	196086
39	signed_cbrt		0.378634	0.493010	0.114376	0.467284	196086
40	yeo_johnson	-23.1646	0.430027	0.523299	0.093272	0.505571	196086
41	yeo_johnson	-32.202	0.405741	0.510139	0.104398	0.489602	196086
42	signed_cbrt		0.332551	0.367960	0.035409	0.346431	196086
43	signed_cbrt		0.397857	0.430972	0.033115	0.420021	196086
44	signed_cbrt		0.374982	0.407215	0.032233	0.394991	196086
45	signed_cbrt		0.342661	0.381086	0.038425	0.365983	196086
46	signed_cbrt		0.371101	0.404716	0.033615	0.402042	196086
47	signed_cbrt		0.353663	0.388848	0.035185	0.378168	196086
48	signed_cbrt		0.145958	0.518565	0.372607	0.502246	196086
49	signed_log1p		0.301230	0.307822	0.006592	0.187348	196086
50	signed_cbrt		0.336856	0.349564	0.012708	0.253462	196086
51	signed_cbrt		0.007362	0.203622	0.196260	0.108290	196086
52	signed_cbrt		0.564342	0.863993	0.299651	0.977591	196086
53	signed_cbrt		0.600859	0.863945	0.263086	0.977053	196086
54	signed_cbrt		0.584548	0.865172	0.280624	0.979087	196086
55	signed_cbrt		0.655590	0.823224	0.167634	0.819463	196086
56	signed_cbrt		0.682577	0.852499	0.169922	0.891518	196086
57	signed_cbrt		0.681191	0.849229	0.168038	0.870367	196086
58	signed_cbrt		0.645684	0.857593	0.211909	0.909747	196086
59	signed_cbrt		0.678264	0.860007	0.181743	0.914473	196086
60	signed_cbrt		0.666292	0.861356	0.195064	0.913633	196086
61	signed_cbrt		0.148072	0.824655	0.676583	0.916049	196086
62	signed_cbrt		0.468180	0.716922	0.248742	0.818645	196086
63	signed_cbrt		0.464957	0.732098	0.267141	0.836669	196086
64	signed_cbrt		0.025209	0.375906	0.350697	0.231627	196086
65	signed_cbrt		0.365984	0.484654	0.118670	0.461605	196086
66	yeo_johnson	-23.4099	0.425296	0.513401	0.088105	0.497431	196086
67	signed_cbrt		0.396675	0.501480	0.104805	0.482889	196086
68	signed_cbrt		0.349995	0.371001	0.021006	0.350706	196086
69	signed_cbrt		0.398520	0.424715	0.026195	0.412969	196086
70	signed_cbrt		0.385444	0.406959	0.021516	0.396163	196086
71	signed_cbrt		0.295720	0.355315	0.059595	0.327434	196086
72	signed_cbrt		0.340252	0.383028	0.042776	0.361162	196086
73	signed_cbrt		0.317727	0.364541	0.046814	0.340853	196086
74	signed_cbrt		0.129124	0.515679	0.386555	0.495875	196086
75	signed_log1p		0.264950	0.272750	0.007801	0.153063	196086
76	signed_cbrt		0.304586	0.316677	0.012091	0.224883	196086
77	signed_cbrt		0.036860	0.214751	0.177891	0.124538	196086
78	yeo_johnson	-53.0074	0.409713	0.543828	0.134115	0.525482	196086
79	yeo_johnson	-34.3261	0.420084	0.558115	0.138031	0.548159	196086
80	yeo_johnson	-43.6428	0.416030	0.552470	0.136439	0.538808	196086
81	signed_cbrt		0.393607	0.459554	0.065946	0.444939	196086
82	signed_cbrt		0.454611	0.504164	0.049553	0.501900	196086
83	signed_cbrt		0.432400	0.488270	0.055870	0.480511	196086
84	signed_cbrt		0.420747	0.453090	0.032343	0.439611	196086
85	signed_cbrt		0.451811	0.479607	0.027796	0.478488	196086
86	signed_cbrt		0.435662	0.464636	0.028974	0.456066	196086
87	signed_cbrt		0.133530	0.550351	0.416822	0.539812	196086
88	signed_cbrt		0.262448	0.279582	0.017135	0.145254	196086
89	signed_cbrt		0.274646	0.310980	0.036335	0.175421	196086
