dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-16.671270,100.0000,0.000000
KADIK10k,0.832500,0.572660,-11.319219,83.8613,3.545688
KADIK10k,0.417500,2.254488,-2.791281,55.3828,6.626598
KADIK10k,0.167500,6.015852,5.568853,17.5260,15.727725
KADIK10k,0.025000,17.256500,21.641504,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-7.089156,72.1814,5.559476
KADIK10k,0.317500,2.843834,-0.308373,47.8908,7.581688
KADIK10k,0.132500,7.686059,8.280972,4.5825,20.283508
KADIK10k,0.057500,12.643953,15.760092,-28.7274,27.607094
KADIK10k,0.050000,17.504041,22.207085,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-16.671270,100.0000,0.000000
KADIK10k,0.742500,1.076549,-7.483148,74.1869,5.757205
KADIK10k,0.425000,2.712221,-1.303963,52.2591,8.554745
KADIK10k,0.257500,4.467325,2.983658,34.2626,14.596061
KADIK10k,0.125000,9.939186,12.483869,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-12.297917,80.6859,2.388445
KADIK10k,0.292500,14.796064,25.997986,-39.5081,47.129860
KADIK10k,0.092500,28.754598,46.915451,-63.5790,60.904419
KADIK10k,0.125000,40.028371,61.002995,-65.5358,92.761047
KADIK10k,0.117500,59.423128,86.712479,-190.2047,134.552658
KADIK10k,0.750000,4.611792,5.313410,43.2079,22.221832
KADIK10k,0.300000,10.012273,15.688530,-2.6760,33.266800
KADIK10k,0.142500,14.381099,23.655373,-28.3112,47.569069
KADIK10k,0.082500,15.783094,25.497160,-35.1272,59.332695
KADIK10k,0.150000,14.801604,23.705482,-34.7067,43.778610
KADIK10k,0.807500,3.406505,1.292105,52.3564,10.803528
KADIK10k,0.850000,4.342233,2.724896,45.5503,11.551066
KADIK10k,0.725000,4.873682,3.914714,41.1701,11.370111
KADIK10k,0.475000,9.180756,10.358399,10.7450,26.020386
KADIK10k,0.317500,13.765933,17.818056,-19.3692,31.160725
KADIK10k,0.432500,8.819948,10.237494,-23.2796,63.766945
KADIK10k,0.375000,14.485171,18.092682,-50.1197,86.868500
KADIK10k,0.317500,17.784889,22.562855,-57.9478,98.139053
KADIK10k,0.367500,21.327106,27.469481,-62.3141,109.648483
KADIK10k,0.300000,34.789188,51.319263,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-16.671270,100.0000,0.000000
KADIK10k,0.692500,8.605416,12.332943,-1.1345,32.272312
KADIK10k,0.432500,16.256827,28.421783,-42.9346,47.026043
KADIK10k,0.242500,28.640867,48.827206,-63.6608,60.793560
KADIK10k,0.167500,56.363194,85.537102,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-12.282866,86.7772,1.455036
KADIK10k,0.917500,1.524995,-5.813367,71.1123,3.792891
KADIK10k,0.850000,2.227824,-3.079912,60.5628,4.392092
KADIK10k,0.475000,6.759636,7.417087,14.4128,11.570632
KADIK10k,0.092500,15.316681,21.030104,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-2.445344,60.4700,4.656760
KADIK10k,0.732500,2.658325,-1.091362,55.7768,4.712063
KADIK10k,0.692500,3.923335,1.874592,41.4704,7.314065
KADIK10k,0.145000,13.870586,18.608686,-35.8043,11.960406
KADIK10k,0.042500,24.697390,32.745678,-62.1193,18.062387
KADIK10k,0.757500,3.151997,2.949796,54.8433,5.023873
KADIK10k,0.567500,5.286437,7.884078,36.8666,7.021814
KADIK10k,0.417500,7.122745,11.667933,23.7806,8.042836
KADIK10k,0.317500,10.040039,17.579296,6.5633,10.865544
KADIK10k,0.342500,15.513238,27.197372,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-6.373440,76.2620,3.158984
KADIK10k,0.675000,4.162678,5.425178,46.0615,6.467969
KADIK10k,0.442500,6.803177,11.266481,26.8959,8.670089
KADIK10k,0.342500,11.209938,19.833033,1.6495,11.719224
KADIK10k,0.242500,14.393105,25.094372,-11.9155,13.032950
KADIK10k,0.667500,2.349243,2.545629,39.8192,12.392852
KADIK10k,0.467500,5.693941,11.557077,-7.6701,21.721807
KADIK10k,0.400000,8.620394,17.765190,-31.6498,26.192482
KADIK10k,0.267500,12.998941,26.680746,-50.5489,29.617691
