dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-16.405556,100.0000,0.000000
KADIK10k,0.832500,0.572660,-11.920840,83.8613,3.545688
KADIK10k,0.417500,2.254488,-3.346593,55.3828,6.626598
KADIK10k,0.167500,6.015852,4.669827,17.5260,15.727725
KADIK10k,0.025000,17.256500,17.545574,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-7.974695,72.1814,5.559476
KADIK10k,0.317500,2.843834,-1.040269,47.8908,7.581688
KADIK10k,0.132500,7.686059,6.704875,4.5825,20.283508
KADIK10k,0.057500,12.643953,12.524949,-28.7274,27.607094
KADIK10k,0.050000,17.504041,17.908897,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-16.405556,100.0000,0.000000
KADIK10k,0.742500,1.076549,-8.420309,74.1869,5.757205
KADIK10k,0.425000,2.712221,-1.756037,52.2591,8.554745
KADIK10k,0.257500,4.467325,2.409084,34.2626,14.596061
KADIK10k,0.125000,9.939186,9.688854,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-15.783360,80.6859,2.388445
KADIK10k,0.292500,14.796064,1.104133,-39.5081,47.129860
KADIK10k,0.092500,28.754598,15.657391,-63.5790,60.904419
KADIK10k,0.125000,40.028371,23.434282,-65.5358,92.761047
KADIK10k,0.117500,59.423128,24.507477,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-1.029337,43.2079,22.221832
KADIK10k,0.300000,10.012273,10.646443,-2.6760,33.266800
KADIK10k,0.142500,14.381099,15.725245,-28.3112,47.569069
KADIK10k,0.082500,15.783094,17.290340,-35.1272,59.332695
KADIK10k,0.150000,14.801604,16.258617,-34.7067,43.778610
KADIK10k,0.807500,3.406505,-1.741505,52.3564,10.803528
KADIK10k,0.850000,4.342233,-0.021243,45.5503,11.551066
KADIK10k,0.725000,4.873682,0.966964,41.1701,11.370111
KADIK10k,0.475000,9.180756,3.934944,10.7450,26.020386
KADIK10k,0.317500,13.765933,7.998388,-19.3692,31.160725
KADIK10k,0.432500,8.819948,-0.757218,-23.2796,63.766945
KADIK10k,0.375000,14.485171,0.598192,-50.1197,86.868500
KADIK10k,0.317500,17.784889,1.288287,-57.9478,98.139053
KADIK10k,0.367500,21.327106,1.985572,-62.3141,109.648483
KADIK10k,0.300000,34.789188,9.445162,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-16.405556,100.0000,0.000000
KADIK10k,0.692500,8.605416,0.361378,-1.1345,32.272312
KADIK10k,0.432500,16.256827,2.937581,-42.9346,47.026043
KADIK10k,0.242500,28.640867,16.239754,-63.6608,60.793560
KADIK10k,0.167500,56.363194,34.738964,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-13.691410,86.7772,1.455036
KADIK10k,0.917500,1.524995,-8.119478,71.1123,3.792891
KADIK10k,0.850000,2.227824,-4.566078,60.5628,4.392092
KADIK10k,0.475000,6.759636,4.767711,14.4128,11.570632
KADIK10k,0.092500,15.316681,15.755594,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-4.658208,60.4700,4.656760
KADIK10k,0.732500,2.658325,-3.731352,55.7768,4.712063
KADIK10k,0.692500,3.923335,-0.321041,41.4704,7.314065
KADIK10k,0.145000,13.870586,13.220686,-35.8043,11.960406
KADIK10k,0.042500,24.697390,25.123892,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-3.323461,54.8433,5.023873
KADIK10k,0.567500,5.286437,0.987778,36.8666,7.021814
KADIK10k,0.417500,7.122745,3.132190,23.7806,8.042836
KADIK10k,0.317500,10.040039,5.927672,6.5633,10.865544
KADIK10k,0.342500,15.513238,11.435020,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-9.759757,76.2620,3.158984
KADIK10k,0.675000,4.162678,-0.922096,46.0615,6.467969
KADIK10k,0.442500,6.803177,2.717328,26.8959,8.670089
KADIK10k,0.342500,11.209938,7.030168,1.6495,11.719224
KADIK10k,0.242500,14.393105,10.113203,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-7.943111,39.8192,12.392852
KADIK10k,0.467500,5.693941,1.853340,-7.6701,21.721807
KADIK10k,0.400000,8.620394,5.320378,-31.6498,26.192482
KADIK10k,0.267500,12.998941,9.095123,-50.5489,29.617691
KADIK10k,0.257500,16.888874,12.749409,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-10.542931,75.9625,4.090107
KADIK10k,0.642500,3.689500,-2.030324,46.8844,7.810059
KADIK10k,0.532500,6.067764,2.026121,29.4251,10.319374
KADIK10k,0.375000,9.776745,5.927476,6.7613,15.883890
KADIK10k,0.317500,16.800211,12.943869,-24.9093,19.790255
KADIK10k,0.642500,5.555913,3.019270,26.9096,7.411006
KADIK10k,0.407500,9.448328,7.183222,-4.6268,11.313894
KADIK10k,0.192500,12.357495,10.060735,-21.1214,15.545019
KADIK10k,0.100000,20.281573,18.595810,-50.2682,18.590460
KADIK10k,0.082500,27.870500,26.072403,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-9.193884,71.4976,10.967448
KADIK10k,0.867500,3.037496,-2.594571,43.0134,21.992031
KADIK10k,0.735000,7.564049,-1.546570,-8.5939,43.897873
KADIK10k,0.542500,17.994513,-2.745032,-57.4511,76.340820
KADIK10k,0.295000,37.255129,-0.539654,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-13.266870,86.1920,5.160231
KADIK10k,0.892500,1.302910,-9.012515,69.9692,10.675606
KADIK10k,0.832500,3.195999,-2.174551,34.8187,20.905283
KADIK10k,0.600000,9.470632,1.564245,-34.6399,41.570442
KADIK10k,0.282500,32.094603,6.992855,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-1.088138,40.0716,24.870426
KADIK10k,0.892500,2.099563,-6.736220,70.6329,12.670690
KADIK10k,0.892500,0.000000,-16.405556,100.0000,0.000000
KADIK10k,0.842500,2.514923,-4.551955,47.5295,12.446311
KADIK10k,0.742500,6.182872,0.650936,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-7.802374,78.1960,3.661230
KADIK10k,0.732500,2.453474,-3.718009,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.675742,26.4032,13.838297
KADIK10k,0.132500,6.838899,4.995027,18.5313,16.478193
KADIK10k,0.092500,11.657441,10.539796,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-0.168227,33.3928,37.465786
KADIK10k,0.725000,5.902738,3.535647,13.4306,54.757946
KADIK10k,0.750000,7.559175,5.335731,1.7401,87.785065
KADIK10k,0.582500,8.249024,6.418836,-4.1869,77.612076
KADIK10k,0.557500,9.400110,8.586387,-12.4476,79.554733
KADIK10k,0.592500,4.970751,0.392824,33.8184,22.350279
KADIK10k,0.392500,5.690484,1.762553,29.8287,23.065758
