dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-18.576977,100.0000,0.000000
KADIK10k,0.832500,0.572660,-12.636377,83.8613,3.545688
KADIK10k,0.417500,2.254488,-4.328399,55.3828,6.626598
KADIK10k,0.167500,6.015852,3.153533,17.5260,15.727725
KADIK10k,0.025000,17.256500,15.029378,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-8.887175,72.1814,5.559476
KADIK10k,0.317500,2.843834,-2.558641,47.8908,7.581688
KADIK10k,0.132500,7.686059,5.708954,4.5825,20.283508
KADIK10k,0.057500,12.643953,10.490781,-28.7274,27.607094
KADIK10k,0.050000,17.504041,15.335974,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-18.576977,100.0000,0.000000
KADIK10k,0.742500,1.076549,-9.299467,74.1869,5.757205
KADIK10k,0.425000,2.712221,-3.181000,52.2591,8.554745
KADIK10k,0.257500,4.467325,0.127388,34.2626,14.596061
KADIK10k,0.125000,9.939186,7.787159,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-11.387679,80.6859,2.388445
KADIK10k,0.292500,14.796064,10.629545,-39.5081,47.129860
KADIK10k,0.092500,28.754598,15.686740,-63.5790,60.904419
KADIK10k,0.125000,40.028371,16.740141,-65.5358,92.761047
KADIK10k,0.117500,59.423128,17.019745,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-1.996745,43.2079,22.221832
KADIK10k,0.300000,10.012273,4.555359,-2.6760,33.266800
KADIK10k,0.142500,14.381099,11.507640,-28.3112,47.569069
KADIK10k,0.082500,15.783094,12.957191,-35.1272,59.332695
KADIK10k,0.150000,14.801604,12.693617,-34.7067,43.778610
KADIK10k,0.807500,3.406505,0.156134,52.3564,10.803528
KADIK10k,0.850000,4.342233,2.219649,45.5503,11.551066
KADIK10k,0.725000,4.873682,3.031289,41.1701,11.370111
KADIK10k,0.475000,9.180756,7.167609,10.7450,26.020386
KADIK10k,0.317500,13.765933,11.588186,-19.3692,31.160725
KADIK10k,0.432500,8.819948,9.410843,-23.2796,63.766945
KADIK10k,0.375000,14.485171,10.547318,-50.1197,86.868500
KADIK10k,0.317500,17.784889,11.054473,-57.9478,98.139053
KADIK10k,0.367500,21.327106,11.527882,-62.3141,109.648483
KADIK10k,0.300000,34.789188,19.792130,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-18.576977,100.0000,0.000000
KADIK10k,0.692500,8.605416,7.391558,-1.1345,32.272312
KADIK10k,0.432500,16.256827,10.572351,-42.9346,47.026043
KADIK10k,0.242500,28.640867,15.474185,-63.6608,60.793560
KADIK10k,0.167500,56.363194,26.687319,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-13.362579,86.7772,1.455036
KADIK10k,0.917500,1.524995,-7.288383,71.1123,3.792891
KADIK10k,0.850000,2.227824,-4.405863,60.5628,4.392092
KADIK10k,0.475000,6.759636,6.391490,14.4128,11.570632
KADIK10k,0.092500,15.316681,15.510681,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-3.925988,60.4700,4.656760
KADIK10k,0.732500,2.658325,-2.547709,55.7768,4.712063
KADIK10k,0.692500,3.923335,0.596871,41.4704,7.314065
KADIK10k,0.145000,13.870586,13.332269,-35.8043,11.960406
KADIK10k,0.042500,24.697390,17.540319,-62.1193,18.062387
KADIK10k,0.757500,3.151997,1.614628,54.8433,5.023873
KADIK10k,0.567500,5.286437,4.470844,36.8666,7.021814
KADIK10k,0.417500,7.122745,6.837323,23.7806,8.042836
KADIK10k,0.317500,10.040039,10.642388,6.5633,10.865544
KADIK10k,0.342500,15.513238,17.649626,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-6.383077,76.2620,3.158984
KADIK10k,0.675000,4.162678,2.905177,46.0615,6.467969
KADIK10k,0.442500,6.803177,6.400753,26.8959,8.670089
KADIK10k,0.342500,11.209938,12.152973,1.6495,11.719224
KADIK10k,0.242500,14.393105,16.158792,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-0.882298,39.8192,12.392852
KADIK10k,0.467500,5.693941,7.580464,-7.6701,21.721807
KADIK10k,0.400000,8.620394,11.888735,-31.6498,26.192482
KADIK10k,0.267500,12.998941,18.482546,-50.5489,29.617691
KADIK10k,0.257500,16.888874,23.922207,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-6.541507,75.9625,4.090107
KADIK10k,0.642500,3.689500,2.286429,46.8844,7.810059
KADIK10k,0.532500,6.067764,5.295318,29.4251,10.319374
KADIK10k,0.375000,9.776745,10.122543,6.7613,15.883890
KADIK10k,0.317500,16.800211,19.478863,-24.9093,19.790255
KADIK10k,0.642500,5.555913,4.345281,26.9096,7.411006
KADIK10k,0.407500,9.448328,9.482547,-4.6268,11.313894
KADIK10k,0.192500,12.357495,13.093139,-21.1214,15.545019
KADIK10k,0.100000,20.281573,17.494143,-50.2682,18.590460
KADIK10k,0.082500,27.870500,22.234684,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-9.553913,71.4976,10.967448
KADIK10k,0.867500,3.037496,-4.342044,43.0134,21.992031
KADIK10k,0.735000,7.564049,3.508528,-8.5939,43.897873
KADIK10k,0.542500,17.994513,7.165628,-57.4511,76.340820
KADIK10k,0.295000,37.255129,10.710155,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-13.357731,86.1920,5.160231
KADIK10k,0.892500,1.302910,-9.133181,69.9692,10.675606
KADIK10k,0.832500,3.195999,-1.922782,34.8187,20.905283
KADIK10k,0.600000,9.470632,6.814589,-34.6399,41.570442
KADIK10k,0.282500,32.094603,10.476582,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-0.892780,40.0716,24.870426
KADIK10k,0.892500,2.099563,-8.045435,70.6329,12.670690
KADIK10k,0.892500,0.000000,-18.576977,100.0000,0.000000
KADIK10k,0.842500,2.514923,-5.951993,47.5295,12.446311
KADIK10k,0.742500,6.182872,3.404728,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-8.862406,78.1960,3.661230
KADIK10k,0.732500,2.453474,-5.876984,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.801474,26.4032,13.838297
KADIK10k,0.132500,6.838899,4.024371,18.5313,16.478193
KADIK10k,0.092500,11.657441,9.783298,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-3.680011,33.3928,37.465786
KADIK10k,0.725000,5.902738,-0.900950,13.4306,54.757946
KADIK10k,0.750000,7.559175,0.378927,1.7401,87.785065
KADIK10k,0.582500,8.249024,0.253648,-4.1869,77.612076
KADIK10k,0.557500,9.400110,4.230073,-12.4476,79.554733
KADIK10k,0.592500,4.970751,-1.170351,33.8184,22.350279
KADIK10k,0.392500,5.690484,0.657840,29.8287,23.065758
KADIK10k,0.257500,5.150235,-0.235480,35.1707,20.339550
KADIK10k,0.282500,5.177426,0.813251,34.4481,18.863596
KADIK10k,0.107500,11.510731,7.660203,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-2.702570,54.7749,6.654066
KADIK10k,0.750000,3.802882,1.510114,41.5164,10.541311
KADIK10k,0.750000,5.485453,4.317636,26.4844,11.826936
KADIK10k,0.550000,9.999156,9.459064,-11.7124,26.089672
KADIK10k,0.300000,17.765225,14.746580,-41.0729,31.307325
